key,value,eventTime,arrivalTime
1531637,0.1386601159301043,0,5000.0
2323168,0.191307652284663,0,5000.0
1928847,0.4151255372901458,0,5000.0
1781822,0.4750567842437554,0,5000.0
4270145,0.1978529003731404,0,10000.0
686613,0.8502796367319934,0,10000.0
3606857,0.0921298246404987,0,10000.0
1629015,0.0682867238051548,0,10000.0
3005061,0.7579479418392536,0,10000.0
2786311,0.0461334589978925,0,165000.0
2231381,0.974684268100542,0,165000.0
2181164,0.8749226581400376,0,165000.0
500545,0.9042006002155474,0,165000.0
2348734,0.8645653696798647,0,165000.0
1158748,0.7376384788559432,0,5000.0
4334906,0.7768970410585466,0,5000.0
553280,0.7954729232136705,0,5000.0
1363480,0.6150595755549246,0,5000.0
3766527,0.2663142118348757,0,5000.0
821501,0.4362616302708432,0,5000.0
3140135,0.2664870137311387,0,5000.0
3511634,0.9570385084284662,0,5000.0
2538828,0.3416040093622818,0,5000.0
429927,0.8827379066340754,0,5000.0
2887072,0.3134570968740851,0,10000.0
1439305,0.8064401703644429,0,10000.0
3929057,0.3131231832338647,0,10000.0
1063040,0.6194849674646902,0,10000.0
1640192,0.0225327479214596,0,10000.0
3758817,0.9160491158584804,0,10000.0
1563775,0.2572357873979669,0,5000.0
4281153,0.9003637322373205,0,5000.0
2923966,0.258993220083925,0,5000.0
4452094,0.4750225686812425,0,5000.0
1977558,0.502774372138386,0,5000.0
281453,0.366192076821254,0,230000.0
3853638,0.1357555360431281,0,230000.0
1218607,0.2615799146148482,0,230000.0
1604100,0.9296997325938672,0,230000.0
3912319,0.2496275005324533,0,230000.0
2418136,0.5269403737172724,0,120000.0
1768706,0.3144518407340753,0,120000.0
473414,0.9387539004218894,0,120000.0
4286828,0.9004052947118858,0,120000.0
3147758,0.4611729537467633,0,120000.0
1558647,0.9458020896329876,0,5000.0
449995,0.8436715622962454,0,5000.0
4381341,0.518953237977182,0,5000.0
4609120,0.8815501420287819,0,5000.0
3999731,0.9971025148173472,0,5000.0
1459477,0.676865764136159,0,10000.0
811706,0.3078204320946311,0,10000.0
2656271,0.5060464507034165,0,10000.0
3300537,0.5826506169808846,0,10000.0
187113,0.2617280978129299,0,10000.0
457003,0.1448610543885179,0,5000.0
3439116,0.7718595735937196,0,5000.0
3381137,0.4373397952554902,0,5000.0
147681,0.5254104007958454,0,5000.0
2324468,0.5978472788891613,0,5000.0
4529522,0.0404035938658388,0,5000.0
180908,0.4043433410328708,0,5000.0
2163,0.1437643741180078,0,5000.0
3654800,0.4509098098229971,0,5000.0
3118091,0.2498083869571713,0,5000.0
175753,0.0433312228833079,0,5000.0
1605269,0.3524418157368068,0,25000.0
4044772,0.2967838731876502,0,25000.0
3845058,0.8800543743662236,0,25000.0
4320533,0.2787207144397459,0,25000.0
3661069,0.8879406114387254,0,25000.0
3916388,0.1067751873939814,0,5000.0
2348552,0.3001923064434649,0,5000.0
1869708,0.2269443125355106,0,5000.0
232500,0.1539535668071919,0,5000.0
4045059,0.8929301477236099,0,5000.0
1502024,0.4621313535288605,0,10000.0
4129273,0.9081226445165796,0,10000.0
3853588,0.6700993123985575,0,10000.0
1731796,0.4392156836285927,0,10000.0
101985,0.976985262885986,0,10000.0
2386629,0.1140393927211665,0,10000.0
1504061,0.6591697718982603,0,10000.0
181029,0.0520835081166786,0,10000.0
3495160,0.0012433824930232,0,10000.0
46093,0.0959161282676016,0,10000.0
2124712,0.9211747983315104,0,160000.0
123709,0.5532017483985138,0,160000.0
3337966,0.6051885558882694,0,160000.0
480264,0.9917129978859848,0,160000.0
1409775,0.975083945144723,0,80000.0
467238,0.5340293329920403,0,80000.0
3550619,0.0452067307672295,0,80000.0
1387515,0.0399778550350392,0,80000.0
1323021,0.1015467594854684,0,80000.0
2431064,0.3177173437371371,0,265000.0
1273297,0.519452761820601,0,265000.0
3024657,0.7383674948318865,0,265000.0
2474154,0.3490689326969525,0,265000.0
3641536,0.56587603889144,0,265000.0
288592,0.2495033006696294,0,205000.0
231530,0.120184453922041,0,205000.0
1602225,0.3649715631057437,0,205000.0
81547,0.9272986218970878,0,205000.0
4091088,0.6817112659465524,0,205000.0
1911556,0.4582205673980559,0,250000.0
1859123,0.7773420484949791,0,250000.0
2095765,0.8103142054202606,0,250000.0
3614467,0.8291056802531135,0,250000.0
3890544,0.6986531612364383,0,250000.0
2738282,0.314742482711856,0,70000.0
2156766,0.2031778235889217,0,70000.0
522467,0.4485249486378818,0,70000.0
3757502,0.4937063283867617,0,70000.0
938002,0.0791725280140184,0,70000.0
1262312,0.9325741029875372,0,215000.0
48568,0.1051211124607731,0,215000.0
2643250,0.5331312736681081,0,215000.0
994401,0.36196901206011,0,215000.0
1847853,0.6971379568898622,0,215000.0
2632767,0.6469077348896992,0,5000.0
3465738,0.9436402330075674,0,5000.0
209703,0.3763037773925357,0,5000.0
1373401,0.2345677142614235,0,5000.0
2248173,0.9611487641336756,0,5000.0
244573,0.6715486369280711,0,125000.0
3061086,0.7590110309730196,0,125000.0
2219600,0.4179951808687248,0,125000.0
3347212,0.97653185400599,0,125000.0
4047190,0.7081698769931084,0,125000.0
3954483,0.5530211174923754,0,190000.0
2614144,0.9965002772298271,0,190000.0
2989012,0.7371567065905237,0,190000.0
1553807,0.0967065991504434,0,190000.0
1891669,0.2357924829380229,0,190000.0
2525744,0.5697151757963742,0,5000.0
3154672,0.3299271596928566,0,5000.0
1898565,0.8597110601043684,0,5000.0
385830,0.9032422161971974,0,5000.0
4295636,0.9120236594468516,0,10000.0
4245328,0.4350345469351825,0,10000.0
757728,0.0862120960526008,0,10000.0
2484827,0.8738264039571179,0,10000.0
2385598,0.5219093092091909,0,10000.0
2745999,0.5397598769442266,0,215000.0
1707244,0.5073758042568071,0,215000.0
687690,0.5207181183631282,0,215000.0
3508681,0.7533807864340856,0,215000.0
210302,0.9770632040068002,0,215000.0
2528478,0.6678810513151423,0,130000.0
2481942,0.5900431461978819,0,130000.0
507438,0.0797596799484184,0,130000.0
496809,0.9809355162635564,0,130000.0
195375,0.8605793924162726,0,130000.0
86878,0.0655880871326736,0,125000.0
4091156,0.1718320274913313,0,125000.0
877086,0.1027834131786533,0,125000.0
1780722,0.0322699094488082,0,125000.0
2959283,0.796973390328223,0,125000.0
2288537,0.3868474969405623,0,5000.0
820402,0.3691920090671667,0,5000.0
4554435,0.052715357328257,0,5000.0
802849,0.7783853932996316,0,5000.0
788828,0.7057809031922757,0,5000.0
1285127,0.5440370694932842,0,5000.0
79754,0.4314624306120552,0,5000.0
1956975,0.9172497829713452,0,5000.0
2334811,0.7353160731022749,0,5000.0
495736,0.4204195814321849,0,5000.0
945022,0.0891644705539812,0,5000.0
3413740,0.2370118314487596,0,5000.0
1382457,0.6686768998758778,0,5000.0
1361119,0.7809989866501112,0,5000.0
1600369,0.4713064287231039,0,10000.0
393749,0.3334040054619809,0,10000.0
3234926,0.9566785771577792,0,10000.0
2721680,0.8503634332026727,0,10000.0
3560409,0.8408642324016634,0,10000.0
3088843,0.6996730388071447,0,10000.0
2879332,0.7437061230351814,0,245000.0
305763,0.2764073913725651,0,245000.0
2911458,0.7514918028557477,0,245000.0
1727810,0.6647900420891597,0,245000.0
4035550,0.3265347330191851,0,245000.0
2731544,0.0494373039886586,0,225000.0
4606927,0.5028627302793411,0,225000.0
4217844,0.9690394033845248,0,225000.0
2514514,0.2239137755093405,0,225000.0
2044364,0.7303413980778065,0,225000.0
3762771,0.8883701915571547,0,50000.0
398455,0.6813988206845024,0,50000.0
950582,0.6609093678942415,0,50000.0
253154,0.4519789301558546,0,50000.0
194530,0.7169760694244776,0,205000.0
3393343,0.7076124865757627,0,205000.0
3082796,0.3386096293625438,0,205000.0
1595617,0.4269320276463165,0,205000.0
1254514,0.5097574242782973,0,205000.0
25919,0.8356236615452997,0,5000.0
564231,0.78039049196091,0,5000.0
3076697,0.5572658368684,0,5000.0
3492747,0.4462701395213149,0,5000.0
4605915,0.20591508580711,0,5000.0
3497147,0.3853540468402345,0,380000.0
366826,0.8927855602616535,0,380000.0
2765297,0.4531894107035576,0,380000.0
3619802,0.4588898341167091,0,380000.0
3719839,0.2201248632684433,0,380000.0
667460,0.1507929592982114,0,5000.0
2395034,0.2853020508032966,0,5000.0
1097067,0.2318017819918765,0,5000.0
3557111,0.997255441582518,0,5000.0
3674050,0.0852581277278098,0,5000.0
4573686,0.1580565063292626,0,5000.0
762205,0.7475635984335155,0,5000.0
2919417,0.7031792055972834,0,5000.0
3931298,0.0579845073330529,0,5000.0
3910829,0.1134951331250118,0,5000.0
1853882,0.0860662818018491,0,5000.0
4259412,0.3376087821698365,0,40000.0
2141547,0.4223692516074291,0,40000.0
3318917,0.3171099169499861,0,40000.0
1167955,0.4449556003949999,0,40000.0
2905939,0.7344561682420903,0,5000.0
2197784,0.193007378460024,0,5000.0
3014043,0.967971697735046,0,5000.0
3059340,0.8008930851792337,0,5000.0
4043441,0.5464672113280782,0,5000.0
2215088,0.82687199528805,0,5000.0
3687405,0.2158029042477194,0,70000.0
920563,0.3935886428809073,0,70000.0
1922061,0.7501763868583422,0,70000.0
1832248,0.5475404835752016,0,70000.0
2562348,0.008669160221751,0,70000.0
1098916,0.9938673888264482,0,75000.0
2358288,0.0620460885713122,0,75000.0
4069430,0.3148261767372156,0,75000.0
3966558,0.3509728728388128,0,75000.0
759763,0.9775245967532848,0,75000.0
2255440,0.5461727886475158,0,5000.0
2227221,0.2614386068333567,0,5000.0
372511,0.4710664514493939,0,5000.0
3127251,0.4993148332140797,0,5000.0
2726595,0.2567213991025018,0,5000.0
3047691,0.4252813956356355,0,5000.0
1724649,0.7531780389529387,0,5000.0
1951412,0.289652184906074,0,5000.0
2110849,0.2828629687089528,0,5000.0
3890513,0.061345039506153,0,5000.0
3118352,0.1967155519731679,0,10000.0
2343473,0.7027248147127974,0,10000.0
2448536,0.1768382092427574,0,10000.0
3241103,0.8233473578754199,0,10000.0
4026452,0.7844840891386061,0,10000.0
60327,0.2185690342006383,0,5000.0
2751073,0.8773820525470124,0,5000.0
3906841,0.2954330440969305,0,5000.0
4520930,0.2085861120963703,0,5000.0
2915562,0.1161382078577126,0,5000.0
3804046,0.7446421128188434,0,5000.0
490633,0.129587812086063,0,5000.0
815390,0.8830459448039777,0,5000.0
4473389,0.7373157329857477,0,5000.0
211249,0.1229242095332453,0,5000.0
3127260,0.3457192836978758,0,60000.0
3730152,0.4265399189511277,0,60000.0
51208,0.1474178292534107,0,60000.0
2395072,0.2378486142720092,0,60000.0
2055122,0.0428407700592819,0,60000.0
887125,0.1635251940214994,0,5000.0
2917454,0.2102345527322823,0,5000.0
50293,0.5625606842261061,0,5000.0
285923,0.5293400653624454,0,5000.0
972823,0.3065828749460358,0,5000.0
830282,0.6802505529351275,0,205000.0
3529283,0.0490963367377507,0,205000.0
762470,0.2171267710022865,0,205000.0
152513,0.2581901105825283,0,205000.0
2370875,0.4758632399423085,0,205000.0
571685,0.2914451861692885,0,5000.0
1843061,0.9883927091928978,0,5000.0
1896633,0.1207516313832431,0,5000.0
1206559,0.1304693153386114,0,5000.0
4080125,0.077160368309379,0,5000.0
3843670,0.8068233823936131,0,5000.0
2458897,0.1707430618468641,0,5000.0
4330882,0.9561221511562192,0,5000.0
3359443,0.6068716852727343,0,5000.0
923749,0.8621241090838022,0,5000.0
2335262,0.8794328519967265,0,5000.0
60995,0.908689870734796,0,5000.0
4393340,0.4320113408919747,0,5000.0
1756808,0.0268497784978091,0,5000.0
4601300,0.6275529250781864,0,5000.0
994714,0.3568541341979826,0,5000.0
1657657,0.1526636990704342,0,5000.0
1760326,0.0320647480853035,0,5000.0
1983636,0.3628205980207361,0,5000.0
1015711,0.1233222774548981,0,5000.0
1658343,0.6051460761739937,0,5000.0
878855,0.933768504399594,0,5000.0
98280,0.0652075889720398,0,5000.0
2781435,0.2636310616237991,0,5000.0
1625001,0.8943150146247656,0,5000.0
92337,0.536310054833785,0,55000.0
864177,0.0257889095769946,0,55000.0
2927861,0.9110549413949496,0,55000.0
2790757,0.1363443925451978,0,55000.0
1990131,0.4908831374306122,0,55000.0
2309950,0.1228839346901675,0,55000.0
377917,0.9415115337386196,0,5000.0
1132491,0.0999337700423954,0,5000.0
1451265,0.2812582014636183,0,5000.0
971065,0.3054679396211627,0,5000.0
316259,0.955065484368074,0,5000.0
3572041,0.105515072019214,0,245000.0
1676617,0.161168929571404,0,245000.0
3255386,0.8518779707880574,0,245000.0
2703681,0.3954066060031204,0,245000.0
4110429,0.8658373940890673,0,245000.0
1583993,0.5435073801439818,0,25000.0
611346,0.4480551160198589,0,25000.0
4442339,0.9799097565010362,0,25000.0
1482092,0.9917931819521788,0,25000.0
2063101,0.9311350540990396,0,25000.0
3971854,0.0737405070185795,0,5000.0
3695593,0.1368089243916577,0,5000.0
2059600,0.915692026414486,0,5000.0
3855692,0.4633768678136145,0,5000.0
2125324,0.6872070441778108,0,120000.0
2219192,0.8060347731865681,0,120000.0
2666643,0.8511705376096129,0,120000.0
3237239,0.3232091771079337,0,120000.0
4609434,0.6370514951024089,0,120000.0
