key,value,eventTime,arrivalTime
2489768,0.8251282683296306,0,5000.0
3672070,0.5314243605383179,0,5000.0
2898804,0.5747324795703812,0,5000.0
3356153,0.9755370928864056,0,5000.0
757235,0.6957484229306743,0,10000.0
198713,0.7233489148597578,0,10000.0
4450405,0.3627421673927358,0,10000.0
701763,0.214047594075647,0,10000.0
118067,0.6272672443167928,0,10000.0
1618607,0.8606471522414554,0,165000.0
4404494,0.9261213627884368,0,165000.0
529983,0.3967710341081835,0,165000.0
3189508,0.7820649510792242,0,165000.0
1583512,0.6742778626878492,0,165000.0
518821,0.3598321249536439,0,5000.0
4067744,0.7890530544529237,0,5000.0
2390310,0.7047989689952595,0,5000.0
1402839,0.6407144685970514,0,5000.0
618647,0.2313017822062075,0,5000.0
3012981,0.853782850289832,0,5000.0
1724629,0.4850106950421895,0,5000.0
4554235,0.5707918189913176,0,5000.0
1431326,0.00422678361565,0,5000.0
3928117,0.8897550495275847,0,5000.0
4324552,0.4250756006717403,0,10000.0
792665,0.11438378937818,0,10000.0
2497298,0.6941158366845562,0,10000.0
1688890,0.7484381129758896,0,10000.0
3585787,0.2477297027064516,0,10000.0
1109132,0.8782130033992629,0,10000.0
805080,0.5234898629652506,0,5000.0
4297201,0.8722123288808626,0,5000.0
4155176,0.1255082535581254,0,5000.0
2491029,0.2106613285890354,0,5000.0
89784,0.8475777804142327,0,5000.0
3146622,0.4253085104868891,0,230000.0
2836337,0.8174511227567162,0,230000.0
1800938,0.0693216786442907,0,230000.0
1992875,0.9800322874731656,0,230000.0
912272,0.8538539968251444,0,230000.0
1217566,0.055518115488676,0,120000.0
1833012,0.2761636672803413,0,120000.0
3578330,0.8188479620740902,0,120000.0
2682423,0.5417916677861928,0,120000.0
2831805,0.1141684907918747,0,120000.0
3189799,0.6392448335286411,0,5000.0
1064899,0.9542782577373335,0,5000.0
2133104,0.1145763610065747,0,5000.0
2346428,0.6082807266462532,0,5000.0
1588512,0.8623341810712751,0,5000.0
1452349,0.0788578378387986,0,10000.0
1853375,0.1696845625017953,0,10000.0
2148584,0.574877587650508,0,10000.0
829278,0.54636158149949,0,10000.0
3658560,0.39542070672094,0,10000.0
2204626,0.0923368015239912,0,5000.0
3171346,0.4029704894478226,0,5000.0
4180923,0.269581801079931,0,5000.0
4474966,0.7579638348025592,0,5000.0
2502467,0.7256807547196382,0,5000.0
384683,0.8200797530496005,0,5000.0
960444,0.7645379040925435,0,5000.0
4340841,0.3174205537102098,0,5000.0
2689607,0.6053142967799128,0,5000.0
1777417,0.6483849961270579,0,5000.0
3755821,0.3628207590815954,0,5000.0
3644887,0.3472052016755182,0,25000.0
2746878,0.3363029056036778,0,25000.0
326485,0.8967922857620296,0,25000.0
1939236,0.7002333887871458,0,25000.0
3460062,0.3211202096750967,0,25000.0
2161364,0.4798432778997572,0,5000.0
559374,0.0311898541557119,0,5000.0
2596526,0.4397836284679693,0,5000.0
3135114,0.4229035159168801,0,5000.0
2544083,0.04593233640564,0,5000.0
4069262,0.3814605440127661,0,10000.0
4353114,0.5535057623935927,0,10000.0
3497886,0.1323338921951107,0,10000.0
4559024,0.1679429098761743,0,10000.0
2221684,0.361987558258672,0,10000.0
2789206,0.2535017522197857,0,10000.0
1737510,0.2025315093974967,0,10000.0
2728385,0.8417676778516641,0,10000.0
2788384,0.6820878700097974,0,10000.0
4252012,0.2799132881627738,0,10000.0
2180256,0.7624286540190319,0,160000.0
1756967,0.0646557986547884,0,160000.0
1919209,0.298875351246908,0,160000.0
2626908,0.9930007290934604,0,160000.0
4128693,0.7803448464505083,0,80000.0
2418192,0.2754611418051641,0,80000.0
279937,0.7352084932152367,0,80000.0
756668,0.0212843641784765,0,80000.0
763146,0.6442000603567903,0,80000.0
2601390,0.9080544790335252,0,265000.0
117004,0.7577314122357371,0,265000.0
3565257,0.0547661689580694,0,265000.0
3106549,0.6712937272918431,0,265000.0
2876377,0.4459437696963744,0,265000.0
600583,0.6354387981180052,0,205000.0
3155777,0.5881540868904428,0,205000.0
567868,0.3107483588137795,0,205000.0
732699,0.1161957806218337,0,205000.0
2576681,0.3722795761912646,0,205000.0
137040,0.3290246037014563,0,250000.0
1031800,0.7923300360227667,0,250000.0
3507339,0.982966594816846,0,250000.0
3381605,0.7591582726403548,0,250000.0
640407,0.4329404234528441,0,250000.0
221374,0.1881053548413153,0,70000.0
2116726,0.222776638469485,0,70000.0
1161010,0.3652333403085389,0,70000.0
2885400,0.8842544164774179,0,70000.0
1802120,0.0152167320298038,0,70000.0
2670073,0.70609570097296,0,215000.0
2352773,0.5131112308598175,0,215000.0
1595999,0.8335860081690193,0,215000.0
462588,0.3498139588928826,0,215000.0
719496,0.8771507725623464,0,215000.0
3916528,0.9735765995969587,0,5000.0
3879426,0.2788836699866412,0,5000.0
3686449,0.3690897880170749,0,5000.0
4237869,0.0589460181035235,0,5000.0
1215167,0.0964942360947848,0,5000.0
2117891,0.8820658654366627,0,125000.0
3962113,0.6571896530870027,0,125000.0
108841,0.988432169953333,0,125000.0
2193394,0.594257591213079,0,125000.0
4224948,0.7116787817237142,0,125000.0
2297274,0.1371167950508355,0,190000.0
2555715,0.945721532637,0,190000.0
3164204,0.5744698550791635,0,190000.0
87723,0.5200514494491517,0,190000.0
3244843,0.4140060490289661,0,190000.0
2132360,0.5330270437178148,0,5000.0
3961648,0.8201721367064894,0,5000.0
