key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15673
1,0,500,822,15673
6,0,500,832,15673
1,0,500,846,15673
7,0,500,889,15673
1,0,1000,1016,15673
5,0,1000,1030,15673
7,0,500,1129,15673
3,0,500,1131,15673
8,0,500,1267,15673
1,0,500,1268,15673
1,0,500,1333,15673
2,0,1000,1373,15673
6,0,1000,1550,15673
2,0,1000,1575,15673
2,0,1500,1577,15673
4,0,500,1597,15673
2,0,1000,1650,15673
5,0,1000,1672,15673
3,0,500,1730,15673
5,0,500,1761,15673
5,0,1000,1804,15673
4,0,1000,1870,15673
2,0,1000,1928,15673
4,0,1000,1944,15673
4,0,500,1951,15673
3,0,1500,1953,15673
5,0,500,1962,15673
2,0,2000,2050,15673
10,0,500,2057,15673
5,0,1000,2066,15673
2,0,1500,2073,15674
4,0,1500,2112,15674
1,0,500,2122,15674
2,0,1500,2174,15674
3,0,500,2192,15674
2,0,500,2230,15674
10,0,500,2242,15674
7,0,2000,2256,15674
2,0,2000,2283,15674
8,0,1000,2305,15674
6,0,500,2390,15674
6,0,2000,2400,15674
5,0,500,2445,15674
8,0,2000,2459,15674
6,0,2000,2465,15674
10,0,500,2474,15674
1,0,1000,2475,15674
1,0,2500,2532,15674
10,0,2000,2560,15674
8,0,2500,2593,15674
1,0,1500,2597,15674
9,0,1000,2622,15674
3,0,1500,2632,15674
5,0,500,2699,15674
6,0,2500,2723,15674
10,0,500,2725,15674
5,0,1500,2733,15674
3,0,2000,2762,15674
1,0,500,2824,15674
4,0,1000,2850,15674
9,0,1000,2886,15674
7,0,2000,2886,15674
4,0,1000,2899,15674
1,0,0,2905,15674
7,0,2000,2954,15674
5,0,2500,2967,15674
2,0,500,2982,15674
8,0,1000,2987,15674
6,0,2500,2992,15674
1,0,1000,3024,15675
7,0,1000,3038,15675
7,0,1500,3047,15675
5,0,2000,3047,15675
1,0,500,3057,15675
7,0,1000,3059,15675
3,0,3000,3086,15675
3,0,2000,3105,15675
10,0,1500,3108,15675
3,0,1500,3113,15675
5,0,500,3125,15675
7,0,1500,3126,15675
2,0,1000,3135,15675
4,0,1000,3142,15675
2,0,1000,3143,15675
1,0,500,3151,15675
10,0,2000,3155,15675
1,0,3000,3170,15675
9,0,2000,3208,15675
2,0,2500,3210,15675
1,0,1500,3212,15675
6,0,1500,3251,15675
8,0,1000,3285,15675
7,0,2500,3306,15675
7,0,1000,3309,15675
3,0,1500,3313,15675
6,0,2000,3342,15675
9,0,1500,3353,15675
4,0,1000,3363,15675
6,0,500,3366,15675
4,0,1500,3375,15675
2,0,3000,3383,15675
7,0,500,3384,15675
7,0,3000,3386,15675
1,0,3000,3387,15675
8,0,1000,3408,15675
1,0,1500,3414,15675
1,0,3000,3414,15675
2,0,3000,3417,15675
5,0,3000,3439,15676
10,0,2500,3454,15676
1,0,500,3507,15676
4,0,3000,3513,15676
8,0,1500,3548,15676
5,0,500,3562,15676
9,0,2500,3565,15676
10,0,2000,3578,15676
7,0,3000,3578,15676
6,0,1000,3590,15676
9,0,2000,3593,15676
5,0,1500,3601,15676
7,0,2000,3626,15676
6,0,1500,3645,15676
7,0,3000,3651,15676
8,0,3500,3668,15676
1,0,3500,3672,15676
7,0,2000,3675,15676
7,0,3500,3692,15676
7,0,500,3696,15676
4,0,2500,3697,15676
8,0,2500,3708,15676
9,0,2000,3709,15676
1,0,1000,3737,15676
9,0,2000,3750,15676
3,0,3500,3759,15676
6,0,1000,3762,15676
5,0,2000,3764,15676
3,0,1000,3769,15676
5,0,2000,3778,15676
10,0,1000,3795,15676
2,0,500,3819,15676
3,0,2000,3859,15676
5,0,2000,3860,15676
7,0,2000,3862,15676
1,0,1000,3864,15676
3,0,3500,3897,15676
3,0,3000,3909,15676
7,0,2500,3910,15676
4,0,1500,3913,15677
1,0,1500,3925,15677
6,0,3500,3961,15677
6,0,3500,3988,15677
7,0,2500,3998,15677
7,0,3500,4004,15677
9,0,1500,4006,15677
6,0,3500,4013,15677
4,0,2000,4014,15677
1,0,500,4017,15677
8,0,3000,4036,15677
5,0,2000,4043,15677
2,0,1000,4081,15677
3,0,2500,4081,15677
10,0,1000,4095,15677
6,0,500,4100,15677
9,0,3500,4102,15677
6,0,3000,4147,15677
10,0,2500,4149,15677
8,0,2500,4155,15677
7,0,3000,4197,15677
7,0,1500,4203,15677
1,0,4000,4215,15677
5,0,3000,4224,15677
2,0,1000,4254,15677
10,0,3500,4270,15677
8,0,3000,4281,15677
3,0,2000,4286,15677
7,0,3000,4294,15677
7,0,4000,4296,15677
5,0,500,4303,15677
7,0,2500,4357,15677
6,0,2500,4358,15677
2,0,1500,4366,15677
4,0,1500,4370,15677
6,0,3500,4377,15677
7,0,2000,4391,15677
4,0,3000,4391,15677
2,0,4000,4395,15677
5,0,2500,4397,15678
8,0,3500,4404,15678
5,0,3000,4405,15678
2,0,2500,4412,15678
10,0,1500,4423,15678
9,0,3000,4449,15678
6,0,2500,4460,15678
9,0,500,4462,15678
5,0,500,4469,15678
2,0,3500,4474,15678
8,0,2500,4478,15678
1,0,3500,4522,15678
7,0,2500,4527,15678
6,0,4000,4528,15678
2,0,4500,4531,15678
3,0,4500,4544,15678
2,0,3500,4545,15678
4,0,1500,4563,15678
3,0,3500,4565,15678
5,0,2000,4576,15678
8,0,1500,4579,15678
2,0,3000,4594,15678
1,0,3000,4617,15678
2,0,4500,4618,15678
10,0,1000,4629,15678
8,0,2000,4633,15678
4,0,3500,4639,15678
7,0,3000,4642,15678
10,0,3000,4643,15678
10,0,1500,4651,15678
9,0,500,4674,15678
8,0,3500,4676,15678
6,0,500,4677,15678
6,0,3500,4677,15678
3,0,3500,4678,15678
7,0,4000,4685,15678
2,0,3000,4694,15678
10,0,1000,4698,15678
8,0,1000,4706,15678
2,0,500,4707,15679
3,0,4500,4711,15679
6,0,2500,4743,15679
6,0,4500,4758,15679
1,0,3500,4765,15679
2,0,3000,4769,15679
10,0,1500,4783,15679
6,0,1500,4796,15679
7,0,4000,4809,15679
7,0,3000,4810,15679
9,0,3500,4841,15679
3,0,4000,4863,15679
4,0,4000,4870,15679
6,0,4000,4887,15679
8,0,3500,4944,15679
9,0,500,4955,15679
10,0,2500,4960,15679
1,0,2000,4976,15679
9,0,1500,4980,15679
9,0,2500,4983,15679
6,0,4000,4991,15679
7,0,1000,4992,15679
2,0,5000,5018,15679
6,0,500,5033,15679
1,0,4500,5047,15679
2,0,4000,5052,15679
6,0,4500,5054,15679
5,0,1000,5079,15679
7,0,500,5082,15679
6,0,4000,5119,15679
7,0,2500,5155,15679
1,0,500,5248,15679
9,0,2500,5255,15679
8,0,1500,5263,15679
6,0,5000,5310,15679
8,0,4000,5313,15679
5,0,4000,5327,15679
5,0,1500,5329,15679
7,0,1000,5331,15679
10,0,5000,5340,15680
7,0,4500,5349,15680
10,0,5000,5353,15680
2,0,5000,5355,15680
2,0,500,5358,15680
7,0,500,5367,15680
2,0,3500,5367,15680
3,0,5000,5371,15680
3,0,2500,5383,15680
1,0,2000,5384,15680
1,0,4000,5395,15680
10,0,2000,5407,15680
3,0,4500,5412,15680
7,0,1500,5425,15680
2,0,3500,5437,15680
9,0,1500,5446,15680
1,0,1000,5459,15680
5,0,1500,5468,15680
4,0,3000,5468,15680
4,0,3500,5472,15680
7,0,1000,5474,15680
10,0,1500,5495,15680
10,0,3500,5501,15680
1,0,5500,5519,15680
4,0,3000,5527,15680
7,0,1000,5538,15680
1,0,3000,5544,15680
3,0,1500,5557,15680
7,0,4500,5573,15680
5,0,2000,5584,15680
7,0,2500,5585,15680
6,0,1000,5593,15680
3,0,5500,5599,15680
7,0,3000,5610,15680
2,0,3500,5622,15680
4,0,3500,5629,15680
1,0,4500,5660,15680
4,0,5000,5669,15680
5,0,1000,5675,15680
9,0,3000,5678,15681
3,0,5000,5688,15681
7,0,2000,5697,15681
7,0,4000,5707,15681
10,0,4000,5709,15681
8,0,4000,5747,15681
10,0,3000,5757,15681
8,0,2500,5761,15681
2,0,2500,5768,15681
7,0,4000,5804,15681
6,0,5000,5814,15681
5,0,5000,5822,15681
8,0,2500,5823,15681
2,0,4500,5833,15681
6,0,4000,5834,15681
4,0,4000,5838,15681
4,0,3000,5848,15681
9,0,2500,5866,15681
3,0,1500,5877,15681
2,0,3500,5882,15681
3,0,4000,5894,15681
1,0,5500,5895,15681
10,0,1000,5897,15681
4,0,4000,5901,15681
4,0,1500,5907,15681
6,0,4000,5960,15681
8,0,1500,6002,15681
