key,value,eventTime,arrivalTime
9562936,1,0,5000.0
7620835,1,0,5000.0
884452,1,0,5000.0
5222400,1,0,5000.0
4249351,1,0,10000.0
7310999,1,0,10000.0
9482428,1,0,10000.0
7698806,1,0,10000.0
797260,1,0,10000.0
5121626,1,0,165000.0
2641621,1,0,165000.0
2616163,1,0,165000.0
2152668,1,0,165000.0
6218953,1,0,165000.0
4302491,1,0,5000.0
3985406,1,0,5000.0
8750161,1,0,5000.0
7548225,1,0,5000.0
7948748,1,0,5000.0
3957389,1,0,5000.0
3850862,1,0,5000.0
4352840,1,0,5000.0
5487862,1,0,5000.0
5713003,1,0,5000.0
5274159,1,0,10000.0
1185377,1,0,10000.0
5927787,1,0,10000.0
804339,1,0,10000.0
9696252,1,0,10000.0
1515453,1,0,10000.0
8936816,1,0,5000.0
663522,1,0,5000.0
2154655,1,0,5000.0
3051636,1,0,5000.0
1073373,1,0,5000.0
7912554,1,0,230000.0
8638135,1,0,230000.0
3040214,1,0,230000.0
8973221,1,0,230000.0
9703461,1,0,230000.0
9851648,1,0,120000.0
769362,1,0,120000.0
2483766,1,0,120000.0
3933393,1,0,120000.0
2756542,1,0,120000.0
3488581,1,0,5000.0
3195384,1,0,5000.0
8347547,1,0,5000.0
2756542,1,0,5000.0
3373410,1,0,5000.0
3267319,1,0,10000.0
9789514,1,0,10000.0
1154642,1,0,10000.0
1185377,1,0,10000.0
1338478,1,0,10000.0
1208902,1,0,5000.0
5426054,1,0,5000.0
1338478,1,0,5000.0
9557323,1,0,5000.0
912484,1,0,5000.0
5149662,1,0,5000.0
90754,1,0,5000.0
5808564,1,0,5000.0
9677921,1,0,5000.0
1687716,1,0,5000.0
9960058,1,0,5000.0
7609477,1,0,25000.0
9858755,1,0,25000.0
1275948,1,0,25000.0
4915834,1,0,25000.0
9915070,1,0,25000.0
2029942,1,0,5000.0
3024013,1,0,5000.0
7609477,1,0,5000.0
630520,1,0,5000.0
5683390,1,0,5000.0
5047626,1,0,10000.0
844283,1,0,10000.0
4652449,1,0,10000.0
220617,1,0,10000.0
8528211,1,0,10000.0
4231484,1,0,10000.0
6662461,1,0,10000.0
7537100,1,0,10000.0
763924,1,0,10000.0
5327177,1,0,10000.0
4872876,1,0,160000.0
2361177,1,0,160000.0
7042139,1,0,160000.0
4278200,1,0,160000.0
8057831,1,0,80000.0
9662823,1,0,80000.0
8875061,1,0,80000.0
987963,1,0,80000.0
5443960,1,0,80000.0
3537496,1,0,265000.0
9298057,1,0,265000.0
6546527,1,0,265000.0
8698621,1,0,265000.0
9853357,1,0,265000.0
996283,1,0,205000.0
6712479,1,0,205000.0
5595822,1,0,205000.0
8750161,1,0,205000.0
1727021,1,0,205000.0
9858612,1,0,250000.0
3153501,1,0,250000.0
5090884,1,0,250000.0
