key,value,eventTime,arrivalTime
40201,4020101,0,5000.0
30202,3020206,0,5000.0
10105,1010503,0,5000.0
10105,1010504,0,5000.0
10102,1010204,0,10000.0
30202,3020206,0,10000.0
10103,1010302,0,10000.0
10109,1010905,0,10000.0
10102,1010202,0,10000.0
30202,3020206,0,165000.0
10102,1010202,0,165000.0
20310,2031001,0,165000.0
10103,1010302,0,165000.0
20310,2031001,0,165000.0
20310,2031001,0,5000.0
10209,1020901,0,5000.0
60304,6030401,0,5000.0
30202,3020206,0,5000.0
40202,4020201,0,5000.0
10103,1010302,0,5000.0
20310,2031001,0,5000.0
10206,1020602,0,5000.0
60103,6010301,0,5000.0
10102,1010202,0,5000.0
10211,1021102,0,10000.0
10108,1010802,0,10000.0
10213,1021301,0,10000.0
60102,6010204,0,10000.0
10101,1010103,0,10000.0
20310,2031001,0,10000.0
10206,1020603,0,5000.0
10201,1020101,0,5000.0
20310,2031001,0,5000.0
10104,1010401,0,5000.0
10109,1010906,0,5000.0
10206,1020601,0,230000.0
60101,6010104,0,230000.0
20101,2010101,0,230000.0
10206,1020602,0,230000.0
10101,1010101,0,230000.0
10109,1010904,0,120000.0
40201,4020101,3,120003.0
60305,6030501,3,120003.0
20310,2031001,3,120003.0
10105,1010502,3,120003.0
60303,6030302,3,5003.0
60303,6030301,3,5003.0
10201,1020101,3,5003.0
30301,3030102,3,5003.0
40202,4020201,3,5003.0
10210,1021004,3,10003.0
10212,1021202,3,10003.0
20310,2031001,3,10003.0
10109,1010907,3,10003.0
40101,4010101,3,10003.0
20101,2010101,3,5003.0
10102,1010202,3,5003.0
30307,3030701,3,5003.0
60301,6030101,3,5003.0
10101,1010105,3,5003.0
10101,1010101,3,5003.0
60103,6010301,3,5003.0
10206,1020602,3,5003.0
30101,3010102,3,5003.0
10103,1010302,15,5015.0
60102,6010206,15,5015.0
10206,1020602,15,25015.0
10213,1021301,15,25015.0
10109,1010906,15,25015.0
20310,2031001,15,25015.0
10212,1021209,15,25015.0
10206,1020601,15,5015.0
40102,4010201,15,5015.0
20310,2031001,15,5015.0
10102,1010204,15,5015.0
60301,6030101,15,5015.0
10206,1020601,15,10015.0
10106,1010602,15,10015.0
10206,1020602,15,10015.0
30202,3020206,15,10015.0
10206,1020601,15,10015.0
10107,1010703,15,10015.0
10206,1020603,15,10015.0
20310,2031001,15,10015.0
10102,1010203,15,10015.0
30203,3020304,15,10015.0
10105,1010502,15,160015.0
10102,1010202,15,160015.0
30202,3020204,15,160015.0
20310,2031001,15,160015.0
60304,6030401,15,80015.0
20310,2031001,15,80015.0
10106,1010602,15,80015.0
10102,1010204,15,80015.0
60304,6030401,15,80015.0
40201,4020101,15,265015.0
40106,4010601,15,265015.0
60302,6030201,15,265015.0
30306,3030605,15,265015.0
10206,1020603,15,265015.0
10106,1010602,15,205015.0
10109,1010905,15,205015.0
10201,1020106,15,205015.0
10102,1010202,15,205015.0
10110,1011001,15,205015.0
10101,1010101,15,250015.0
10109,1010904,15,250015.0
10201,1020101,15,250015.0
10101,1010101,15,250015.0
10106,1010602,15,250015.0
20310,2031001,15,70015.0
10109,1010905,15,70015.0
10105,1010501,15,70015.0
40202,4020201,15,70015.0
10209,1020901,15,70015.0
10109,1010905,15,215015.0
20101,2010101,15,215015.0
10102,1010202,15,215015.0
30202,3020201,15,215015.0
10109,1010901,15,215015.0
10201,1020101,15,5015.0
10101,1010101,15,5015.0
10102,1010204,15,5015.0
60301,6030101,15,5015.0
10109,1010901,15,5015.0
20310,2031001,15,125015.0
20310,2031001,15,125015.0
30202,3020206,15,125015.0
60103,6010301,15,125015.0
10212,1021205,15,125015.0
10207,1020706,15,190015.0
10109,1010901,15,190015.0
10104,1010401,15,190015.0
20310,2031001,15,190015.0
10109,1010907,15,190015.0
10208,1020802,15,5015.0
10109,1010904,15,5015.0
60102,6010203,15,5015.0
10207,1020705,15,5015.0
40201,4020101,15,10015.0
30307,3030701,15,10015.0
20310,2031001,15,10015.0
30307,3030701,15,10015.0
60201,6020101,15,10015.0
20101,2010102,15,215015.0
10202,1020202,15,215015.0
10101,1010101,15,215015.0
20101,2010102,15,215015.0
10202,1020204,15,215015.0
40202,4020201,17,130017.0
10105,1010504,17,130017.0
10109,1010905,17,130017.0
30101,3010101,17,130017.0
10204,1020402,17,130017.0
10104,1010401,17,125017.0
10103,1010301,17,125017.0
20309,2030901,17,125017.0
10101,1010101,17,125017.0
10210,1021003,17,125017.0
10102,1010202,17,5017.0
10105,1010503,17,5017.0
30203,3020304,17,5017.0
10103,1010302,17,5017.0
40105,4010501,17,5017.0
20310,2031001,17,5017.0
20208,2020801,17,5017.0
60102,6010201,17,5017.0
10109,1010905,17,5017.0
10107,1010701,17,5017.0
20101,2010101,17,5017.0
10203,1020304,17,5017.0
20309,2030901,17,5017.0
20310,2031001,17,5017.0
60302,6030201,17,10017.0
10206,1020602,17,10017.0
20310,2031001,17,10017.0
10207,1020705,17,10017.0
60102,6010201,17,10017.0
10201,1020101,17,10017.0
10201,1020101,19,245019.0
10104,1010401,19,245019.0
10206,1020601,19,245019.0
30101,3010101,19,245019.0
10103,1010302,19,245019.0
10203,1020304,19,225019.0
40202,4020201,19,225019.0
20101,2010102,19,225019.0
90101,9010106,19,225019.0
20101,2010101,19,225019.0
10208,1020802,19,50019.0
10103,1010302,19,50019.0
10206,1020601,19,50019.0
60101,6010104,19,50019.0
20310,2031001,19,205019.0
60101,6010104,19,205019.0
10109,1010905,19,205019.0
10207,1020706,19,205019.0
40104,4010401,19,205019.0
10105,1010503,19,5019.0
40202,4020201,19,5019.0
10206,1020602,19,5019.0
40106,4010601,19,5019.0
20310,2031001,19,5019.0
10201,1020101,19,380019.0
20310,2031001,19,380019.0
60101,6010101,19,380019.0
10109,1010905,19,380019.0
60301,6030101,19,380019.0
40201,4020101,19,5019.0
10110,1011001,19,5019.0
10213,1021301,19,5019.0
10102,1010203,19,5019.0
20310,2031001,19,5019.0
30202,3020206,19,5019.0
10102,1010202,19,5019.0
10107,1010702,19,5019.0
10201,1020101,19,5019.0
60101,6010104,19,5019.0
10109,1010905,19,5019.0
60303,6030301,19,40019.0
30101,3010102,19,40019.0
10201,1020101,19,40019.0
10109,1010905,19,40019.0
10102,1010202,19,5019.0
10102,1010202,19,5019.0
10105,1010502,19,5019.0
30202,3020206,19,5019.0
10102,1010205,19,5019.0
60301,6030101,19,5019.0
10205,1020503,19,70019.0
10212,1021207,19,70019.0
20101,2010102,19,70019.0
10206,1020601,19,70019.0
10206,1020603,19,70019.0
10206,1020601,19,75019.0
10104,1010401,19,75019.0
30202,3020206,19,75019.0
10206,1020602,19,75019.0
10206,1020601,19,75019.0
10108,1010801,19,5019.0
10206,1020601,19,5019.0
30101,3010102,19,5019.0
10201,1020101,19,5019.0
10201,1020106,19,5019.0
10101,1010101,19,5019.0
10206,1020602,19,5019.0
10216,1021601,19,5019.0
10109,1010905,19,5019.0
10102,1010202,19,5019.0
10109,1010906,19,10019.0
20310,2031001,19,10019.0
10206,1020601,19,10019.0
10109,1010906,19,10019.0
20310,2031001,19,10019.0
10107,1010701,19,5019.0
10103,1010301,20,5020.0
10207,1020708,20,5020.0
20310,2031001,20,5020.0
10104,1010401,20,5020.0
10102,1010202,20,5020.0
10206,1020601,20,5020.0
10102,1010202,20,5020.0
40104,4010401,20,5020.0
30202,3020206,20,5020.0
30202,3020204,20,60020.0
10101,1010101,20,60020.0
10213,1021301,20,60020.0
60201,6020101,20,60020.0
10206,1020603,20,60020.0
30202,3020205,20,5020.0
10210,1021001,20,5020.0
10211,1021101,20,5020.0
10201,1020101,20,5020.0
60103,6010301,20,5020.0
10102,1010201,20,205020.0
30202,3020205,20,205020.0
20310,2031001,20,205020.0
30305,3030501,20,205020.0
20310,2031001,20,205020.0
10104,1010401,20,5020.0
10101,1010101,20,5020.0
60303,6030301,20,5020.0
30202,3020205,20,5020.0
10206,1020602,20,5020.0
30202,3020206,20,5020.0
30202,3020203,20,5020.0
10211,1021102,20,5020.0
20310,2031001,20,5020.0
10101,1010101,20,5020.0
20208,2020801,20,5020.0
10102,1010202,20,5020.0
10106,1010602,20,5020.0
10206,1020602,20,5020.0
10206,1020601,20,5020.0
10101,1010105,20,5020.0
10212,1021207,20,5020.0
10201,1020101,20,5020.0
20310,2031001,20,5020.0
10206,1020602,20,5020.0
30203,3020301,20,5020.0
10106,1010602,20,5020.0
60303,6030302,20,5020.0
30202,3020206,20,5020.0
10109,1010903,20,5020.0
60304,6030401,20,55020.0
10206,1020603,20,55020.0
10105,1010505,20,55020.0
20310,2031001,20,55020.0
20101,2010101,20,55020.0
10109,1010905,20,55020.0
20310,2031001,20,5020.0
20309,2030901,20,5020.0
60302,6030201,20,5020.0
10102,1010203,20,5020.0
10205,1020503,20,5020.0
10109,1010906,20,245020.0
60303,6030301,20,245020.0
10209,1020901,20,245020.0
10206,1020603,20,245020.0
10105,1010502,20,245020.0
10109,1010905,20,25020.0
10211,1021101,20,25020.0
10103,1010301,20,25020.0
10109,1010906,20,25020.0
20310,2031001,20,25020.0
10104,1010401,20,5020.0
10206,1020602,20,5020.0
10104,1010401,20,5020.0
10105,1010504,20,5020.0
10107,1010703,20,120020.0
10102,1010202,20,120020.0
10206,1020603,20,120020.0
60301,6030101,20,120020.0
40105,4010501,20,120020.0
30101,3010101,20,120020.0
10201,1020101,20,5020.0
10203,1020303,20,5020.0
60102,6010201,20,5020.0
60303,6030301,20,5020.0
60102,6010204,20,5020.0
20310,2031001,20,200020.0
10109,1010901,20,200020.0
10206,1020603,20,200020.0
10206,1020602,20,200020.0
30307,3030701,20,200020.0
40104,4010401,20,10020.0
10104,1010401,20,10020.0
10206,1020602,20,10020.0
10109,1010906,20,10020.0
60302,6030201,20,10020.0
60101,6010102,20,110020.0
60304,6030401,20,110020.0
30202,3020205,20,110020.0
60102,6010201,20,110020.0
60102,6010203,20,110020.0
10102,1010202,20,10020.0
20207,2020702,20,10020.0
10204,1020401,20,10020.0
10211,1021101,20,10020.0
10201,1020101,25,10025.0
20310,2031001,25,300025.0
10206,1020603,25,300025.0
10101,1010101,25,300025.0
40202,4020201,25,300025.0
10103,1010302,25,300025.0
10103,1010302,25,5025.0
60101,6010104,25,5025.0
10102,1010202,25,5025.0
10102,1010201,25,5025.0
10206,1020602,25,5025.0
10102,1010204,25,5025.0
60303,6030301,25,5025.0
10207,1020706,25,5025.0
10105,1010502,25,5025.0
10105,1010502,25,5025.0
10102,1010203,25,730025.0
10101,1010103,25,730025.0
10212,1021207,25,730025.0
10108,1010803,25,730025.0
40201,4020101,25,730025.0
10109,1010903,25,730025.0
10211,1021101,25,5025.0
10207,1020703,25,5025.0
10103,1010302,25,5025.0
10202,1020202,25,5025.0
20310,2031001,25,5025.0
10201,1020101,25,5025.0
10109,1010906,25,5025.0
10104,1010401,25,5025.0
40201,4020101,25,5025.0
10105,1010502,25,5025.0
30202,3020205,25,10025.0
10102,1010202,25,10025.0
10210,1021002,25,10025.0
60102,6010201,25,10025.0
20101,2010101,25,10025.0
10109,1010905,25,10025.0
60304,6030401,25,10025.0
20208,2020801,25,10025.0
10206,1020602,25,10025.0
10109,1010905,25,5025.0
30202,3020205,25,5025.0
10201,1020101,25,5025.0
60101,6010102,25,5025.0
30202,3020205,25,5025.0
20101,2010101,25,5025.0
10213,1021301,25,5025.0
20310,2031001,25,5025.0
10201,1020101,25,5025.0
20310,2031001,25,5025.0
10206,1020605,25,5025.0
30203,3020305,25,5025.0
10206,1020601,25,5025.0
10206,1020602,25,5025.0
10206,1020603,25,5025.0
60303,6030301,25,10025.0
