key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15760
1,0,500,822,15760
6,0,500,832,15761
1,0,500,846,15761
7,0,500,889,15761
1,0,1000,1016,15761
5,0,1000,1030,15761
7,0,500,1129,15761
3,0,500,1131,15761
8,0,500,1267,15761
1,0,500,1268,15761
1,0,500,1333,15761
2,0,1000,1373,15761
6,0,1000,1550,15761
2,0,1000,1575,15761
2,0,1500,1577,15761
4,0,500,1597,15761
2,0,1000,1650,15761
5,0,1000,1672,15761
3,0,500,1730,15761
5,0,500,1761,15761
5,0,1000,1804,15761
4,0,1000,1870,15761
2,0,1000,1928,15761
4,0,1000,1944,15761
4,0,500,1951,15761
3,0,1500,1953,15761
5,0,500,1962,15761
2,0,2000,2050,15761
10,0,500,2057,15761
5,0,1000,2066,15761
2,0,1500,2073,15761
4,0,1500,2112,15761
1,0,500,2122,15761
2,0,1500,2174,15761
3,0,500,2192,15761
2,0,500,2230,15761
10,0,500,2242,15761
7,0,2000,2256,15761
2,0,2000,2283,15761
8,0,1000,2305,15761
6,0,500,2390,15762
6,0,2000,2400,15762
5,0,500,2445,15762
8,0,2000,2459,15762
6,0,2000,2465,15762
10,0,500,2474,15762
1,0,1000,2475,15762
1,0,2500,2532,15762
10,0,2000,2560,15762
8,0,2500,2593,15762
1,0,1500,2597,15762
9,0,1000,2622,15762
3,0,1500,2632,15762
5,0,500,2699,15762
6,0,2500,2723,15762
10,0,500,2725,15762
5,0,1500,2733,15762
3,0,2000,2762,15762
1,0,500,2824,15762
4,0,1000,2850,15762
9,0,1000,2886,15762
7,0,2000,2886,15762
4,0,1000,2899,15762
1,0,0,2905,15762
7,0,2000,2954,15762
5,0,2500,2967,15762
2,0,500,2982,15762
8,0,1000,2987,15762
6,0,2500,2992,15762
1,0,1000,3024,15762
7,0,1000,3038,15762
7,0,1500,3047,15762
5,0,2000,3047,15762
1,0,500,3057,15762
7,0,1000,3059,15762
3,0,3000,3086,15762
3,0,2000,3105,15762
10,0,1500,3108,15762
3,0,1500,3113,15762
5,0,500,3125,15763
7,0,1500,3126,15763
2,0,1000,3135,15763
4,0,1000,3142,15763
2,0,1000,3143,15763
1,0,500,3151,15763
10,0,2000,3155,15763
1,0,3000,3170,15763
9,0,2000,3208,15763
2,0,2500,3210,15763
1,0,1500,3212,15763
6,0,1500,3251,15763
8,0,1000,3285,15763
7,0,2500,3306,15763
7,0,1000,3309,15763
3,0,1500,3313,15763
6,0,2000,3342,15763
9,0,1500,3353,15763
4,0,1000,3363,15763
6,0,500,3366,15763
4,0,1500,3375,15763
2,0,3000,3383,15763
7,0,500,3384,15763
7,0,3000,3386,15763
1,0,3000,3387,15763
8,0,1000,3408,15763
1,0,1500,3414,15763
1,0,3000,3414,15763
2,0,3000,3417,15763
5,0,3000,3439,15763
10,0,2500,3454,15763
1,0,500,3507,15763
4,0,3000,3513,15763
8,0,1500,3548,15763
5,0,500,3562,15763
9,0,2500,3565,15763
10,0,2000,3578,15763
7,0,3000,3578,15763
6,0,1000,3590,15763
9,0,2000,3593,15764
5,0,1500,3601,15764
7,0,2000,3626,15764
6,0,1500,3645,15764
7,0,3000,3651,15764
8,0,3500,3668,15764
1,0,3500,3672,15764
7,0,2000,3675,15764
7,0,3500,3692,15764
7,0,500,3696,15764
4,0,2500,3697,15764
8,0,2500,3708,15764
9,0,2000,3709,15764
1,0,1000,3737,15764
