key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15722
1,0,500,822,15722
6,0,500,832,15722
1,0,500,846,15722
7,0,500,889,15722
1,0,1000,1016,15722
5,0,1000,1030,15722
7,0,500,1129,15722
3,0,500,1131,15722
8,0,500,1267,15722
1,0,500,1268,15722
1,0,500,1333,15722
2,0,1000,1373,15722
6,0,1000,1550,15722
2,0,1000,1575,15722
2,0,1500,1577,15722
4,0,500,1597,15722
2,0,1000,1650,15722
5,0,1000,1672,15722
3,0,500,1730,15722
5,0,500,1761,15722
5,0,1000,1804,15722
4,0,1000,1870,15722
2,0,1000,1928,15722
4,0,1000,1944,15722
4,0,500,1951,15722
3,0,1500,1953,15722
5,0,500,1962,15722
2,0,2000,2050,15722
10,0,500,2057,15722
5,0,1000,2066,15723
2,0,1500,2073,15723
4,0,1500,2112,15723
1,0,500,2122,15723
2,0,1500,2174,15723
3,0,500,2192,15723
2,0,500,2230,15723
10,0,500,2242,15723
7,0,2000,2256,15723
2,0,2000,2283,15723
8,0,1000,2305,15723
6,0,500,2390,15723
6,0,2000,2400,15723
5,0,500,2445,15723
8,0,2000,2459,15723
6,0,2000,2465,15723
10,0,500,2474,15723
1,0,1000,2475,15723
1,0,2500,2532,15723
10,0,2000,2560,15723
8,0,2500,2593,15723
1,0,1500,2597,15723
9,0,1000,2622,15723
3,0,1500,2632,15723
5,0,500,2699,15723
6,0,2500,2723,15723
10,0,500,2725,15723
5,0,1500,2733,15723
3,0,2000,2762,15723
1,0,500,2824,15723
4,0,1000,2850,15723
9,0,1000,2886,15723
7,0,2000,2886,15723
4,0,1000,2899,15723
1,0,0,2905,15723
7,0,2000,2954,15723
5,0,2500,2967,15723
2,0,500,2982,15723
8,0,1000,2987,15723
6,0,2500,2992,15723
1,0,1000,3024,15723
7,0,1000,3038,15723
7,0,1500,3047,15724
5,0,2000,3047,15724
1,0,500,3057,15724
7,0,1000,3059,15724
3,0,3000,3086,15724
3,0,2000,3105,15724
10,0,1500,3108,15724
3,0,1500,3113,15724
5,0,500,3125,15724
