key,value,eventTime,arrivalTime
11,0.0,0,5000.0
94,0.0,0,5000.0
7,0.0,0,5000.0
102,0.0,0,5000.0
74,0.0,0,10000.0
98,0.0,0,10000.0
108,0.0,0,10000.0
99,0.0,0,10000.0
8,0.0,0,10000.0
100,0.0,0,165000.0
36,0.0,0,165000.0
12,0.0,0,165000.0
80,0.0,0,165000.0
47,0.0,0,165000.0
91,0.0,0,5000.0
68,0.0,0,5000.0
75,0.0,0,5000.0
51,0.0,0,5000.0
34,0.0,0,5000.0
102,0.0,0,5000.0
26,0.0,0,5000.0
46,0.0,0,5000.0
35,0.0,0,5000.0
94,0.0,0,5000.0
73,0.0,0,10000.0
107,0.0,0,10000.0
60,0.0,0,10000.0
40,0.0,0,10000.0
105,0.0,0,10000.0
13,0.0,0,10000.0
53,0.0,0,5000.0
70,0.0,0,5000.0
17,0.0,0,5000.0
60,0.0,0,5000.0
58,0.0,0,5000.0
7,0.0,0,230000.0
89,0.0,0,230000.0
54,0.0,0,230000.0
39,0.0,0,230000.0
25,0.0,0,230000.0
107,0.0,0,120000.0
81,0.0,0,120000.0
111,0.0,0,120000.0
40,0.0,0,120000.0
30,0.0,0,120000.0
54,0.0,0,5000.0
108,0.0,0,5000.0
111,0.0,0,5000.0
11,0.0,0,5000.0
25,0.0,0,5000.0
17,0.0,0,10000.0
97,0.0,0,10000.0
92,0.0,0,10000.0
108,0.0,0,10000.0
71,0.0,0,10000.0
64,0.0,0,5000.0
30,0.0,0,5000.0
37,15.0,0,5000.0
41,0.0,0,5000.0
80,0.0,0,5000.0
13,0.0,0,5000.0
42,0.0,0,5000.0
38,0.0,0,5000.0
92,0.0,0,5000.0
72,0.0,0,5000.0
87,0.0,0,5000.0
77,0.0,0,25000.0
79,0.0,0,25000.0
86,0.0,0,25000.0
74,0.0,0,25000.0
41,0.0,0,25000.0
74,0.0,0,5000.0
106,0.0,0,5000.0
110,0.0,0,5000.0
3,0.0,0,5000.0
24,0.0,0,5000.0
60,0.0,0,10000.0
110,0.0,0,10000.0
64,0.0,0,10000.0
