key,value,eventTime,arrivalTime
1975034,0.9243480341280722,0,5000.0
5075598,0.7491463682406457,0,5000.0
782458,0.1622658646113181,0,5000.0
4722996,0.4642048732756604,0,5000.0
1538872,0.5561720160698663,0,10000.0
4676371,0.472073973838352,0,10000.0
2693823,0.0399874848313911,0,10000.0
3863035,0.5692866634040158,0,10000.0
3818858,0.4381456719540316,0,10000.0
2779526,0.9973624754534264,0,165000.0
1663858,0.8753913003329785,0,165000.0
2758885,0.8275793730997959,0,165000.0
1515194,0.120599557561035,0,165000.0
4194430,0.4181800014901904,0,165000.0
2081537,0.6044228100997152,0,5000.0
1768271,0.6820761863987932,0,5000.0
2298666,0.7857636843812397,0,5000.0
1018483,0.4438000568815975,0,5000.0
5539220,0.3225549245371911,0,5000.0
3238636,0.8483077910178002,0,5000.0
5221811,0.1682221880679887,0,5000.0
2349116,0.9731434307193372,0,5000.0
4706537,0.9350463863656218,0,5000.0
3297594,0.9870804552129214,0,5000.0
4560719,0.5363951116094177,0,10000.0
2033619,0.856859201933837,0,10000.0
1232719,0.5199802277399124,0,10000.0
2389925,0.5984292351678688,0,10000.0
4028613,0.3748088019750706,0,10000.0
923850,0.4036080141646854,0,10000.0
5607754,0.1895969626695849,0,5000.0
1642206,0.7435532422028003,0,5000.0
518251,0.528302232883177,0,5000.0
1769701,0.6329775139803668,0,5000.0
2359464,0.0392191438724025,0,5000.0
1928287,0.7891715404064974,0,230000.0
1686982,0.0884610374660214,0,230000.0
2507509,0.7437422376190069,0,230000.0
5481834,0.4366824349082635,0,230000.0
5170344,0.9165358792776206,0,230000.0
4585251,0.2623457061935694,0,120000.0
4810058,0.408233761647256,0,120000.0
2071546,0.253335777100085,0,120000.0
5033488,0.5942340061031602,0,120000.0
545037,0.863504457604848,0,120000.0
971114,0.5640425990765842,0,5000.0
5242873,0.0074449207498655,0,5000.0
3747913,0.4270024943310526,0,5000.0
4214126,0.7125156065223206,0,5000.0
1121939,0.3132712777127527,0,5000.0
2428281,0.1537740486843859,0,10000.0
5439283,0.876482395074568,0,10000.0
2286819,0.2864614131251859,0,10000.0
464797,0.3845973003111612,0,10000.0
3515013,0.4047335516669866,0,10000.0
2167100,0.583932653729628,0,5000.0
200422,0.5727717797437973,0,5000.0
2122430,0.331983346032569,0,5000.0
904843,0.0372512462446632,0,5000.0
3241945,0.616047011164607,0,5000.0
4850352,0.0078076550507875,0,5000.0
4191906,0.2569352295798384,0,5000.0
1788190,0.3187986862512095,0,5000.0
2357119,0.2315970800470441,0,5000.0
2803640,0.5213264954108591,0,5000.0
5438,0.9619369654713484,0,5000.0
5540160,0.3056547730739253,0,25000.0
5176875,0.7112203265852918,0,25000.0
685288,0.7007567300452358,0,25000.0
5587220,0.6164890467852634,0,25000.0
102965,0.4082724771584908,0,25000.0
1445851,0.8347506025849774,0,5000.0
2164470,0.8769169244619417,0,5000.0
1443473,0.7806711862301616,0,5000.0
2745140,0.5890500199023981,0,5000.0
475755,0.2560555392968495,0,5000.0
2217444,0.5736649030507057,0,10000.0
2139650,0.2437456985530208,0,10000.0
3900440,0.0027899285908571,0,10000.0
2643515,0.9710999127294736,0,10000.0
3862839,0.5263208712062336,0,10000.0
2266946,0.8850865779568629,0,10000.0
615030,0.0746431813520318,0,10000.0
1442550,0.8684339532914623,0,10000.0
1294744,0.5592723124072426,0,10000.0
3981564,0.0586942468456309,0,10000.0
1658539,0.8996958926163103,0,160000.0
292388,0.7449128830178959,0,160000.0
3183191,0.765352767950695,0,160000.0
433468,0.0425903299722617,0,160000.0
1394268,0.839089424699688,0,80000.0
5380264,0.8806896158330907,0,80000.0
1455508,0.6966845707001681,0,80000.0
803916,0.1264351864090244,0,80000.0
518033,0.890342567482642,0,80000.0
560682,0.3711598812872684,0,265000.0
1126618,0.8612122721160994,0,265000.0
4732004,0.9628980715492174,0,265000.0
4755811,0.7533945729732089,0,265000.0
1173501,0.1992663852887559,0,265000.0
5049094,0.3860884393700068,0,205000.0
4921314,0.941196125995737,0,205000.0
1707726,0.4823482814187052,0,205000.0
4592256,0.947084983817946,0,205000.0
2189182,0.9626179924126655,0,205000.0
921494,0.7982851796239593,0,250000.0
3918629,0.7649423948709161,0,250000.0
5662174,0.5842545701834075,0,250000.0
1396117,0.6053814561385177,0,250000.0
4320336,0.709460866738077,0,250000.0
5534910,0.7710252378001907,0,70000.0
1677080,0.97807569445696,0,70000.0
996702,0.558440829395747,0,70000.0
5293404,0.8742630436673936,0,70000.0
4260096,0.0733671562064348,0,70000.0
457367,0.7722901848612872,0,215000.0
1671008,0.3973712225507744,0,215000.0
1703683,0.8069539670077004,0,215000.0
5412530,0.4849956204005569,0,215000.0
2636832,0.465048555926878,0,215000.0
4338923,0.439068670150026,0,5000.0
4365776,0.1997356727918189,0,5000.0
3182169,0.4039246866333802,0,5000.0
5442553,0.2519923066442348,0,5000.0
3824626,0.5477017153504818,0,5000.0
2580110,0.9992031263359492,0,125000.0
356232,0.289008675961391,0,125000.0
917259,0.2094212411280925,0,125000.0
3653691,0.6803672816843246,0,125000.0
1596092,0.8715899055995586,0,125000.0
236596,0.5330476888661372,0,190000.0
5303299,0.664281658880758,0,190000.0
4078898,0.8365515854626485,0,190000.0
2035159,0.0647063825867509,0,190000.0
2799413,0.4724029214677481,0,190000.0
3442465,0.9681342817585262,0,5000.0
3769135,0.4637370677346566,0,5000.0
3052824,0.9375853106910356,0,5000.0
1344515,0.7232531493391887,0,5000.0
5291374,0.4369651577246862,0,10000.0
3630250,0.776739453561573,0,10000.0
4999370,0.1891772070101848,0,10000.0
44105,0.9449511814288898,0,10000.0
4368858,0.9937857104255122,0,10000.0
1347702,0.9918038321765508,0,215000.0
3027585,0.1519136764191903,0,215000.0
3397830,0.5159010308245359,0,215000.0
5250183,0.3308069347411874,0,215000.0
2670944,0.8079311108239292,0,215000.0
3008050,0.622832535569982,0,130000.0
5447357,0.3209825728512028,0,130000.0
200759,0.9924899408159382,0,130000.0
4038529,0.2786101521595853,0,130000.0
2243592,0.5673170248395325,0,130000.0
1755300,0.637650773460296,0,125000.0
2841212,0.8591547023549627,0,125000.0
4670052,0.6118506975494794,0,125000.0
5659688,0.0464675293312394,0,125000.0
3199282,0.6867588155195197,0,125000.0
2906864,0.0838174441277184,0,5000.0
3539938,0.7997509160132759,0,5000.0
3825049,0.0442646576470713,0,5000.0
3618792,0.1247883216630791,0,5000.0
3466120,0.2039367095769015,0,5000.0
1624412,0.2967571487323962,0,5000.0
2882050,0.9405728161114504,0,5000.0
446865,0.5105323996107689,0,5000.0
5307042,0.2032604141001766,0,5000.0
4948544,0.308842761048119,0,5000.0
5633034,0.3140703831894867,0,5000.0
3366564,0.7683001665458051,0,5000.0
4743864,0.6840967898426558,0,5000.0
5342662,0.2486730242789887,0,5000.0
4701711,0.8763756736185477,0,10000.0
5052643,0.889670896502289,0,10000.0
373337,0.7322278422304895,0,10000.0
1733672,0.459926479509651,0,10000.0
4524593,0.7388337756008497,0,10000.0
2655625,0.1605206902949052,0,10000.0
2723010,0.7544766104146066,0,245000.0
4678079,0.3829043616449147,0,245000.0
4094948,0.0212725104542231,0,245000.0
571654,0.1031441027363354,0,245000.0
3513939,0.7769709883175286,0,245000.0
3804103,0.148600645638831,0,225000.0
5091860,0.6704079446265679,0,225000.0
501473,0.4368677852304617,0,225000.0
348962,0.9667087958698324,0,225000.0
5691237,0.2381315969868084,0,225000.0
2568601,0.876801869675346,0,50000.0
2118628,0.7225225770226416,0,50000.0
3687481,0.9462693662136642,0,50000.0
4231754,0.7525678225276395,0,50000.0
1235961,0.1662037349312908,0,205000.0
2185495,0.7611987832568512,0,205000.0
1753028,0.6438914370633577,0,205000.0
4113697,0.8833922011433625,0,205000.0
1807483,0.5215417215282359,0,205000.0
5197110,0.781972129061804,0,5000.0
4584195,0.0294698176032721,0,5000.0
4761580,0.5539837259899943,0,5000.0
4047793,0.0826932497730995,0,5000.0
2528020,0.9279494532286556,0,5000.0
1770730,0.1970736050450424,0,380000.0
2889865,0.2483216235412224,0,380000.0
