key,value,eventTime,arrivalTime
3410389,0.6722863584657557,0,5000.0
159566,0.330021952182318,0,5000.0
4174826,0.021570462469901,0,5000.0
1870908,0.9141442619499208,0,5000.0
5155326,0.6721224175982433,0,10000.0
5065700,0.909690292813189,0,10000.0
5057486,0.8225499102839352,0,10000.0
2192730,0.7140846466027054,0,10000.0
1369434,0.6657564996152366,0,10000.0
5518266,0.947806814984512,0,165000.0
1981498,0.4288864121215574,0,165000.0
2190903,0.4041420009959796,0,165000.0
3705686,0.8874905644653287,0,165000.0
5513611,0.4285905059419143,0,165000.0
4770786,0.6448286567985615,0,5000.0
4038982,0.5428471278248276,0,5000.0
897271,0.6962390142983106,0,5000.0
281148,0.4370905316207317,0,5000.0
547988,0.0603272792576404,0,5000.0
4011042,0.8312558006137376,0,5000.0
4692669,0.6349993053127791,0,5000.0
4984513,0.6406013217127612,0,5000.0
4937601,0.4134589388112388,0,5000.0
3550692,0.6805913200837174,0,5000.0
4752755,0.1908725522436867,0,10000.0
689078,0.5870478030696799,0,10000.0
5440834,0.3306190616932838,0,10000.0
3739413,0.6574191943725307,0,10000.0
174058,0.905373792298664,0,10000.0
3755923,0.0651260181526658,0,10000.0
3909897,0.3006863395077663,0,5000.0
447,0.4945544086117879,0,5000.0
1975197,0.7085798215871598,0,5000.0
2229086,0.6052117836381665,0,5000.0
5216674,0.4389664962269199,0,5000.0
4100106,0.0312597259450384,0,230000.0
4999563,0.8383598986671473,0,230000.0
107369,0.0736625338014991,0,230000.0
2393081,0.0976622670161214,0,230000.0
3270618,0.5501840300557365,0,230000.0
1837505,0.0224402035242961,0,120000.0
4666133,0.6694344844222221,0,120000.0
3127980,0.9107232180453968,0,120000.0
2776756,0.738036483764646,0,120000.0
4555334,0.4705718607956608,0,120000.0
2933626,0.241760936042039,0,5000.0
2046344,0.52866839698608,0,5000.0
1248985,0.2651231153228457,0,5000.0
3104552,0.3913397847048855,0,5000.0
2430376,0.7445984556674234,0,5000.0
5468443,0.9254507616681812,0,10000.0
1016979,0.5998040674258299,0,10000.0
1613074,0.4742114025471512,0,10000.0
604180,0.340571847920275,0,10000.0
4052727,0.0853525651314863,0,10000.0
948827,0.8502276475265758,0,5000.0
3849055,0.3224241436427492,0,5000.0
5177877,0.4388126189119723,0,5000.0
1310428,0.3756118953939549,0,5000.0
1694508,0.8387948622143974,0,5000.0
960696,0.3737980100140609,0,5000.0
1386760,0.7891703685357901,0,5000.0
1066215,0.948773435696676,0,5000.0
2088067,0.946946886671012,0,5000.0
373927,0.3450456202736687,0,5000.0
3957288,0.2215277722086729,0,5000.0
174553,0.920099319159423,0,25000.0
4831198,0.1369010714608159,0,25000.0
1681033,0.8464599686483852,0,25000.0
1158685,0.8172704369563033,0,25000.0
2733647,0.6324665168900385,0,25000.0
4357639,0.7757849511754069,0,5000.0
1699628,0.1196237632504229,0,5000.0
4868194,0.8444683766262412,0,5000.0
2536264,0.496588305686544,0,5000.0
4903499,0.3068325319708131,0,5000.0
2934382,0.5498435746067684,0,10000.0
1032256,0.5291981257065204,0,10000.0
4962239,0.8823463143323808,0,10000.0
1717085,0.3971666247001244,0,10000.0
3887509,0.1951487526984443,0,10000.0
897255,0.6037427943226423,0,10000.0
1980996,0.2984138912762385,0,10000.0
280662,0.4522280012622874,0,10000.0
1233553,0.3656110188544011,0,10000.0
5175786,0.8689135378353036,0,10000.0
4424557,0.2187039176964965,0,160000.0
5120457,0.9190322837457032,0,160000.0
3755504,0.2746665381725913,0,160000.0
4627205,0.4836862915187012,0,160000.0
4159013,0.9228113109763204,0,80000.0
1489883,0.2871102964703014,0,80000.0
902964,0.0826627834253018,0,80000.0
3040808,0.9625627339432312,0,80000.0
5431337,0.1015304736277487,0,80000.0
2277790,0.6394875998042647,0,265000.0
2822551,0.6319321527620624,0,265000.0
317328,0.8928625456816512,0,265000.0
2189220,0.8116630435921772,0,265000.0
339371,0.0072134869311736,0,265000.0
4292622,0.4695063640897017,0,205000.0
3339848,0.3336055051522067,0,205000.0
386562,0.584971137121374,0,205000.0
2015704,0.1807971202671762,0,205000.0
1685434,0.4102663255677198,0,205000.0
4483052,0.5934449177586713,0,250000.0
944205,0.5334118363951726,0,250000.0
4289986,0.3463445239608772,0,250000.0
372949,0.536148829767162,0,250000.0
4983285,0.9495741274663952,0,250000.0
3891931,0.5469004615886245,0,70000.0
3443942,0.0996121134664929,0,70000.0
751390,0.7807430967393406,0,70000.0
3928442,0.8889756163588445,0,70000.0
3935031,0.8522674133864603,0,70000.0
5039552,0.6615521688385265,0,215000.0
1071603,0.1652999778721889,0,215000.0
1677663,0.0229450527520617,0,215000.0
4919100,0.3872240259743407,0,215000.0
440165,0.6031737682715083,0,215000.0
2381502,0.4761517208400277,0,5000.0
574235,0.9676237683884809,0,5000.0
342235,0.6167155953899672,0,5000.0
201182,0.2655141593880386,0,5000.0
2755094,0.8249251349267185,0,5000.0
1787816,0.5616160263880156,0,125000.0
989540,0.9800002839065428,0,125000.0
2161763,0.1723064232894552,0,125000.0
2874939,0.4561763326509348,0,125000.0
