key,value,eventTime,arrivalTime
3410389,0.0776531885403386,0,5000.0
159566,0.9017020968233048,0,5000.0
4174826,0.670558288051528,0,5000.0
1870908,0.7594901993010647,0,5000.0
5155326,0.7433793460624278,0,10000.0
5065700,0.142335790982547,0,10000.0
5057486,0.4994645793840878,0,10000.0
2192730,0.0763159991597308,0,10000.0
1369434,0.5764491889653334,0,10000.0
5518266,0.4888669129421157,0,165000.0
1981498,0.0517467111496763,0,165000.0
2190903,0.1266201494066398,0,165000.0
3705686,0.4048777196785817,0,165000.0
5513611,0.8390224169169409,0,165000.0
4770786,0.1247534293898797,0,5000.0
4038982,0.1462328160561602,0,5000.0
897271,0.750954699315173,0,5000.0
281148,0.2883900388700725,0,5000.0
547988,0.3179312793855051,0,5000.0
4011042,0.3269614137545894,0,5000.0
4692669,0.902335990585885,0,5000.0
4984513,0.4511362522781545,0,5000.0
4937601,0.5126713591589738,0,5000.0
3550692,0.7668104111169797,0,5000.0
4752755,0.8932555084606424,0,10000.0
689078,0.4533343238162984,0,10000.0
5440834,0.9848677013314124,0,10000.0
3739413,0.9134909305766648,0,10000.0
174058,0.6419126696609213,0,10000.0
3755923,0.6662580033289973,0,10000.0
3909897,0.7861559365095306,0,5000.0
447,0.2463687253156712,0,5000.0
1975197,0.8392327633031651,0,5000.0
2229086,0.0382511465290785,0,5000.0
5216674,0.927102844144269,0,5000.0
4100106,0.6214873330883615,0,230000.0
4999563,0.5753426548428745,0,230000.0
107369,0.6550322609888336,0,230000.0
2393081,0.9112005381771934,0,230000.0
3270618,0.5376894101177395,0,230000.0
1837505,0.6116510671664493,0,120000.0
4666133,0.7389265595574177,0,120000.0
3127980,0.870883711348075,0,120000.0
2776756,0.7965359459864377,0,120000.0
4555334,0.6869220906745245,0,120000.0
2933626,0.1164333705585464,0,5000.0
2046344,0.7273802559528644,0,5000.0
1248985,0.8745649151679171,0,5000.0
3104552,0.7866596397449492,0,5000.0
2430376,0.0498828032993436,0,5000.0
5468443,0.6799789309055377,0,10000.0
1016979,0.1610816301871503,0,10000.0
1613074,0.1957113882822587,0,10000.0
604180,0.0779939354463068,0,10000.0
4052727,0.8512329604648667,0,10000.0
948827,0.1049901378435574,0,5000.0
3849055,0.1539100712892878,0,5000.0
5177877,0.6603067054173862,0,5000.0
1310428,0.519967125199251,0,5000.0
1694508,0.2228380276073005,0,5000.0
960696,0.6676043414691352,0,5000.0
1386760,0.1464581775746825,0,5000.0
1066215,0.0134353140778133,0,5000.0
2088067,0.9361159308880288,0,5000.0
373927,0.4788840069038005,0,5000.0
3957288,0.6365586950342973,0,5000.0
174553,0.6944798741497095,0,25000.0
4831198,0.8567369106014352,0,25000.0
1681033,0.4215799174839516,0,25000.0
1158685,0.9994241643342964,0,25000.0
2733647,0.7130097877449995,0,25000.0
4357639,0.4013790291588369,0,5000.0
1699628,0.464714760874337,0,5000.0
4868194,0.3395037845697336,0,5000.0
2536264,0.91021901023486,0,5000.0
4903499,0.8324570167410493,0,5000.0
2934382,0.679627455666223,0,10000.0
1032256,0.9693937994699048,0,10000.0
4962239,0.5344354228422701,0,10000.0
1717085,0.8253335145076077,0,10000.0
3887509,0.9832502850227504,0,10000.0
897255,0.551857216735473,0,10000.0
1980996,0.7054431655396053,0,10000.0
280662,0.9657914437348346,0,10000.0
1233553,0.77997040543144,0,10000.0
5175786,0.3637291757394044,0,10000.0
4424557,0.6485224374677075,0,160000.0
5120457,0.3751541681779166,0,160000.0
3755504,0.0116198360768656,0,160000.0
4627205,0.9111048130544144,0,160000.0
4159013,0.3255845154929674,0,80000.0
1489883,0.5662385491918103,0,80000.0
902964,0.782612369564334,0,80000.0
3040808,0.7944427836455649,0,80000.0
5431337,0.3925780560772673,0,80000.0
2277790,0.2145906152905904,0,265000.0
2822551,0.7786826760713275,0,265000.0
317328,0.068665791066198,0,265000.0
2189220,0.0287640817753954,0,265000.0
339371,0.7197634191675972,0,265000.0
4292622,0.848943576258842,0,205000.0
3339848,0.3881521419995776,0,205000.0
386562,0.7608810305788377,0,205000.0
2015704,0.8047798054893898,0,205000.0
1685434,0.6929271338562123,0,205000.0
4483052,0.4521024035989277,0,250000.0
944205,0.7067605973294294,0,250000.0
4289986,0.5943625616904388,0,250000.0
372949,0.9180250541076648,0,250000.0
4983285,0.5223784066532395,0,250000.0
3891931,0.8100770808190756,0,70000.0
3443942,0.4770911980426724,0,70000.0
751390,0.2954552032747493,0,70000.0
