key,value,eventTime,arrivalTime
92560103,4311530,0,0.005
84441722,6522882,0,0.005
98669348,897706,0,0.005
90372538,2176997,0,0.005
32544383,2247947,0,0.01
72062562,5067557,0,0.01
6235938,1063288,0,0.01
76839343,2801331,0,0.01
77188577,800839,0,0.01
13175766,2928461,0,0.165
26875830,4818216,0,0.165
29592088,6477113,0,0.165
62005879,5099821,0,0.165
27150557,2921613,0,0.165
73710436,750910,0,0.005
83151435,4881986,0,0.005
76839343,2801279,0,0.005
76327412,5217086,0,0.005
59856178,1157560,0,0.005
92560103,4311510,0,0.005
43372612,2501223,0,0.005
34361856,6445692,0,0.005
77236751,2638140,0,0.005
33634125,1155636,0,0.005
59856178,1157449,0,0.01
83383268,2673871,0,0.01
30189223,800441,0,0.01
19163755,2544029,0,0.01
52035159,1066676,0,0.01
64517436,1257515,0,0.01
9525008,2247273,0,0.005
64517436,1257519,0,0.005
26132347,4779049,0,0.005
86064159,4820526,0,0.005
26132347,4782144,0,0.005
52084934,2330061,0,0.23
26132347,4777797,0,0.23
85570779,1255656,0,0.23
26132347,4779332,0,0.23
70935944,116496,0,0.23
14810846,4586268,0,0.12
76667443,717029,0,0.12
58382936,2598909,0,0.12
58684878,6523622,0,0.12
25720558,2139202,0,0.12
26868503,2759952,0,0.005
76667443,717186,0,0.005
55785210,2329028,0,0.005
78820324,6522324,0,0.005
79633229,4763893,0,0.005
81138610,32814,0,0.01
58382936,2599611,0,0.01
80208690,4397936,0,0.01
21554391,2176322,0,0.01
28158484,4819304,0,0.01
92920033,2097868,0,0.005
49126844,1195703,0,0.005
63119343,2679438,0,0.005
65055480,2575355,0,0.005
27576260,2327586,0,0.005
26868503,2760101,0,0.005
38961026,3098944,0,0.005
76667443,716935,0,0.005
90372538,2176838,0,0.005
38870645,2603912,0,0.005
6235938,1063477,0,0.005
28158484,4819202,0,0.025
37121933,32046,0,0.025
86067025,719475,0,0.025
11690313,260825,0,0.025
49745568,2544341,0,0.025
13709930,2174363,0,0.005
29643998,2673342,0,0.005
58508922,1060744,0,0.005
22161357,6525016,0,0.005
74912529,2600806,0,0.005
51339955,4428137,0,0.01
80208690,4397878,0,0.01
34326541,754000,0,0.01
86064159,4820390,0,0.01
76327412,5217004,0,0.01
86064159,4820331,0,0.01
69478741,2762038,0,0.01
56051298,2175693,0,0.01
46128393,234,0,0.01
83383268,2673887,0,0.01
91799719,6521566,0,0.16
73710436,751130,0,0.16
4066722,2176569,0,0.16
30519845,2799652,0,0.16
49643837,4656287,0,0.08
69576121,2453134,0,0.08
21221513,3072121,0,0.08
51339955,4427023,0,0.08
38983255,3099365,0,0.08
77894200,6520498,0,0.265
19084001,4880160,0,0.265
70935944,116513,0,0.265
26868503,2760002,0,0.265
1663748,864251,0,0.265
63467682,114797,0,0.205
74865664,5067735,0,0.205
4066722,2176480,0,0.205
20903231,758650,0,0.205
85521259,2968999,0,0.205
63467682,114794,0,0.25
6867293,4472871,0,0.25
20903231,759641,0,0.25
40125602,261507,0,0.25
98782349,544212,0,0.25
76839343,2801309,0,0.07
26132347,4783349,0,0.07
7934286,1300904,0,0.07
26132347,4780202,0,0.07
26132347,4781470,0,0.07
69279278,1348530,0,0.215
39212820,2454457,0,0.215
26132347,4777801,0,0.215
30060251,6322443,0,0.215
26132347,4780057,0,0.215
48094554,6606257,0,0.005
26132347,4782703,0,0.005
88952588,4766062,0,0.005
38135143,367829,0,0.005
6382313,863546,0,0.005
27668083,4548314,0,0.125
57405348,4770863,0,0.125
42789566,157395,0,0.125
48094554,6606196,0,0.125
30189223,800555,0,0.125
51927496,579822,0,0.19
16528523,368635,0,0.19
23550497,4918078,0,0.19
31587057,2607298,0,0.19
36857446,336155,0,0.19
35606386,200600,0,0.005
1037228,112624,0,0.005
20903231,757231,0,0.005
51987853,6567252,0,0.005
8281124,641481,0,0.01
44748748,2499267,0,0.01
26875830,137443771644,0,0.01
22619360,137442026383,0,0.01
41881010,137443905235,0,0.01
31439543,137443944243,0,0.215
15561371,137441922597,0,0.215
27668083,137443501530,0,0.215
13206630,137443945914,0,0.215
42303330,137440206618,0,0.215
64154743,137443906200,0,0.13
65418671,137439791059,0,0.13
56051298,137441128934,0,0.13
7310160,137439404372,0,0.13
56810577,137443150074,0,0.13
90372538,137441130338,0,0.125
14268843,137443743319,0,0.125
91597174,137443802855,0,0.125
11690313,137439214502,0,0.125
54560475,137439498381,0,0.125
12693742,137440260685,0,0.005
68281195,137439432658,0,0.005
3723331,137440060255,0,0.005
76667443,137439670663,0,0.005
67685224,137443940092,0,0.005
80761885,137441625246,0,0.005
76682937,137443352279,0,0.005
27576260,137441281130,0,0.005
60890632,137441530340,0,0.005
36659127,137443799785,0,0.005
94203323,137439595576,0,0.005
90819472,137443943586,0,0.005
44127037,137440026979,0,0.005
63799507,137443269166,0,0.005
65789960,137440025604,0,0.01
92981028,137441242420,0,0.01
50175163,137439255016,0,0.01
28489700,137439701495,0,0.01
34326541,137439707500,0,0.01
89225832,137439852801,0,0.01
97348251,137440019641,0,0.245
8674212,137444021941,0,0.245
18083891,137445561569,0,0.245
70630931,137439792250,0,0.245
83383268,137441627399,0,0.245
28728595,137441889124,0,0.225
84441722,137445476478,0,0.225
61527606,137439256975,0,0.225
97756706,137441671157,0,0.225
77260396,137445308250,0,0.225
63238061,137441590833,0,0.05
62832673,137440309317,0,0.05
27910823,137441953319,0,0.05
5250592,137441953690,0,0.05
44751347,137445520165,0,0.205
96394382,137443776870,0,0.205
50602299,137445308767,0,0.205
19163755,137441497638,0,0.205
13537305,137444125540,0,0.205
49643837,137443609610,0,0.005
84441722,137445476680,0,0.005
76968541,137441794346,0,0.005
39320618,137443317654,0,0.005
29902979,137439073195,0,0.005
58463902,137441363173,0,0.38
7328494,137441892005,0,0.38
51987853,137445520758,0,0.38
83944951,137439639276,0,0.38
32544383,137441201468,0,0.38
18539093,137439884453,0,0.005
22092273,137439937019,0,0.005
14268843,137443743254,0,0.005
52084934,137441283996,0,0.005
3058302,137439822816,0,0.005
7310160,137439404344,0,0.005
80180984,137444029654,0,0.005
80761885,137441625277,0,0.005
81310523,137440210444,0,0.005
52084934,137441283407,0,0.005
86064159,137443773882,0,0.005
15561371,137441922654,0,0.04
20903231,137439708575,0,0.04
64154743,137443906333,0,0.04
78820324,137445475524,0,0.04
77236751,137441591598,0,0.005
35606386,137439154241,0,0.005
5682386,137441366061,0,0.005
6408002,137439704024,0,0.005
70630931,137439792384,0,0.005
62177838,137441286856,0,0.005
77507749,137443649248,0,0.07
12693742,137440260671,0,0.07
14058335,137439405005,0,0.07
10400292,137443840100,0,0.07
97939559,137443609256,0,0.07
83944951,137439639411,0,0.075
69279278,137440302719,0,0.075
70630931,137439792119,0,0.075
55459270,137439817357,0,0.075
65400549,137441668105,0,0.075
83059705,137439221735,0,0.005
44330565,137439934831,0,0.005
49643837,137443609789,0,0.005
20903231,137439713933,0,0.005
19745760,137441838172,0,0.005
97421443,137441092323,0,0.005
98109917,137444196139,0,0.005
3723331,137440060449,0,0.005
43372612,137441454639,0,0.005
89225832,137439852926,0,0.005
98109917,137444196250,0,0.01
93949586,137444102049,0,0.01
51339955,137443381341,0,0.01
97969722,137442029340,0,0.01
91939855,137444067759,0,0.01
58745322,137445568136,0,0.005
22619360,137442026694,0,0.005
45726492,137440150970,0,0.005
72065871,137440148509,0,0.005
33824770,137441405443,0,0.005
81611455,137440305294,0,0.005
44127037,137440026816,0,0.005
24281891,137443200489,0,0.005
51137874,137439023626,0,0.005
85521259,137441922372,0,0.005
62707549,137439756942,0,0.06
72062562,137444020867,0,0.06
92560103,137443264359,0,0.06
7133639,137438987837,0,0.06
3372171,137441455483,0,0.06
95628053,137439215669,0,0.005
65051894,137440016569,0,0.005
43894483,137440017000,0,0.005
38447414,137439819736,0,0.005
92560103,137443264380,0,0.005
65055480,137441528752,0,0.205
38456445,137443614683,0,0.205
80605517,137439110269,0,0.205
91597174,137443802646,0,0.205
59169959,137445361875,0,0.205
49643837,137443609712,0,0.005
50175163,137439255558,0,0.005
6408002,137439704044,0,0.005
77497033,137444056737,0,0.005
69478741,137441715298,0,0.005
80114486,137443200871,0,0.005
82895785,137439112543,0,0.005
96821428,137441319880,0,0.005
29902979,137439073157,0,0.005
43211168,137439021551,0,0.005
71592413,137441408167,0,0.005
28728595,137441889270,0,0.005
34359920,137441888668,0,0.005
89561202,137443804587,0,0.005
46624999,137445403932,0,0.005
38870645,137441557313,0,0.005
26479986,137445429836,0,0.005
9046655,137440208098,0,0.005
13172362,137438984839,0,0.005
38983255,137442052886,0,0.005
29744812,137441289466,0,0.005
80130921,137440063333,0,0.005
14469946,137438954651,0,0.005
17278384,137443986300,0,0.005
85158589,137441996646,0,0.005
12693742,137440260618,0,0.055
13175766,137441885800,0,0.055
14767779,137441956447,0,0.055
18083891,137445561481,0,0.055
90454397,137445430528,0,0.055
76829778,137441926573,0,0.055
70240100,137439224055,0,0.005
37418664,137443270347,0,0.005
73710436,137439704479,0,0.005
59373751,137439438059,0,0.005
37911366,137441501700,0,0.005
94290119,137441802172,0,0.245
96056035,137440209875,0,0.245
82911648,137441207135,0,0.245
32544383,137441201515,0,0.245
9864192,137439436183,0,0.245
78623709,137441920614,0,0.025
88468170,137439882799,0,0.025
97348251,137440019497,0,0.025
8281124,137439595056,0,0.025
20411331,137443683724,0,0.025
40056612,137442055790,0,0.005
94203323,137439595665,0,0.005
98921071,137439883721,0,0.005
33824770,137441405873,0,0.005
91597174,137443802534,0,0.12
39190619,137440253126,0,0.12
41715769,137443775666,0,0.12
55129319,137438986622,0,0.12
72065871,137440148571,0,0.12
87515527,137443901839,0,0.12
71207926,137445475443,0,0.005
82895785,137439111880,0,0.005
41715769,137443775559,0,0.005
97829184,137443503174,0,0.005
38586524,137441927659,0,0.005
2793772,137443801522,0,0.2
82467039,137443309850,0,0.2
46391450,137444026994,0,0.2
41715769,137443775512,0,0.2
86067025,137439673139,0,0.2
12693742,137440260605,0,0.01
61141298,137441409263,0,0.01
31364010,137441840794,0,0.01
15973176,137439356450,0,0.01
86064159,137443773732,0,0.01
19163755,137441497452,0,0.11
19163755,137441497554,0,0.11
40457192,137441551894,0,0.11
84109588,137439501048,0,0.11
11056824,137441795652,0,0.11
69478741,137441715381,0,0.01
18083891,137445561649,0,0.01
12616279,137439566425,0,0.01
80208690,137443351499,0,0.01
53164121,137441532974,0,0.01
24683383,137441371105,0,0.3
59295829,137444096743,0,0.3
53443628,137443315686,0,0.3
15782997,137441591242,0,0.3
31364010,137441840919,0,0.3
51927496,137439533430,0,0.005
18083891,137445561710,0,0.005
84441722,137445476297,0,0.005
6237868,137439564821,0,0.005
22231731,137444029218,0,0.005
96502626,137445315222,0,0.005
91785939,137441321350,0,0.005
82539274,137439703005,0,0.005
58208593,137443876958,0,0.005
43636704,137445313243,0,0.005
62707549,137439756866,0,0.73
15782997,137441591322,0,0.73
76682937,137443351995,0,0.73
44117907,137439408435,0,0.73
97375165,137440304351,0,0.73
49126844,137440149437,0,0.73
15081991,137443474670,0,0.005
49745568,137441498004,0,0.005
70935944,137439068335,0,0.005
3112747,137441059110,0,0.005
52063864,137439432042,0,0.005
92560103,137443263220,0,0.005
44069513,137440212949,0,0.005
29460729,137445315545,0,0.005
32125388,137439678316,0,0.005
5250592,137441953703,0,0.005
76829778,137441926511,0,0.01
63747724,137439023850,0,0.01
65055480,137441528675,0,0.01
62406702,137443582579,0,0.01
40056612,137442055762,0,0.01
15973176,137439356550,0,0.01
36857446,137439289820,0,0.01
82895785,137439112301,0,0.01
61378721,137439640118,0,0.01
64566816,137441407056,0,0.005
37971778,137439610122,0,0.005
52035159,137440020139,0,0.005
87086518,137440028775,0,0.005
2793772,137443801620,0,0.005
35606386,137439154026,0,0.005
14784682,137443543123,0,0.005
53169861,137441714241,0,0.005
51339955,137443381224,0,0.005
92098752,137438953949,0,0.005
56303159,137444054403,0,0.005
43372612,137441454519,0,0.005
81521464,137445561810,0,0.005
66012018,137439406654,0,0.005
56303159,137444054108,0,0.005
