key,value,eventTime,arrivalTime
1975034,0.0255562810014484,0,5000.0
5075598,0.624749225540857,0,5000.0
782458,0.7048403534357194,0,5000.0
4722996,0.611014421000327,0,5000.0
1538872,0.72313365067483,0,10000.0
4676371,0.7753787401305583,0,10000.0
2693823,0.6544055603239632,0,10000.0
3863035,0.4096653893470694,0,10000.0
3818858,0.6070374469198054,0,10000.0
2779526,0.5696065628860322,0,165000.0
1663858,0.5895762650774377,0,165000.0
2758885,0.1780377058069547,0,165000.0
1515194,0.7190865449281122,0,165000.0
4194430,0.7815721935486342,0,165000.0
2081537,0.3891695001489996,0,5000.0
1768271,0.3173498675512334,0,5000.0
2298666,0.3292723539553367,0,5000.0
1018483,0.2172813792074517,0,5000.0
5539220,0.4594546547652557,0,5000.0
3238636,0.7266745674594823,0,5000.0
5221811,0.9581026664877382,0,5000.0
2349116,0.6265191589969319,0,5000.0
4706537,0.2220641385054945,0,5000.0
3297594,0.4834811673366609,0,5000.0
4560719,0.2239261343790334,0,10000.0
2033619,0.4502901120699846,0,10000.0
1232719,0.7048599889852541,0,10000.0
2389925,0.6978196817979756,0,10000.0
4028613,0.4982774535159977,0,10000.0
923850,0.4437769914133371,0,10000.0
5607754,0.9120060075575728,0,5000.0
1642206,0.0504170414738307,0,5000.0
518251,0.960867591960571,0,5000.0
1769701,0.0677545585950712,0,5000.0
2359464,0.295442604303243,0,5000.0
1928287,0.5615041186555286,0,230000.0
1686982,0.211899618342793,0,230000.0
2507509,0.2917720162477427,0,230000.0
5481834,0.1920544974580692,0,230000.0
5170344,0.8450241415178202,0,230000.0
4585251,0.4337085148266423,0,120000.0
4810058,0.568781332670875,0,120000.0
2071546,0.4741650813263668,0,120000.0
5033488,0.6918887534523,0,120000.0
545037,0.1156273923048871,0,120000.0
971114,0.0730076489925116,0,5000.0
5242873,0.4873945086777206,0,5000.0
3747913,0.3317767491550016,0,5000.0
4214126,0.9428779801447852,0,5000.0
1121939,0.6271651032487814,0,5000.0
2428281,0.8690929561062157,0,10000.0
5439283,0.791727567788132,0,10000.0
2286819,0.58274920869671,0,10000.0
464797,0.1911270222570228,0,10000.0
3515013,0.522573185775597,0,10000.0
2167100,0.9481293017612296,0,5000.0
200422,0.9362745169360716,0,5000.0
2122430,0.5601140835519987,0,5000.0
904843,0.0839959688482605,0,5000.0
3241945,0.1275585340306081,0,5000.0
4850352,0.5303957280327323,0,5000.0
4191906,0.3249967212583425,0,5000.0
1788190,0.7521537487905832,0,5000.0
2357119,0.9109035580720088,0,5000.0
2803640,0.6598595636189075,0,5000.0
5438,0.5346973231042358,0,5000.0
5540160,0.9737671471148104,0,25000.0
5176875,0.6066647743456984,0,25000.0
685288,0.8154777342320297,0,25000.0
5587220,0.1840583311652779,0,25000.0
102965,0.291631233670387,0,25000.0
1445851,0.1001334235099316,0,5000.0
2164470,0.5572737516723203,0,5000.0
1443473,0.8983760543104652,0,5000.0
