key,value,eventTime,arrivalTime
1531637,0.0405984823868825,0,5000.0
2323168,0.9712607427796316,0,5000.0
1928847,0.5913429501150599,0,5000.0
1781822,0.2783529746004669,0,5000.0
4270145,0.7523960569788837,0,10000.0
686613,0.0161968370747167,0,10000.0
3606857,0.0352305565150601,0,10000.0
1629015,0.6438996438837754,0,10000.0
3005061,0.2542570014103461,0,10000.0
2786311,0.2653883883860718,0,165000.0
2231381,0.2083659409097873,0,165000.0
2181164,0.2280258559594203,0,165000.0
500545,0.3992838158353546,0,165000.0
2348734,0.337419221104938,0,165000.0
1158748,0.3207648407032782,0,5000.0
4334906,0.9188268825318447,0,5000.0
553280,0.4967479979575167,0,5000.0
1363480,0.9072652423963358,0,5000.0
3766527,0.3115708327058039,0,5000.0
821501,0.1366211861254894,0,5000.0
3140135,0.7992768522766984,0,5000.0
3511634,0.3061332056641119,0,5000.0
2538828,0.7818777706602447,0,5000.0
429927,0.9738345035568908,0,5000.0
2887072,0.2588242185525476,0,10000.0
1439305,0.7596788244335616,0,10000.0
3929057,0.2513191094051682,0,10000.0
1063040,0.8652583527351623,0,10000.0
1640192,0.424580683263892,0,10000.0
3758817,0.0822808104045957,0,10000.0
1563775,0.8704485722652767,0,5000.0
4281153,0.2849280335039816,0,5000.0
2923966,0.6643488531567575,0,5000.0
4452094,0.6905123990511806,0,5000.0
1977558,0.4244295694062816,0,5000.0
281453,0.7160406719248592,0,230000.0
3853638,0.1683653813742872,0,230000.0
1218607,0.9288508749991,0,230000.0
1604100,0.1400096582132061,0,230000.0
3912319,0.3729984038540274,0,230000.0
2418136,0.3899362925446894,0,120000.0
1768706,0.2992116029355003,0,120000.0
473414,0.5966521296482463,0,120000.0
4286828,0.7320420578072694,0,120000.0
3147758,0.7862860909263395,0,120000.0
1558647,0.4049029083395726,0,5000.0
449995,0.9604233625456672,0,5000.0
4381341,0.5132278002919811,0,5000.0
4609120,0.0161120502360168,0,5000.0
3999731,0.1493807894918766,0,5000.0
1459477,0.0147112369340354,0,10000.0
811706,0.6433842902328613,0,10000.0
2656271,0.8707242249231124,0,10000.0
3300537,0.7001563936987941,0,10000.0
187113,0.6531293203066235,0,10000.0
457003,0.5145280079225321,0,5000.0
3439116,0.6392520796610733,0,5000.0
3381137,0.3442285771515019,0,5000.0
147681,0.7017132829279302,0,5000.0
2324468,0.0485524925345736,0,5000.0
4529522,0.72880812649431,0,5000.0
180908,0.5414811344234073,0,5000.0
2163,0.4886332858944217,0,5000.0
3654800,0.4441793317816945,0,5000.0
3118091,0.2335247261167271,0,5000.0
175753,0.6243663292685449,0,5000.0
1605269,0.7997566227429808,0,25000.0
4044772,0.8785017029496032,0,25000.0
3845058,0.6680267356737842,0,25000.0
4320533,0.7160330316278183,0,25000.0
3661069,0.172965018169823,0,25000.0
3916388,0.6467400828029195,0,5000.0
2348552,0.0512739727342301,0,5000.0
1869708,0.9427196858727516,0,5000.0
232500,0.5259519347523824,0,5000.0
4045059,0.799010618444965,0,5000.0
1502024,0.8929395936818431,0,10000.0
4129273,0.9689462929971182,0,10000.0
3853588,0.1111736352826833,0,10000.0
1731796,0.7028410960821956,0,10000.0
101985,0.0309063779819737,0,10000.0
2386629,0.4441175141521675,0,10000.0
1504061,0.4854371035335626,0,10000.0
181029,0.3729097425915385,0,10000.0
3495160,0.7212216203293442,0,10000.0
46093,0.7912052314376221,0,10000.0
2124712,0.0980069299424941,0,160000.0
123709,0.7992709857568895,0,160000.0
3337966,0.3981291083447711,0,160000.0
480264,0.8414217371643538,0,160000.0
1409775,0.970474144789035,0,80000.0
467238,0.5048568838054931,0,80000.0
3550619,0.2743234949155446,0,80000.0
1387515,0.7588544323993203,0,80000.0
1323021,0.703380054743133,0,80000.0
2431064,0.5630210680354962,0,265000.0
1273297,0.5052415081475089,0,265000.0
3024657,0.4433079352383277,0,265000.0
2474154,0.6615333324174578,0,265000.0
3641536,0.3792692465004282,0,265000.0
288592,0.2127340652025585,0,205000.0
231530,0.4875649747639877,0,205000.0
1602225,0.494085100381003,0,205000.0
81547,0.4352671415902545,0,205000.0
4091088,0.1413024502423336,0,205000.0
