key,value,eventTime,arrivalTime
1531637,0.6853943917834378,0,5000.0
2323168,0.2772298507426816,0,5000.0
1928847,0.5307150442025096,0,5000.0
1781822,0.319552623746698,0,5000.0
4270145,0.4602198978002008,0,10000.0
686613,0.8838436861043516,0,10000.0
3606857,0.9853029981712657,0,10000.0
1629015,0.8652521172708099,0,10000.0
3005061,0.9535913878919436,0,10000.0
2786311,0.0068908016517335,0,165000.0
2231381,0.1327484294823531,0,165000.0
2181164,0.8456720232576456,0,165000.0
500545,0.2582570272227337,0,165000.0
2348734,0.1784162789616424,0,165000.0
1158748,0.2305139629940664,0,5000.0
4334906,0.4489324641067098,0,5000.0
553280,0.7070715650686865,0,5000.0
1363480,0.5316355741349723,0,5000.0
3766527,0.0513619228191611,0,5000.0
821501,0.944810073142778,0,5000.0
3140135,0.5691424854082718,0,5000.0
3511634,0.9231556491672084,0,5000.0
2538828,0.4435947976278641,0,5000.0
429927,0.0150242352415034,0,5000.0
2887072,0.81764404243923,0,10000.0
1439305,0.7285354533427724,0,10000.0
3929057,0.4417746213841972,0,10000.0
1063040,0.8939403041162495,0,10000.0
1640192,0.2505123189429443,0,10000.0
3758817,0.4934291446550309,0,10000.0
1563775,0.9867227651735776,0,5000.0
4281153,0.7467184991788536,0,5000.0
2923966,0.1685675080790875,0,5000.0
4452094,0.9482526668154704,0,5000.0
1977558,0.9937865520708687,0,5000.0
281453,0.7896402976432271,0,230000.0
3853638,0.9321667238950878,0,230000.0
1218607,0.1450198514991096,0,230000.0
1604100,0.1681131653167006,0,230000.0
3912319,0.0714468882228031,0,230000.0
2418136,0.2700373306835039,0,120000.0
1768706,0.2884937480105458,0,120000.0
473414,0.4593868565423641,0,120000.0
4286828,0.4067147932460413,0,120000.0
3147758,0.4056496246386908,0,120000.0
1558647,0.9934336161231524,0,5000.0
449995,0.9944369185621382,0,5000.0
4381341,0.5322785745947034,0,5000.0
4609120,0.1796875205194624,0,5000.0
3999731,0.1238037537499046,0,5000.0
1459477,0.7260779352014227,0,10000.0
811706,0.8581466628862723,0,10000.0
2656271,0.6388012159808046,0,10000.0
3300537,0.1308343551591008,0,10000.0
187113,0.4900868178297374,0,10000.0
457003,0.8189583055826255,0,5000.0
3439116,0.7073642684324727,0,5000.0
3381137,0.3397380875226198,0,5000.0
147681,0.4771236844823026,0,5000.0
2324468,0.7590519175443686,0,5000.0
4529522,0.8265001838996592,0,5000.0
180908,0.7857160000659719,0,5000.0
2163,0.0016375696240914,0,5000.0
3654800,0.532533133030374,0,5000.0
3118091,0.7805830477908976,0,5000.0
175753,0.9876360960337954,0,5000.0
1605269,0.7120691703861968,0,25000.0
4044772,0.2946753382531473,0,25000.0
3845058,0.3567205593513431,0,25000.0
4320533,0.8914980324045453,0,25000.0
3661069,0.0801506407312181,0,25000.0
3916388,0.2377721134129871,0,5000.0
2348552,0.6542116856224061,0,5000.0
1869708,0.1679746407161728,0,5000.0
232500,0.1227127376373868,0,5000.0
4045059,0.4893513689528589,0,5000.0
1502024,0.1512225989058402,0,10000.0
4129273,0.8514018379166556,0,10000.0
3853588,0.161165079927259,0,10000.0
1731796,0.4487013944342776,0,10000.0
101985,0.7672420479701908,0,10000.0
2386629,0.9999440335789544,0,10000.0
1504061,0.6924009829887268,0,10000.0
181029,0.013686335140875,0,10000.0
3495160,0.8716221808438619,0,10000.0
46093,0.819293984760472,0,10000.0
2124712,0.2244656490441094,0,160000.0
123709,0.9617649207870927,0,160000.0
3337966,0.7350651071511904,0,160000.0
480264,0.443452189161546,0,160000.0
1409775,0.7815584844103813,0,80000.0
467238,0.4169303131176104,0,80000.0
3550619,0.5096441264533611,0,80000.0
1387515,0.5464680641542897,0,80000.0
1323021,0.1895165760309682,0,80000.0
2431064,0.7924236201498549,0,265000.0
1273297,0.957214499450284,0,265000.0
3024657,0.0591399964184456,0,265000.0
2474154,0.5943524385057084,0,265000.0
3641536,0.8273150203449783,0,265000.0
288592,0.1740833651259328,0,205000.0
231530,0.9114803001958262,0,205000.0
1602225,0.3108172312064126,0,205000.0
81547,0.2154548365683291,0,205000.0
4091088,0.4163623810148666,0,205000.0
1911556,0.0578169727102553,0,250000.0
1859123,0.8574721232767583,0,250000.0
2095765,0.1863856610289898,0,250000.0
3614467,0.9830897402510322,0,250000.0
3890544,0.9280666276275626,0,250000.0
2738282,0.5919593923718826,0,70000.0
2156766,0.8757409474735812,0,70000.0
522467,0.3845691066919781,0,70000.0
3757502,0.0397570291798035,0,70000.0
938002,0.9187053887603494,0,70000.0
1262312,0.3424628640494285,0,215000.0
48568,0.6946359100911789,0,215000.0
2643250,0.2747606127501819,0,215000.0
994401,0.8099320188126542,0,215000.0
1847853,0.318310185997896,0,215000.0
2632767,0.0760652817878542,0,5000.0
3465738,0.8600111225311096,0,5000.0
209703,0.3880402878545248,0,5000.0
1373401,0.8815817254274287,0,5000.0
2248173,0.6246488785515676,0,5000.0
244573,0.6788816731043481,0,125000.0
3061086,0.8946074480725353,0,125000.0
2219600,0.8742048391426465,0,125000.0
3347212,0.2703329790756796,0,125000.0
4047190,0.4492147841835504,0,125000.0
3954483,0.9994223477037396,0,190000.0
2614144,0.9245999438813916,0,190000.0
2989012,0.1726406113234699,0,190000.0
1553807,0.7706750756404878,0,190000.0
1891669,0.030043183304259,0,190000.0
2525744,0.9018994997478704,0,5000.0
3154672,0.2051328248268586,0,5000.0
1898565,0.5368445792520421,0,5000.0
385830,0.5293071654249691,0,5000.0
4295636,0.0599040006754164,0,10000.0
4245328,0.2171100244203531,0,10000.0
757728,0.7969479196822881,0,10000.0
2484827,0.1865113554457927,0,10000.0
2385598,0.9239009369972992,0,10000.0
2745999,0.0255534420900833,0,215000.0
1707244,0.8683951281477331,0,215000.0
687690,0.9556381598674824,0,215000.0
3508681,0.5114477824716152,0,215000.0
210302,0.9579671983132902,0,215000.0
2528478,0.1244288773920178,0,130000.0
2481942,0.535431493788607,0,130000.0
507438,0.8503204932786044,0,130000.0
496809,0.1020350738598177,0,130000.0
195375,0.3584483593223739,0,130000.0
86878,0.8133687427382276,0,125000.0
4091156,0.2926381212729519,0,125000.0
877086,0.0204729393665554,0,125000.0
1780722,0.4619934771197149,0,125000.0
2959283,0.2306168141919153,0,125000.0
2288537,0.0794436086103799,0,5000.0
820402,0.3445849788784243,0,5000.0
4554435,0.2023902531322683,0,5000.0
802849,0.8825888773591379,0,5000.0
788828,0.1916702420395232,0,5000.0
1285127,0.9789142225566876,0,5000.0
79754,0.5176839532261007,0,5000.0
1956975,0.4710257227762363,0,5000.0
2334811,0.706891892618541,0,5000.0
495736,0.1001377835977532,0,5000.0
945022,0.3411249168181876,0,5000.0
3413740,0.0865071438595211,0,5000.0
1382457,0.4280749799931056,0,5000.0
1361119,0.1997560739134669,0,5000.0
1600369,0.9881740583393942,0,10000.0
393749,0.8527140235187611,0,10000.0
3234926,0.1774314962228893,0,10000.0
2721680,0.6795431399636412,0,10000.0
3560409,0.8314287984863447,0,10000.0
3088843,0.5181838239965315,0,10000.0
2879332,0.7205897874039674,0,245000.0
305763,0.6789155926411617,0,245000.0
2911458,0.2358953834496683,0,245000.0
1727810,0.3393486920908166,0,245000.0
4035550,0.1158940649633695,0,245000.0
2731544,0.3466642967160791,0,225000.0
4606927,0.5832091870405212,0,225000.0
4217844,0.429294781922289,0,225000.0
