key,value,eventTime,arrivalTime
2489768,0.5242411470960191,0,5000.0
3672070,0.0407789402657607,0,5000.0
2898804,0.0929064026712144,0,5000.0
3356153,0.3291054248582612,0,5000.0
757235,0.4763831589683209,0,10000.0
198713,0.4837555423401395,0,10000.0
4450405,0.6291849480603903,0,10000.0
701763,0.1261269720240752,0,10000.0
118067,0.9152650321358562,0,10000.0
1618607,0.8420063656991366,0,165000.0
4404494,0.5326889435257468,0,165000.0
529983,0.9232704127520353,0,165000.0
3189508,0.7717963100298572,0,165000.0
1583512,0.5495749487154419,0,165000.0
518821,0.621424453739733,0,5000.0
4067744,0.0445297637074983,0,5000.0
2390310,0.9569516943201586,0,5000.0
1402839,0.0872166414678993,0,5000.0
618647,0.7112101077896172,0,5000.0
3012981,0.290750900484057,0,5000.0
1724629,0.338071423797647,0,5000.0
4554235,0.1326397365981496,0,5000.0
1431326,0.3353904764095454,0,5000.0
3928117,0.2703916254415937,0,5000.0
4324552,0.2302481324363159,0,10000.0
792665,0.0808877504812772,0,10000.0
2497298,0.5656635704361247,0,10000.0
1688890,0.3399670528636609,0,10000.0
3585787,0.8988882779358788,0,10000.0
1109132,0.1091151019359388,0,10000.0
805080,0.1906578437331332,0,5000.0
4297201,0.289962419154302,0,5000.0
4155176,0.2836151577202883,0,5000.0
2491029,0.0799683984528301,0,5000.0
89784,0.1526869833362037,0,5000.0
3146622,0.4756536155491592,0,230000.0
2836337,0.1928865481149888,0,230000.0
1800938,0.6356665063137269,0,230000.0
1992875,0.4885286559979035,0,230000.0
912272,0.5825344088713124,0,230000.0
1217566,0.6946682343255581,0,120000.0
1833012,0.6864655690260609,0,120000.0
3578330,0.4355887994051781,0,120000.0
2682423,0.5376210125370176,0,120000.0
2831805,0.7042490789812501,0,120000.0
3189799,0.2051542287786727,0,5000.0
1064899,0.768419002850097,0,5000.0
2133104,0.7326575258612538,0,5000.0
2346428,0.4026637848618204,0,5000.0
1588512,0.4947025150896337,0,5000.0
1452349,0.5877672317212864,0,10000.0
1853375,0.92054371532844,0,10000.0
2148584,0.1288903358471043,0,10000.0
829278,0.6101620115642908,0,10000.0
3658560,0.6261177786216022,0,10000.0
2204626,0.8768600037289372,0,5000.0
3171346,0.3673361661743639,0,5000.0
4180923,0.4500824259904066,0,5000.0
4474966,0.94956710283777,0,5000.0
2502467,0.4171481256433995,0,5000.0
384683,0.4124649280245651,0,5000.0
960444,0.7224458333949979,0,5000.0
4340841,0.7463172695117558,0,5000.0
2689607,0.4046669307407752,0,5000.0
1777417,0.8845506282540955,0,5000.0
3755821,0.112847357288111,0,5000.0
3644887,0.1037852824588033,0,25000.0
2746878,0.4487814694071793,0,25000.0
326485,0.093557784573972,0,25000.0
1939236,0.1757069759170488,0,25000.0
3460062,0.0811268188153058,0,25000.0
2161364,0.2764670973947124,0,5000.0
559374,0.0284985262583027,0,5000.0
2596526,0.6321870325824485,0,5000.0
3135114,0.1821747692075876,0,5000.0
2544083,0.5283370944435866,0,5000.0
4069262,0.8039553408191613,0,10000.0
4353114,0.331598156829095,0,10000.0
3497886,0.0650921214846786,0,10000.0
4559024,0.9058861326440903,0,10000.0
2221684,0.6615299375311179,0,10000.0
2789206,0.5544801859241287,0,10000.0
1737510,0.1399783752658758,0,10000.0
2728385,0.2829366962590612,0,10000.0
2788384,0.9268798681052548,0,10000.0
4252012,0.8453651086148667,0,10000.0
2180256,0.1124945439625967,0,160000.0
1756967,0.489804406380118,0,160000.0
1919209,0.8889641670176605,0,160000.0
2626908,0.9789915521165662,0,160000.0
4128693,0.7288614899234811,0,80000.0
2418192,0.8235634769279743,0,80000.0
279937,0.3286139593051564,0,80000.0
756668,0.6348302515342261,0,80000.0
763146,0.6832172989725631,0,80000.0
2601390,0.5038403328429776,0,265000.0
117004,0.0556494839060051,0,265000.0
3565257,0.8330996112921589,0,265000.0
3106549,0.8793054441580744,0,265000.0
2876377,0.1382417565682543,0,265000.0
600583,0.0819550411622315,0,205000.0
3155777,0.6166947240746725,0,205000.0
567868,0.5181707029163815,0,205000.0
732699,0.6104630137061597,0,205000.0
2576681,0.2108702668483968,0,205000.0
137040,0.5129502549214519,0,250000.0
1031800,0.5918453449197298,0,250000.0
3507339,0.9834529594347428,0,250000.0
3381605,0.922201981988034,0,250000.0
640407,0.5532101442786026,0,250000.0
221374,0.5935125863580614,0,70000.0
2116726,0.0295066680134856,0,70000.0
1161010,0.020256783190829,0,70000.0
2885400,0.372043855285714,0,70000.0
1802120,0.0199517993181461,0,70000.0
2670073,0.1094339865276762,0,215000.0
2352773,0.4500737553118291,0,215000.0
1595999,0.9438989417860404,0,215000.0
462588,0.9621845511683956,0,215000.0
719496,0.4811478713586986,0,215000.0
3916528,0.5606306478640046,0,5000.0
3879426,0.2559460830820129,0,5000.0
3686449,0.7928448321968906,0,5000.0
4237869,0.991741058168642,0,5000.0
1215167,0.0128468280376963,0,5000.0
2117891,0.9094470102857,0,125000.0
3962113,0.2991100689258713,0,125000.0
108841,0.7303152340482696,0,125000.0
2193394,0.3888288480496388,0,125000.0
4224948,0.310059608155758,0,125000.0
2297274,0.5539986323229146,0,190000.0
2555715,0.0643335794514826,0,190000.0
3164204,0.4700738522077083,0,190000.0
87723,0.0014632044464722,0,190000.0
3244843,0.2452196042518266,0,190000.0
2132360,0.3986634887484972,0,5000.0
3961648,0.3729450723696468,0,5000.0
1043326,0.2854035725682382,0,5000.0
2159200,0.144380563780278,0,5000.0
1748574,0.4739661756146577,0,10000.0
59927,0.7627252074498723,0,10000.0
4252091,0.4703958890023383,0,10000.0
2417689,0.6980544788379182,0,10000.0
2000439,0.9417929065427968,0,10000.0
1171660,0.4900474758860506,0,215000.0
749352,0.2094114242132461,0,215000.0
2634690,0.8331658528281435,0,215000.0
1025924,0.5112863925597252,0,215000.0
3016661,0.5844025977181513,0,215000.0
2174243,0.6538928440035835,0,130000.0
179115,0.0869426317039137,0,130000.0
1595925,0.3123605562529767,0,130000.0
447918,0.936469782930449,0,130000.0
54812,0.3887082553650185,0,130000.0
2677490,0.3213725544963708,0,125000.0
4161644,0.7636592740735272,0,125000.0
358764,0.5912017543407201,0,125000.0
1980887,0.2854630884010515,0,125000.0
1003654,0.8605027433349685,0,125000.0
1807288,0.9208810675272844,0,5000.0
992024,0.4418278955413971,0,5000.0
87858,0.643827931366595,0,5000.0
145872,0.6000711687084574,0,5000.0
203086,0.6379577065842472,0,5000.0
4584979,0.0502346831382266,0,5000.0
1581238,0.2552330747484632,0,5000.0
3877768,0.1218087634555643,0,5000.0
1746672,0.1032014727587534,0,5000.0
1739633,0.5467700323594515,0,5000.0
1754769,0.4132361471017802,0,5000.0
2005381,0.8121512365037808,0,5000.0
3857293,0.2510210452008669,0,5000.0
2845742,0.0871886620363384,0,5000.0
497785,0.8695475240356428,0,10000.0
1499552,0.6129567377068416,0,10000.0
2615215,0.9643349634822616,0,10000.0
4056687,0.6826413420956422,0,10000.0
3387499,0.463661194196582,0,10000.0
647611,0.0683166576731532,0,10000.0
3028898,0.4285736141759868,0,245000.0
819559,0.2174461082584272,0,245000.0
773589,0.3110424207107347,0,245000.0
2485586,0.9634369615335237,0,245000.0
1519507,0.2518916577614715,0,245000.0
3015442,0.6348579701724044,0,225000.0
1652295,0.0478110078975836,0,225000.0
2371574,0.4933718943420854,0,225000.0
2119537,0.4614351012313592,0,225000.0
