key,value,eventTime,arrivalTime
2489768,0.4234723916991051,0,5000.0
3672070,0.1432768443385222,0,5000.0
2898804,0.7215590187875663,0,5000.0
3356153,0.3194726171395066,0,5000.0
757235,0.6805596399040977,0,10000.0
198713,0.7919066576867814,0,10000.0
4450405,0.537680399490002,0,10000.0
701763,0.8469182548827562,0,10000.0
118067,0.6082417572301962,0,10000.0
1618607,0.7647343932204068,0,165000.0
4404494,0.8803458445853357,0,165000.0
529983,0.9104667921035328,0,165000.0
3189508,0.7665705182543459,0,165000.0
1583512,0.4364510185635993,0,165000.0
518821,0.7321277455889543,0,5000.0
4067744,0.4660833429363381,0,5000.0
2390310,0.9747229854147964,0,5000.0
1402839,0.6118089087555758,0,5000.0
618647,0.2548043556272455,0,5000.0
3012981,0.0728046831488314,0,5000.0
1724629,0.31730273790674,0,5000.0
4554235,0.19301674707056,0,5000.0
1431326,0.3968392234215309,0,5000.0
3928117,0.5022826783471886,0,5000.0
4324552,0.1196605754834093,0,10000.0
792665,0.6457339003818598,0,10000.0
2497298,0.4033934397734657,0,10000.0
1688890,0.5192052519952177,0,10000.0
3585787,0.492513970671922,0,10000.0
1109132,0.8119124295787878,0,10000.0
805080,0.9448293563519904,0,5000.0
4297201,0.0648331625197888,0,5000.0
4155176,0.3515329992701739,0,5000.0
2491029,0.3135265300603033,0,5000.0
89784,0.419763254910601,0,5000.0
3146622,0.1043203746179899,0,230000.0
2836337,0.7698356062426471,0,230000.0
1800938,0.9972743491331622,0,230000.0
1992875,0.8181300530216317,0,230000.0
912272,0.1855940178457885,0,230000.0
1217566,0.6316535506577269,0,120000.0
1833012,0.4441259514182102,0,120000.0
3578330,0.4865933729676579,0,120000.0
2682423,0.993476427491041,0,120000.0
2831805,0.2368110541472635,0,120000.0
3189799,0.1458823572503595,0,5000.0
1064899,0.467966377951142,0,5000.0
2133104,0.0069845875066444,0,5000.0
2346428,0.5145814066452323,0,5000.0
1588512,0.5853902546835046,0,5000.0
1452349,0.1951501772139919,0,10000.0
1853375,0.6400078834079465,0,10000.0
2148584,0.3899980489979785,0,10000.0
829278,0.0579195044732022,0,10000.0
3658560,0.4393893164574405,0,10000.0
2204626,0.1184241152704822,0,5000.0
3171346,0.9932671913729184,0,5000.0
4180923,0.2424028580659704,0,5000.0
4474966,0.9952396649768,0,5000.0
2502467,0.8960679050526482,0,5000.0
384683,0.0323837946700384,0,5000.0
960444,0.7560811301893267,0,5000.0
4340841,0.2297950801549773,0,5000.0
2689607,0.7477323923643784,0,5000.0
1777417,0.7187223130551917,0,5000.0
3755821,0.7192061685863398,0,5000.0
3644887,0.7254214383758457,0,25000.0
2746878,0.1108114092948705,0,25000.0
326485,0.159654059141878,0,25000.0
1939236,0.0727730353691996,0,25000.0
3460062,0.7020192415613188,0,25000.0
2161364,0.6543356035006537,0,5000.0
559374,0.11650476105213,0,5000.0
2596526,0.9708371967874332,0,5000.0
3135114,0.7200870353030178,0,5000.0
2544083,0.8630226040560464,0,5000.0
4069262,0.0833914555664649,0,10000.0
4353114,0.9376455831039778,0,10000.0
3497886,0.742175769980727,0,10000.0
4559024,0.8398462543671843,0,10000.0
2221684,0.6303557679890319,0,10000.0
2789206,0.0648624184843006,0,10000.0
1737510,0.5920712843343138,0,10000.0
2728385,0.2584313694723551,0,10000.0
2788384,0.0523406846577231,0,10000.0
4252012,0.8440908312505857,0,10000.0
2180256,0.5786274973991129,0,160000.0
1756967,0.7768794172060772,0,160000.0
1919209,0.0959796548110005,0,160000.0
2626908,0.2426542576891222,0,160000.0
4128693,0.7632947275134601,0,80000.0
2418192,0.9359609612952308,0,80000.0
279937,0.5520711187838512,0,80000.0
756668,0.0611767236418938,0,80000.0
763146,0.4729163044513657,0,80000.0
2601390,0.2346195884920785,0,265000.0
117004,0.8899100620688407,0,265000.0
3565257,0.0646205367902214,0,265000.0
3106549,0.3691626232084305,0,265000.0
2876377,0.6206266222664487,0,265000.0
600583,0.4970561716305758,0,205000.0
3155777,0.028953550267679,0,205000.0
567868,0.9712139560143314,0,205000.0
732699,0.4081640074675631,0,205000.0
2576681,0.2804445227700731,0,205000.0
137040,0.1088235698141195,0,250000.0
1031800,0.6081445545710085,0,250000.0
3507339,0.1112956175497359,0,250000.0
3381605,0.8916509984086496,0,250000.0
640407,0.3639392889422527,0,250000.0
221374,0.7442904836786169,0,70000.0
2116726,0.1180358231883875,0,70000.0
1161010,0.9944735950967516,0,70000.0
2885400,0.001253328202337,0,70000.0
1802120,0.4446422656590331,0,70000.0
2670073,0.9241145297783075,0,215000.0
2352773,0.2136841904409016,0,215000.0
1595999,0.3891349315099955,0,215000.0
462588,0.4034996066612609,0,215000.0
719496,0.1143241379621851,0,215000.0
3916528,0.0854329922842418,0,5000.0
