key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15762
1,0,500,822,15762
6,0,500,832,15762
1,0,500,846,15762
7,0,500,889,15762
1,0,1000,1016,15762
5,0,1000,1030,15762
7,0,500,1129,15762
3,0,500,1131,15762
8,0,500,1267,15762
1,0,500,1268,15762
1,0,500,1333,15762
2,0,1000,1373,15762
6,0,1000,1550,15762
2,0,1000,1575,15762
2,0,1500,1577,15762
4,0,500,1597,15762
2,0,1000,1650,15762
5,0,1000,1672,15762
3,0,500,1730,15762
5,0,500,1761,15763
5,0,1000,1804,15763
4,0,1000,1870,15763
2,0,1000,1928,15763
4,0,1000,1944,15763
4,0,500,1951,15763
3,0,1500,1953,15763
5,0,500,1962,15763
2,0,2000,2050,15763
10,0,500,2057,15763
5,0,1000,2066,15763
2,0,1500,2073,15763
4,0,1500,2112,15763
1,0,500,2122,15763
2,0,1500,2174,15763
3,0,500,2192,15763
2,0,500,2230,15763
10,0,500,2242,15763
7,0,2000,2256,15763
2,0,2000,2283,15763
8,0,1000,2305,15763
6,0,500,2390,15763
6,0,2000,2400,15763
5,0,500,2445,15763
8,0,2000,2459,15763
6,0,2000,2465,15763
10,0,500,2474,15763
1,0,1000,2475,15763
1,0,2500,2532,15763
10,0,2000,2560,15763
8,0,2500,2593,15763
1,0,1500,2597,15763
9,0,1000,2622,15763
3,0,1500,2632,15763
5,0,500,2699,15763
6,0,2500,2723,15763
10,0,500,2725,15763
5,0,1500,2733,15763
3,0,2000,2762,15763
1,0,500,2824,15764
4,0,1000,2850,15764
9,0,1000,2886,15764
7,0,2000,2886,15764
4,0,1000,2899,15764
1,0,0,2905,15764
7,0,2000,2954,15764
5,0,2500,2967,15764
2,0,500,2982,15764
8,0,1000,2987,15764
6,0,2500,2992,15764
1,0,1000,3024,15764
7,0,1000,3038,15764
7,0,1500,3047,15764
5,0,2000,3047,15764
1,0,500,3057,15764
7,0,1000,3059,15764
3,0,3000,3086,15764
3,0,2000,3105,15764
10,0,1500,3108,15764
3,0,1500,3113,15764
5,0,500,3125,15764
7,0,1500,3126,15764
2,0,1000,3135,15764
4,0,1000,3142,15764
2,0,1000,3143,15764
1,0,500,3151,15764
10,0,2000,3155,15764
1,0,3000,3170,15764
9,0,2000,3208,15764
2,0,2500,3210,15764
1,0,1500,3212,15764
6,0,1500,3251,15764
8,0,1000,3285,15764
7,0,2500,3306,15764
7,0,1000,3309,15764
3,0,1500,3313,15764
6,0,2000,3342,15764
9,0,1500,3353,15764
4,0,1000,3363,15764
6,0,500,3366,15765
4,0,1500,3375,15765
2,0,3000,3383,15765
7,0,500,3384,15765
7,0,3000,3386,15765
1,0,3000,3387,15765
8,0,1000,3408,15765
1,0,1500,3414,15765
1,0,3000,3414,15765
2,0,3000,3417,15765
5,0,3000,3439,15765
10,0,2500,3454,15765
1,0,500,3507,15765
4,0,3000,3513,15765
8,0,1500,3548,15765
5,0,500,3562,15765
9,0,2500,3565,15765
10,0,2000,3578,15765
7,0,3000,3578,15765
6,0,1000,3590,15765
9,0,2000,3593,15765
5,0,1500,3601,15765
7,0,2000,3626,15765
6,0,1500,3645,15765
7,0,3000,3651,15765
8,0,3500,3668,15765
1,0,3500,3672,15765
7,0,2000,3675,15765
7,0,3500,3692,15765
7,0,500,3696,15765
4,0,2500,3697,15765
8,0,2500,3708,15765
9,0,2000,3709,15765
1,0,1000,3737,15765
9,0,2000,3750,15765
3,0,3500,3759,15765
6,0,1000,3762,15765
5,0,2000,3764,15765
3,0,1000,3769,15765
5,0,2000,3778,15765
10,0,1000,3795,15766
2,0,500,3819,15766
3,0,2000,3859,15766
5,0,2000,3860,15766
7,0,2000,3862,15766
1,0,1000,3864,15766
3,0,3500,3897,15766
3,0,3000,3909,15766
7,0,2500,3910,15766
4,0,1500,3913,15766
1,0,1500,3925,15766
6,0,3500,3961,15766
6,0,3500,3988,15766
7,0,2500,3998,15766
7,0,3500,4004,15766
9,0,1500,4006,15766
6,0,3500,4013,15766
4,0,2000,4014,15766
1,0,500,4017,15766
8,0,3000,4036,15766
5,0,2000,4043,15766
2,0,1000,4081,15766
3,0,2500,4081,15766
10,0,1000,4095,15766
6,0,500,4100,15766
9,0,3500,4102,15766
6,0,3000,4147,15766
10,0,2500,4149,15766
8,0,2500,4155,15766
7,0,3000,4197,15766
7,0,1500,4203,15766
1,0,4000,4215,15766
5,0,3000,4224,15766
2,0,1000,4254,15766
10,0,3500,4270,15766
8,0,3000,4281,15766
3,0,2000,4286,15766
7,0,3000,4294,15766
7,0,4000,4296,15766
5,0,500,4303,15766
7,0,2500,4357,15767
6,0,2500,4358,15767
2,0,1500,4366,15767
