key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15739
1,0,500,822,15739
6,0,500,832,15739
1,0,500,846,15739
7,0,500,889,15739
1,0,1000,1016,15739
5,0,1000,1030,15739
7,0,500,1129,15739
3,0,500,1131,15739
8,0,500,1267,15739
1,0,500,1268,15739
1,0,500,1333,15739
2,0,1000,1373,15739
6,0,1000,1550,15739
2,0,1000,1575,15739
2,0,1500,1577,15739
4,0,500,1597,15739
2,0,1000,1650,15739
5,0,1000,1672,15739
3,0,500,1730,15739
5,0,500,1761,15739
5,0,1000,1804,15739
4,0,1000,1870,15739
2,0,1000,1928,15739
4,0,1000,1944,15739
4,0,500,1951,15739
3,0,1500,1953,15739
5,0,500,1962,15739
2,0,2000,2050,15739
10,0,500,2057,15739
5,0,1000,2066,15739
2,0,1500,2073,15740
4,0,1500,2112,15740
1,0,500,2122,15740
2,0,1500,2174,15740
3,0,500,2192,15740
2,0,500,2230,15740
10,0,500,2242,15740
7,0,2000,2256,15740
2,0,2000,2283,15740
8,0,1000,2305,15740
6,0,500,2390,15740
6,0,2000,2400,15740
5,0,500,2445,15740
8,0,2000,2459,15740
6,0,2000,2465,15740
10,0,500,2474,15740
1,0,1000,2475,15740
1,0,2500,2532,15740
10,0,2000,2560,15740
8,0,2500,2593,15740
1,0,1500,2597,15740
9,0,1000,2622,15740
3,0,1500,2632,15740
5,0,500,2699,15740
6,0,2500,2723,15740
10,0,500,2725,15740
5,0,1500,2733,15740
3,0,2000,2762,15740
1,0,500,2824,15740
4,0,1000,2850,15740
9,0,1000,2886,15740
7,0,2000,2886,15740
4,0,1000,2899,15740
1,0,0,2905,15740
7,0,2000,2954,15740
5,0,2500,2967,15740
2,0,500,2982,15740
8,0,1000,2987,15740
6,0,2500,2992,15740
1,0,1000,3024,15740
7,0,1000,3038,15740
7,0,1500,3047,15740
5,0,2000,3047,15741
1,0,500,3057,15741
7,0,1000,3059,15741
3,0,3000,3086,15741
3,0,2000,3105,15741
10,0,1500,3108,15741
3,0,1500,3113,15741
5,0,500,3125,15741
7,0,1500,3126,15741
2,0,1000,3135,15741
4,0,1000,3142,15741
2,0,1000,3143,15741
1,0,500,3151,15741
10,0,2000,3155,15741
1,0,3000,3170,15741
9,0,2000,3208,15741
2,0,2500,3210,15741
1,0,1500,3212,15741
6,0,1500,3251,15741
8,0,1000,3285,15741
7,0,2500,3306,15741
7,0,1000,3309,15741
3,0,1500,3313,15741
6,0,2000,3342,15741
9,0,1500,3353,15741
4,0,1000,3363,15741
6,0,500,3366,15741
4,0,1500,3375,15741
2,0,3000,3383,15741
7,0,500,3384,15741
7,0,3000,3386,15741
1,0,3000,3387,15741
8,0,1000,3408,15741
1,0,1500,3414,15741
1,0,3000,3414,15741
2,0,3000,3417,15741
5,0,3000,3439,15741
10,0,2500,3454,15741
1,0,500,3507,15741
4,0,3000,3513,15741
8,0,1500,3548,15741
5,0,500,3562,15741
9,0,2500,3565,15741
10,0,2000,3578,15742
7,0,3000,3578,15742
6,0,1000,3590,15742
9,0,2000,3593,15742
5,0,1500,3601,15742
7,0,2000,3626,15742
6,0,1500,3645,15742
7,0,3000,3651,15742
8,0,3500,3668,15742
1,0,3500,3672,15742
7,0,2000,3675,15742
7,0,3500,3692,15742
7,0,500,3696,15742
4,0,2500,3697,15742
8,0,2500,3708,15742
9,0,2000,3709,15742
1,0,1000,3737,15742
9,0,2000,3750,15742
3,0,3500,3759,15742
6,0,1000,3762,15742
5,0,2000,3764,15742
3,0,1000,3769,15742
5,0,2000,3778,15742
10,0,1000,3795,15742
2,0,500,3819,15742
3,0,2000,3859,15742
5,0,2000,3860,15742
7,0,2000,3862,15742
1,0,1000,3864,15742
3,0,3500,3897,15742
3,0,3000,3909,15742
7,0,2500,3910,15742
4,0,1500,3913,15742
1,0,1500,3925,15742
6,0,3500,3961,15742
6,0,3500,3988,15742
7,0,2500,3998,15742
7,0,3500,4004,15742
9,0,1500,4006,15742
6,0,3500,4013,15742
4,0,2000,4014,15742
1,0,500,4017,15742
8,0,3000,4036,15743
5,0,2000,4043,15743
2,0,1000,4081,15743
3,0,2500,4081,15743
10,0,1000,4095,15743
6,0,500,4100,15743
9,0,3500,4102,15743
6,0,3000,4147,15743
10,0,2500,4149,15743
8,0,2500,4155,15743
7,0,3000,4197,15743
7,0,1500,4203,15743
1,0,4000,4215,15743
5,0,3000,4224,15743
2,0,1000,4254,15743
10,0,3500,4270,15743
8,0,3000,4281,15743
3,0,2000,4286,15743
7,0,3000,4294,15743
7,0,4000,4296,15743
5,0,500,4303,15743
7,0,2500,4357,15743
6,0,2500,4358,15743
2,0,1500,4366,15743
