key,value,eventTime,arrivalTime
10105,1010503,0,5000.0
10102,1010203,0,5000.0
10105,1010503,0,5000.0
20310,2031001,0,5000.0
10209,1020901,0,10000.0
20101,2010102,0,10000.0
10103,1010301,0,10000.0
10201,1020101,0,10000.0
20310,2031001,0,10000.0
30202,3020201,0,165000.0
60304,6030401,0,165000.0
60103,6010301,0,165000.0
10201,1020102,0,165000.0
30203,3020305,0,165000.0
20101,2010101,0,5000.0
60102,6010201,0,5000.0
30101,3010102,0,5000.0
10212,1021205,0,5000.0
10101,1010101,0,5000.0
10206,1020602,0,5000.0
20310,2031001,0,5000.0
60101,6010104,0,5000.0
10206,1020602,0,5000.0
10201,1020106,0,5000.0
20310,2031001,0,10000.0
60101,6010104,0,10000.0
20207,2020702,0,10000.0
10201,1020101,0,10000.0
10109,1010905,0,10000.0
10109,1010906,0,10000.0
20310,2031001,0,5000.0
10206,1020602,0,5000.0
10102,1010204,0,5000.0
10105,1010501,0,5000.0
20310,2031001,0,5000.0
20310,2031001,0,230000.0
10103,1010302,0,230000.0
10106,1010602,0,230000.0
60303,6030302,0,230000.0
10106,1010602,0,230000.0
30202,3020206,0,120000.0
30204,3020401,3,120003.0
30204,3020401,3,120003.0
10103,1010302,3,120003.0
10105,1010503,3,120003.0
10101,1010103,3,5003.0
20309,2030901,3,5003.0
10102,1010202,3,5003.0
30203,3020304,3,5003.0
20101,2010101,3,5003.0
10109,1010905,3,10003.0
10103,1010302,3,10003.0
60304,6030401,3,10003.0
10102,1010202,3,10003.0
10108,1010801,3,10003.0
60304,6030401,3,5003.0
40201,4020101,3,5003.0
10212,1021208,3,5003.0
10104,1010401,3,5003.0
10206,1020602,3,5003.0
10206,1020602,3,5003.0
10102,1010202,3,5003.0
60101,6010104,3,5003.0
20310,2031001,3,5003.0
30202,3020203,15,5015.0
10110,1011001,15,5015.0
10206,1020602,15,25015.0
60304,6030401,15,25015.0
30307,3030701,15,25015.0
10207,1020708,15,25015.0
10109,1010906,15,25015.0
10105,1010503,15,5015.0
10107,1010701,15,5015.0
40201,4020101,15,5015.0
60301,6030101,15,5015.0
10109,1010901,15,5015.0
10101,1010105,15,10015.0
60101,6010102,15,10015.0
10102,1010202,15,10015.0
40202,4020201,15,10015.0
10206,1020603,15,10015.0
10210,1021003,15,10015.0
10102,1010202,15,10015.0
30202,3020205,15,10015.0
10201,1020101,15,10015.0
20310,2031001,15,10015.0
10101,1010101,15,160015.0
10212,1021205,15,160015.0
10215,1021503,15,160015.0
10206,1020602,15,160015.0
10210,1021004,15,80015.0
30101,3010101,15,80015.0
20310,2031001,15,80015.0
30202,3020206,15,80015.0
20101,2010101,15,80015.0
10102,1010202,15,265015.0
10101,1010101,15,265015.0
10107,1010702,15,265015.0
10206,1020603,15,265015.0
30306,3030605,15,265015.0
10109,1010906,15,205015.0
20310,2031001,15,205015.0
20310,2031001,15,205015.0
10101,1010101,15,205015.0
20310,2031001,15,205015.0
60301,6030101,15,250015.0
30202,3020206,15,250015.0
10201,1020106,15,250015.0
10101,1010101,15,250015.0
10212,1021205,15,250015.0
60304,6030401,15,70015.0
10212,1021207,15,70015.0
30202,3020203,15,70015.0
10212,1021207,15,70015.0
10109,1010905,15,70015.0
60302,6030201,15,215015.0
10102,1010202,15,215015.0
