key,value,eventTime,arrivalTime
40201,4020101,0,5000.0
30202,3020206,0,5000.0
10105,1010503,0,5000.0
10105,1010504,0,5000.0
10102,1010204,0,10000.0
30202,3020206,0,10000.0
10103,1010302,0,10000.0
10109,1010905,0,10000.0
10102,1010202,0,10000.0
30202,3020206,0,165000.0
10102,1010202,0,165000.0
20310,2031001,0,165000.0
10103,1010302,0,165000.0
20310,2031001,0,165000.0
20310,2031001,0,5000.0
10209,1020901,0,5000.0
60304,6030401,0,5000.0
30202,3020206,0,5000.0
40202,4020201,0,5000.0
10103,1010302,0,5000.0
20310,2031001,0,5000.0
10206,1020602,0,5000.0
60103,6010301,0,5000.0
10102,1010202,0,5000.0
10211,1021102,0,10000.0
10108,1010802,0,10000.0
10213,1021301,0,10000.0
60102,6010204,0,10000.0
10101,1010103,0,10000.0
20310,2031001,0,10000.0
10206,1020603,0,5000.0
10201,1020101,0,5000.0
20310,2031001,0,5000.0
10104,1010401,0,5000.0
10109,1010906,0,5000.0
10206,1020601,0,230000.0
60101,6010104,0,230000.0
20101,2010101,0,230000.0
10206,1020602,0,230000.0
10101,1010101,0,230000.0
10109,1010904,0,120000.0
40201,4020101,0,120000.0
60305,6030501,0,120000.0
20310,2031001,0,120000.0
10105,1010502,0,120000.0
60303,6030302,0,5000.0
60303,6030301,0,5000.0
10201,1020101,0,5000.0
30301,3030102,0,5000.0
40202,4020201,0,5000.0
10210,1021004,0,10000.0
10212,1021202,0,10000.0
20310,2031001,0,10000.0
10109,1010907,0,10000.0
40101,4010101,0,10000.0
20101,2010101,0,5000.0
10102,1010202,0,5000.0
30307,3030701,0,5000.0
60301,6030101,0,5000.0
10101,1010105,0,5000.0
10101,1010101,0,5000.0
60103,6010301,0,5000.0
10206,1020602,0,5000.0
30101,3010102,0,5000.0
10103,1010302,0,5000.0
60102,6010206,0,5000.0
10206,1020602,0,25000.0
10213,1021301,0,25000.0
10109,1010906,0,25000.0
20310,2031001,0,25000.0
10212,1021209,0,25000.0
10206,1020601,0,5000.0
40102,4010201,0,5000.0
20310,2031001,0,5000.0
10102,1010204,0,5000.0
60301,6030101,0,5000.0
10206,1020601,0,10000.0
10106,1010602,0,10000.0
10206,1020602,0,10000.0
30202,3020206,0,10000.0
10206,1020601,0,10000.0
10107,1010703,0,10000.0
10206,1020603,0,10000.0
20310,2031001,0,10000.0
10102,1010203,0,10000.0
30203,3020304,0,10000.0
10105,1010502,0,160000.0
10102,1010202,0,160000.0
30202,3020204,0,160000.0
20310,2031001,0,160000.0
60304,6030401,0,80000.0
20310,2031001,0,80000.0
10106,1010602,0,80000.0
10102,1010204,0,80000.0
60304,6030401,0,80000.0
40201,4020101,0,265000.0
40106,4010601,0,265000.0
60302,6030201,0,265000.0
30306,3030605,0,265000.0
10206,1020603,0,265000.0
10106,1010602,0,205000.0
10109,1010905,0,205000.0
10201,1020106,0,205000.0
10102,1010202,0,205000.0
10110,1011001,0,205000.0
10101,1010101,0,250000.0
10109,1010904,0,250000.0
10201,1020101,0,250000.0
10101,1010101,0,250000.0
10106,1010602,0,250000.0
20310,2031001,0,70000.0
10109,1010905,0,70000.0
10105,1010501,0,70000.0
40202,4020201,0,70000.0
10209,1020901,0,70000.0
10109,1010905,0,215000.0
20101,2010101,0,215000.0
10102,1010202,0,215000.0
30202,3020201,0,215000.0
10109,1010901,0,215000.0
10201,1020101,0,5000.0
10101,1010101,0,5000.0
10102,1010204,0,5000.0
60301,6030101,0,5000.0
10109,1010901,0,5000.0
20310,2031001,0,125000.0
20310,2031001,0,125000.0
30202,3020206,0,125000.0
60103,6010301,0,125000.0
10212,1021205,0,125000.0
10207,1020706,0,190000.0
10109,1010901,0,190000.0
10104,1010401,0,190000.0
20310,2031001,0,190000.0
10109,1010907,0,190000.0
10208,1020802,0,5000.0
10109,1010904,0,5000.0
60102,6010203,0,5000.0
10207,1020705,0,5000.0
40201,4020101,0,10000.0
30307,3030701,0,10000.0
20310,2031001,0,10000.0
30307,3030701,0,10000.0
60201,6020101,0,10000.0
20101,2010102,0,215000.0
10202,1020202,0,215000.0
10101,1010101,0,215000.0
20101,2010102,0,215000.0
10202,1020204,0,215000.0
40202,4020201,0,130000.0
10105,1010504,0,130000.0
10109,1010905,0,130000.0
30101,3010101,0,130000.0
10204,1020402,0,130000.0
10104,1010401,0,125000.0
10103,1010301,0,125000.0
20309,2030901,0,125000.0
10101,1010101,0,125000.0
10210,1021003,0,125000.0
10102,1010202,0,5000.0
10105,1010503,0,5000.0
30203,3020304,0,5000.0
10103,1010302,0,5000.0
40105,4010501,0,5000.0
20310,2031001,0,5000.0
20208,2020801,0,5000.0
60102,6010201,0,5000.0
10109,1010905,0,5000.0
10107,1010701,0,5000.0
20101,2010101,0,5000.0
10203,1020304,0,5000.0
20309,2030901,0,5000.0
20310,2031001,0,5000.0
60302,6030201,0,10000.0
10206,1020602,0,10000.0
20310,2031001,0,10000.0
10207,1020705,0,10000.0
60102,6010201,0,10000.0
10201,1020101,0,10000.0
10201,1020101,0,245000.0
10104,1010401,0,245000.0
10206,1020601,0,245000.0
30101,3010101,0,245000.0
10103,1010302,0,245000.0
10203,1020304,0,225000.0
40202,4020201,0,225000.0
20101,2010102,0,225000.0
90101,9010106,0,225000.0
20101,2010101,0,225000.0
10208,1020802,0,50000.0
10103,1010302,0,50000.0
10206,1020601,0,50000.0
60101,6010104,0,50000.0
20310,2031001,0,205000.0
60101,6010104,0,205000.0
10109,1010905,0,205000.0
10207,1020706,0,205000.0
40104,4010401,0,205000.0
10105,1010503,0,5000.0
40202,4020201,0,5000.0
10206,1020602,0,5000.0
40106,4010601,0,5000.0
20310,2031001,0,5000.0
10201,1020101,0,380000.0
20310,2031001,0,380000.0
60101,6010101,0,380000.0
10109,1010905,0,380000.0
60301,6030101,0,380000.0
40201,4020101,0,5000.0
10110,1011001,0,5000.0
10213,1021301,0,5000.0
10102,1010203,0,5000.0
20310,2031001,0,5000.0
30202,3020206,0,5000.0
10102,1010202,0,5000.0
10107,1010702,0,5000.0
10201,1020101,0,5000.0
60101,6010104,0,5000.0
10109,1010905,0,5000.0
60303,6030301,0,40000.0
30101,3010102,0,40000.0
10201,1020101,0,40000.0
10109,1010905,0,40000.0
10102,1010202,0,5000.0
10102,1010202,0,5000.0
10105,1010502,0,5000.0
30202,3020206,0,5000.0
10102,1010205,0,5000.0
60301,6030101,0,5000.0
10205,1020503,0,70000.0
10212,1021207,0,70000.0
20101,2010102,0,70000.0
10206,1020601,0,70000.0
10206,1020603,0,70000.0
10206,1020601,0,75000.0
10104,1010401,0,75000.0
30202,3020206,0,75000.0
10206,1020602,0,75000.0
10206,1020601,0,75000.0
10108,1010801,0,5000.0
10206,1020601,0,5000.0
30101,3010102,0,5000.0
10201,1020101,0,5000.0
10201,1020106,0,5000.0
10101,1010101,0,5000.0
10206,1020602,0,5000.0
10216,1021601,0,5000.0
10109,1010905,0,5000.0
10102,1010202,0,5000.0
10109,1010906,0,10000.0
20310,2031001,0,10000.0
10206,1020601,0,10000.0
10109,1010906,0,10000.0
20310,2031001,0,10000.0
10107,1010701,0,5000.0
10103,1010301,0,5000.0
10207,1020708,0,5000.0
20310,2031001,0,5000.0
10104,1010401,0,5000.0
10102,1010202,0,5000.0
10206,1020601,0,5000.0
10102,1010202,0,5000.0
40104,4010401,0,5000.0
30202,3020206,0,5000.0
30202,3020204,0,60000.0
10101,1010101,0,60000.0
10213,1021301,0,60000.0
60201,6020101,0,60000.0
10206,1020603,0,60000.0
30202,3020205,0,5000.0
10210,1021001,0,5000.0
10211,1021101,0,5000.0
10201,1020101,0,5000.0
60103,6010301,0,5000.0
10102,1010201,0,205000.0
30202,3020205,0,205000.0
20310,2031001,0,205000.0
30305,3030501,0,205000.0
20310,2031001,0,205000.0
10104,1010401,0,5000.0
10101,1010101,0,5000.0
60303,6030301,0,5000.0
30202,3020205,0,5000.0
10206,1020602,0,5000.0
30202,3020206,0,5000.0
30202,3020203,0,5000.0
10211,1021102,0,5000.0
20310,2031001,1,5001.0
10101,1010101,1,5001.0
20208,2020801,1,5001.0
10102,1010202,1,5001.0
10106,1010602,1,5001.0
10206,1020602,1,5001.0
10206,1020601,1,5001.0
10101,1010105,1,5001.0
10212,1021207,1,5001.0
10201,1020101,1,5001.0
20310,2031001,1,5001.0
10206,1020602,1,5001.0
30203,3020301,1,5001.0
10106,1010602,1,5001.0
60303,6030302,1,5001.0
30202,3020206,1,5001.0
10109,1010903,1,5001.0
60304,6030401,1,55001.0
10206,1020603,1,55001.0
10105,1010505,1,55001.0
20310,2031001,1,55001.0
20101,2010101,1,55001.0
10109,1010905,1,55001.0
20310,2031001,1,5001.0
20309,2030901,1,5001.0
60302,6030201,1,5001.0
10102,1010203,1,5001.0
10205,1020503,1,5001.0
10109,1010906,1,245001.0
60303,6030301,1,245001.0
10209,1020901,1,245001.0
10206,1020603,1,245001.0
10105,1010502,1,245001.0
10109,1010905,1,25001.0
10211,1021101,1,25001.0
10103,1010301,1,25001.0
10109,1010906,1,25001.0
20310,2031001,1,25001.0
10104,1010401,1,5001.0
10206,1020602,1,5001.0
10104,1010401,1,5001.0
10105,1010504,1,5001.0
10107,1010703,1,120001.0
10102,1010202,1,120001.0
10206,1020603,1,120001.0
60301,6030101,1,120001.0
40105,4010501,1,120001.0
30101,3010101,1,120001.0
10201,1020101,1,5001.0
10203,1020303,1,5001.0
60102,6010201,1,5001.0
60303,6030301,1,5001.0
60102,6010204,1,5001.0
20310,2031001,1,200001.0
10109,1010901,1,200001.0
10206,1020603,1,200001.0
10206,1020602,1,200001.0
30307,3030701,1,200001.0
40104,4010401,1,10001.0
10104,1010401,1,10001.0
10206,1020602,1,10001.0
10109,1010906,1,10001.0
60302,6030201,1,10001.0
60101,6010102,1,110001.0
60304,6030401,1,110001.0
30202,3020205,1,110001.0
60102,6010201,1,110001.0
60102,6010203,1,110001.0
10102,1010202,1,10001.0
20207,2020702,1,10001.0
10204,1020401,1,10001.0
10211,1021101,1,10001.0
10201,1020101,1,10001.0
20310,2031001,1,300001.0
10206,1020603,1,300001.0
10101,1010101,1,300001.0
40202,4020201,1,300001.0
10103,1010302,1,300001.0
10103,1010302,1,5001.0
60101,6010104,1,5001.0
10102,1010202,1,5001.0
10102,1010201,1,5001.0
10206,1020602,1,5001.0
10102,1010204,1,5001.0
60303,6030301,1,5001.0
10207,1020706,1,5001.0
10105,1010502,1,5001.0
10105,1010502,1,5001.0
10102,1010203,1,730001.0
10101,1010103,1,730001.0
10212,1021207,1,730001.0
10108,1010803,1,730001.0
40201,4020101,1,730001.0
10109,1010903,1,730001.0
10211,1021101,1,5001.0
10207,1020703,1,5001.0
10103,1010302,1,5001.0
10202,1020202,1,5001.0
20310,2031001,1,5001.0
10201,1020101,1,5001.0
10109,1010906,1,5001.0
10104,1010401,1,5001.0
40201,4020101,1,5001.0
10105,1010502,1,5001.0
30202,3020205,1,10001.0
10102,1010202,1,10001.0
10210,1021002,1,10001.0
60102,6010201,1,10001.0
20101,2010101,1,10001.0
10109,1010905,1,10001.0
60304,6030401,1,10001.0
20208,2020801,1,10001.0
10206,1020602,1,10001.0
10109,1010905,1,5001.0
30202,3020205,1,5001.0
10201,1020101,1,5001.0
60101,6010102,1,5001.0
30202,3020205,1,5001.0
20101,2010101,1,5001.0
10213,1021301,1,5001.0
20310,2031001,1,5001.0
10201,1020101,1,5001.0
20310,2031001,1,5001.0
10206,1020605,1,5001.0
30203,3020305,1,5001.0
10206,1020601,1,5001.0
10206,1020602,1,5001.0
10206,1020603,1,5001.0
60303,6030301,1,10001.0
