key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15601
1,0,500,822,15601
6,0,500,832,15601
1,0,500,846,15601
7,0,500,889,15601
1,0,1000,1016,15601
5,0,1000,1030,15601
7,0,500,1129,15601
3,0,500,1131,15601
8,0,500,1267,15601
1,0,500,1268,15601
1,0,500,1333,15601
2,0,1000,1373,15601
6,0,1000,1550,15601
2,0,1000,1575,15601
2,0,1500,1577,15601
4,0,500,1597,15601
2,0,1000,1650,15601
5,0,1000,1672,15601
3,0,500,1730,15601
5,0,500,1761,15602
5,0,1000,1804,15602
4,0,1000,1870,15602
2,0,1000,1928,15602
4,0,1000,1944,15602
4,0,500,1951,15602
3,0,1500,1953,15602
5,0,500,1962,15602
2,0,2000,2050,15602
10,0,500,2057,15602
5,0,1000,2066,15602
2,0,1500,2073,15602
4,0,1500,2112,15602
1,0,500,2122,15602
2,0,1500,2174,15602
3,0,500,2192,15602
2,0,500,2230,15602
10,0,500,2242,15602
7,0,2000,2256,15602
2,0,2000,2283,15602
8,0,1000,2305,15602
6,0,500,2390,15602
6,0,2000,2400,15602
5,0,500,2445,15602
8,0,2000,2459,15602
6,0,2000,2465,15602
10,0,500,2474,15602
1,0,1000,2475,15602
1,0,2500,2532,15602
10,0,2000,2560,15602
8,0,2500,2593,15602
1,0,1500,2597,15602
9,0,1000,2622,15602
3,0,1500,2632,15602
5,0,500,2699,15602
6,0,2500,2723,15602
10,0,500,2725,15602
5,0,1500,2733,15602
3,0,2000,2762,15602
1,0,500,2824,15603
4,0,1000,2850,15603
9,0,1000,2886,15603
7,0,2000,2886,15603
4,0,1000,2899,15603
1,0,0,2905,15603
7,0,2000,2954,15603
5,0,2500,2967,15603
2,0,500,2982,15603
8,0,1000,2987,15603
6,0,2500,2992,15603
1,0,1000,3024,15603
7,0,1000,3038,15603
7,0,1500,3047,15603
5,0,2000,3047,15603
1,0,500,3057,15603
7,0,1000,3059,15603
3,0,3000,3086,15603
3,0,2000,3105,15603
10,0,1500,3108,15603
3,0,1500,3113,15603
5,0,500,3125,15603
7,0,1500,3126,15603
2,0,1000,3135,15603
4,0,1000,3142,15603
2,0,1000,3143,15603
1,0,500,3151,15603
10,0,2000,3155,15603
1,0,3000,3170,15603
9,0,2000,3208,15603
2,0,2500,3210,15603
1,0,1500,3212,15603
6,0,1500,3251,15603
8,0,1000,3285,15603
7,0,2500,3306,15603
7,0,1000,3309,15603
3,0,1500,3313,15603
6,0,2000,3342,15603
9,0,1500,3353,15603
4,0,1000,3363,15604
6,0,500,3366,15604
4,0,1500,3375,15604
2,0,3000,3383,15604
7,0,500,3384,15604
7,0,3000,3386,15604
1,0,3000,3387,15604
8,0,1000,3408,15604
1,0,1500,3414,15604
1,0,3000,3414,15604
2,0,3000,3417,15604
5,0,3000,3439,15604
10,0,2500,3454,15604
1,0,500,3507,15604
4,0,3000,3513,15604
8,0,1500,3548,15604
5,0,500,3562,15604
9,0,2500,3565,15604
10,0,2000,3578,15604
7,0,3000,3578,15604
6,0,1000,3590,15604
9,0,2000,3593,15604
5,0,1500,3601,15604
7,0,2000,3626,15604
6,0,1500,3645,15604
7,0,3000,3651,15604
8,0,3500,3668,15604
1,0,3500,3672,15604
7,0,2000,3675,15604
7,0,3500,3692,15604
7,0,500,3696,15604
4,0,2500,3697,15604
8,0,2500,3708,15604
9,0,2000,3709,15604
1,0,1000,3737,15604
9,0,2000,3750,15604
3,0,3500,3759,15604
6,0,1000,3762,15604
5,0,2000,3764,15604
3,0,1000,3769,15605
5,0,2000,3778,15605
10,0,1000,3795,15605
2,0,500,3819,15605
3,0,2000,3859,15605
5,0,2000,3860,15605
7,0,2000,3862,15605
1,0,1000,3864,15605
3,0,3500,3897,15605
3,0,3000,3909,15605
7,0,2500,3910,15605
4,0,1500,3913,15605
1,0,1500,3925,15605
6,0,3500,3961,15605
6,0,3500,3988,15605
7,0,2500,3998,15605
7,0,3500,4004,15605
9,0,1500,4006,15605
6,0,3500,4013,15605
4,0,2000,4014,15605
1,0,500,4017,15605
8,0,3000,4036,15605
5,0,2000,4043,15605
2,0,1000,4081,15605
3,0,2500,4081,15605
10,0,1000,4095,15605
6,0,500,4100,15605
9,0,3500,4102,15605
6,0,3000,4147,15605
10,0,2500,4149,15605
8,0,2500,4155,15605
7,0,3000,4197,15605
7,0,1500,4203,15605
1,0,4000,4215,15605
5,0,3000,4224,15605
2,0,1000,4254,15605
10,0,3500,4270,15605
8,0,3000,4281,15605
3,0,2000,4286,15605
7,0,3000,4294,15606
7,0,4000,4296,15606
5,0,500,4303,15606
7,0,2500,4357,15606
6,0,2500,4358,15606
2,0,1500,4366,15606
4,0,1500,4370,15606
6,0,3500,4377,15606
7,0,2000,4391,15606
4,0,3000,4391,15606
2,0,4000,4395,15606
5,0,2500,4397,15606
8,0,3500,4404,15606
5,0,3000,4405,15606
2,0,2500,4412,15606
10,0,1500,4423,15606
9,0,3000,4449,15606
6,0,2500,4460,15606
9,0,500,4462,15606
5,0,500,4469,15606
2,0,3500,4474,15606
8,0,2500,4478,15606
1,0,3500,4522,15606
7,0,2500,4527,15606
6,0,4000,4528,15606
2,0,4500,4531,15606
