key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15657
1,0,500,822,15657
6,0,500,832,15657
1,0,500,846,15657
7,0,500,889,15657
1,0,1000,1016,15657
5,0,1000,1030,15657
7,0,500,1129,15657
3,0,500,1131,15657
8,0,500,1267,15657
1,0,500,1268,15657
1,0,500,1333,15657
2,0,1000,1373,15657
6,0,1000,1550,15657
2,0,1000,1575,15657
2,0,1500,1577,15657
4,0,500,1597,15657
2,0,1000,1650,15657
5,0,1000,1672,15657
3,0,500,1730,15657
5,0,500,1761,15657
5,0,1000,1804,15657
4,0,1000,1870,15657
2,0,1000,1928,15657
4,0,1000,1944,15657
4,0,500,1951,15657
3,0,1500,1953,15657
5,0,500,1962,15657
2,0,2000,2050,15657
10,0,500,2057,15657
5,0,1000,2066,15657
2,0,1500,2073,15657
4,0,1500,2112,15657
1,0,500,2122,15657
2,0,1500,2174,15657
3,0,500,2192,15657
2,0,500,2230,15658
10,0,500,2242,15658
7,0,2000,2256,15658
2,0,2000,2283,15658
8,0,1000,2305,15658
6,0,500,2390,15658
6,0,2000,2400,15658
5,0,500,2445,15658
8,0,2000,2459,15658
6,0,2000,2465,15658
10,0,500,2474,15658
1,0,1000,2475,15658
1,0,2500,2532,15658
10,0,2000,2560,15658
8,0,2500,2593,15658
1,0,1500,2597,15658
9,0,1000,2622,15658
3,0,1500,2632,15658
5,0,500,2699,15658
6,0,2500,2723,15658
10,0,500,2725,15658
5,0,1500,2733,15658
3,0,2000,2762,15658
1,0,500,2824,15658
4,0,1000,2850,15658
9,0,1000,2886,15658
7,0,2000,2886,15658
4,0,1000,2899,15658
1,0,0,2905,15658
7,0,2000,2954,15658
5,0,2500,2967,15658
2,0,500,2982,15658
8,0,1000,2987,15658
6,0,2500,2992,15658
1,0,1000,3024,15658
7,0,1000,3038,15658
7,0,1500,3047,15658
5,0,2000,3047,15658
1,0,500,3057,15658
7,0,1000,3059,15658
3,0,3000,3086,15659
3,0,2000,3105,15659
10,0,1500,3108,15659
3,0,1500,3113,15659
5,0,500,3125,15659
7,0,1500,3126,15659
2,0,1000,3135,15659
4,0,1000,3142,15659
2,0,1000,3143,15659
1,0,500,3151,15659
10,0,2000,3155,15659
1,0,3000,3170,15659
9,0,2000,3208,15659
2,0,2500,3210,15659
1,0,1500,3212,15659
6,0,1500,3251,15659
8,0,1000,3285,15659
7,0,2500,3306,15659
7,0,1000,3309,15659
3,0,1500,3313,15659
6,0,2000,3342,15659
9,0,1500,3353,15659
4,0,1000,3363,15659
6,0,500,3366,15659
4,0,1500,3375,15659
2,0,3000,3383,15659
7,0,500,3384,15659
7,0,3000,3386,15659
1,0,3000,3387,15659
8,0,1000,3408,15659
1,0,1500,3414,15659
1,0,3000,3414,15659
2,0,3000,3417,15659
5,0,3000,3439,15659
10,0,2500,3454,15659
1,0,500,3507,15659
4,0,3000,3513,15659
8,0,1500,3548,15659
5,0,500,3562,15659
9,0,2500,3565,15659
10,0,2000,3578,15659
7,0,3000,3578,15660
6,0,1000,3590,15660
9,0,2000,3593,15660
5,0,1500,3601,15660
7,0,2000,3626,15660
6,0,1500,3645,15660
7,0,3000,3651,15660
8,0,3500,3668,15660
1,0,3500,3672,15660
7,0,2000,3675,15660
7,0,3500,3692,15660
7,0,500,3696,15660
4,0,2500,3697,15660
8,0,2500,3708,15660
9,0,2000,3709,15660
1,0,1000,3737,15660
9,0,2000,3750,15660
3,0,3500,3759,15660
6,0,1000,3762,15660
5,0,2000,3764,15660
3,0,1000,3769,15660
5,0,2000,3778,15660
10,0,1000,3795,15660
2,0,500,3819,15660
3,0,2000,3859,15660
5,0,2000,3860,15660
7,0,2000,3862,15660
1,0,1000,3864,15660
3,0,3500,3897,15660
3,0,3000,3909,15660
7,0,2500,3910,15660
4,0,1500,3913,15660
1,0,1500,3925,15660
6,0,3500,3961,15660
6,0,3500,3988,15660
7,0,2500,3998,15660
7,0,3500,4004,15660
9,0,1500,4006,15660
6,0,3500,4013,15660
4,0,2000,4014,15660
1,0,500,4017,15661
8,0,3000,4036,15661
5,0,2000,4043,15661
2,0,1000,4081,15661
3,0,2500,4081,15661
10,0,1000,4095,15661
6,0,500,4100,15661
9,0,3500,4102,15661
6,0,3000,4147,15661
10,0,2500,4149,15661
8,0,2500,4155,15661
7,0,3000,4197,15661
7,0,1500,4203,15661
1,0,4000,4215,15661
5,0,3000,4224,15661
2,0,1000,4254,15661
10,0,3500,4270,15661
8,0,3000,4281,15661
3,0,2000,4286,15661
7,0,3000,4294,15661
7,0,4000,4296,15661
5,0,500,4303,15661
7,0,2500,4357,15661
6,0,2500,4358,15661
2,0,1500,4366,15661
4,0,1500,4370,15661
6,0,3500,4377,15661
7,0,2000,4391,15661
4,0,3000,4391,15661
2,0,4000,4395,15661
5,0,2500,4397,15661
8,0,3500,4404,15661
5,0,3000,4405,15661
2,0,2500,4412,15661
10,0,1500,4423,15661
9,0,3000,4449,15661
6,0,2500,4460,15661
9,0,500,4462,15661
5,0,500,4469,15661
2,0,3500,4474,15661
8,0,2500,4478,15662
1,0,3500,4522,15662
7,0,2500,4527,15662
6,0,4000,4528,15662
2,0,4500,4531,15662
3,0,4500,4544,15662
2,0,3500,4545,15662
4,0,1500,4563,15662
3,0,3500,4565,15662
5,0,2000,4576,15662
8,0,1500,4579,15662
2,0,3000,4594,15662
1,0,3000,4617,15662
2,0,4500,4618,15662
10,0,1000,4629,15662
8,0,2000,4633,15662
4,0,3500,4639,15662
7,0,3000,4642,15662
10,0,3000,4643,15662
10,0,1500,4651,15662
9,0,500,4674,15662
8,0,3500,4676,15662
6,0,500,4677,15662
6,0,3500,4677,15662
3,0,3500,4678,15662
7,0,4000,4685,15662
2,0,3000,4694,15662
10,0,1000,4698,15662
8,0,1000,4706,15662
2,0,500,4707,15662
3,0,4500,4711,15662
6,0,2500,4743,15662
6,0,4500,4758,15662
1,0,3500,4765,15662
2,0,3000,4769,15662
10,0,1500,4783,15662
6,0,1500,4796,15662
7,0,4000,4809,15662
7,0,3000,4810,15662
9,0,3500,4841,15662
3,0,4000,4863,15662
4,0,4000,4870,15663
6,0,4000,4887,15663
8,0,3500,4944,15663
9,0,500,4955,15663
10,0,2500,4960,15663
1,0,2000,4976,15663
9,0,1500,4980,15663
9,0,2500,4983,15663
6,0,4000,4991,15663
7,0,1000,4992,15663
2,0,5000,5018,15663
6,0,500,5033,15663
1,0,4500,5047,15663
2,0,4000,5052,15663
6,0,4500,5054,15663
5,0,1000,5079,15663
7,0,500,5082,15663
6,0,4000,5119,15663
7,0,2500,5155,15663
1,0,500,5248,15663
9,0,2500,5255,15663
8,0,1500,5263,15663
6,0,5000,5310,15663
8,0,4000,5313,15663
5,0,4000,5327,15663
5,0,1500,5329,15663
7,0,1000,5331,15663
10,0,5000,5340,15663
7,0,4500,5349,15663
10,0,5000,5353,15663
2,0,5000,5355,15663
2,0,500,5358,15663
7,0,500,5367,15663
2,0,3500,5367,15663
3,0,5000,5371,15663
3,0,2500,5383,15663
1,0,2000,5384,15663
1,0,4000,5395,15663
10,0,2000,5407,15663
3,0,4500,5412,15664
7,0,1500,5425,15664
2,0,3500,5437,15664
9,0,1500,5446,15664
1,0,1000,5459,15664
5,0,1500,5468,15664
4,0,3000,5468,15664
4,0,3500,5472,15664
7,0,1000,5474,15664
10,0,1500,5495,15664
10,0,3500,5501,15664
1,0,5500,5519,15664
4,0,3000,5527,15664
7,0,1000,5538,15664
1,0,3000,5544,15664
3,0,1500,5557,15664
7,0,4500,5573,15664
5,0,2000,5584,15664
7,0,2500,5585,15664
6,0,1000,5593,15664
3,0,5500,5599,15664
7,0,3000,5610,15664
2,0,3500,5622,15664
4,0,3500,5629,15664
1,0,4500,5660,15664
4,0,5000,5669,15664
5,0,1000,5675,15664
9,0,3000,5678,15664
3,0,5000,5688,15664
7,0,2000,5697,15664
7,0,4000,5707,15664
10,0,4000,5709,15664
8,0,4000,5747,15664
10,0,3000,5757,15664
8,0,2500,5761,15664
2,0,2500,5768,15664
7,0,4000,5804,15664
6,0,5000,5814,15664
5,0,5000,5822,15664
8,0,2500,5823,15664
2,0,4500,5833,15664
6,0,4000,5834,15665
4,0,4000,5838,15665
4,0,3000,5848,15665
9,0,2500,5866,15665
3,0,1500,5877,15665
2,0,3500,5882,15665
3,0,4000,5894,15665
1,0,5500,5895,15665
10,0,1000,5897,15665
4,0,4000,5901,15665
4,0,1500,5907,15665
6,0,4000,5960,15665
8,0,1500,6002,15665
9,0,5000,6002,15665
8,0,2500,6005,15665
5,0,5500,6005,15665
5,0,2000,6013,15665
10,0,4000,6014,15665
9,0,4500,6021,15665
8,0,3500,6022,15665
9,0,5000,6029,15665
8,0,5000,6044,15665
8,0,2000,6050,15665
10,0,6000,6050,15665
