key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15998
1,0,500,822,15998
6,0,500,832,15998
1,0,500,846,15998
7,0,500,889,15998
1,0,1000,1016,15998
5,0,1000,1030,15998
7,0,500,1129,15998
3,0,500,1131,15998
8,0,500,1267,15998
1,0,500,1268,15998
1,0,500,1333,15998
2,0,1000,1373,15998
6,0,1000,1550,15998
2,0,1000,1575,15998
2,0,1500,1577,15998
4,0,500,1597,15998
2,0,1000,1650,15998
5,0,1000,1672,15998
3,0,500,1730,15998
5,0,500,1761,15998
5,0,1000,1804,15998
4,0,1000,1870,15998
2,0,1000,1928,15998
4,0,1000,1944,15998
4,0,500,1951,15999
3,0,1500,1953,15999
5,0,500,1962,15999
2,0,2000,2050,15999
10,0,500,2057,15999
5,0,1000,2066,15999
2,0,1500,2073,15999
4,0,1500,2112,15999
1,0,500,2122,15999
2,0,1500,2174,15999
3,0,500,2192,15999
2,0,500,2230,15999
10,0,500,2242,15999
7,0,2000,2256,15999
2,0,2000,2283,15999
8,0,1000,2305,15999
6,0,500,2390,15999
6,0,2000,2400,15999
5,0,500,2445,15999
8,0,2000,2459,15999
6,0,2000,2465,15999
10,0,500,2474,15999
1,0,1000,2475,15999
1,0,2500,2532,15999
10,0,2000,2560,15999
8,0,2500,2593,15999
1,0,1500,2597,15999
9,0,1000,2622,15999
3,0,1500,2632,15999
5,0,500,2699,15999
6,0,2500,2723,15999
10,0,500,2725,15999
5,0,1500,2733,15999
3,0,2000,2762,15999
1,0,500,2824,15999
4,0,1000,2850,15999
9,0,1000,2886,15999
7,0,2000,2886,15999
4,0,1000,2899,15999
1,0,0,2905,15999
7,0,2000,2954,16000
5,0,2500,2967,16000
2,0,500,2982,16000
8,0,1000,2987,16000
6,0,2500,2992,16000
1,0,1000,3024,16000
7,0,1000,3038,16000
7,0,1500,3047,16000
5,0,2000,3047,16000
1,0,500,3057,16000
7,0,1000,3059,16000
3,0,3000,3086,16000
3,0,2000,3105,16000
10,0,1500,3108,16000
3,0,1500,3113,16000
5,0,500,3125,16000
7,0,1500,3126,16000
2,0,1000,3135,16000
4,0,1000,3142,16000
2,0,1000,3143,16000
1,0,500,3151,16000
10,0,2000,3155,16000
1,0,3000,3170,16000
9,0,2000,3208,16000
2,0,2500,3210,16000
1,0,1500,3212,16000
6,0,1500,3251,16000
8,0,1000,3285,16000
7,0,2500,3306,16000
7,0,1000,3309,16000
3,0,1500,3313,16000
6,0,2000,3342,16000
9,0,1500,3353,16000
4,0,1000,3363,16000
6,0,500,3366,16000
4,0,1500,3375,16000
2,0,3000,3383,16000
7,0,500,3384,16000
7,0,3000,3386,16000
1,0,3000,3387,16000
8,0,1000,3408,16000
1,0,1500,3414,16001
1,0,3000,3414,16001
2,0,3000,3417,16001
5,0,3000,3439,16001
10,0,2500,3454,16001
1,0,500,3507,16001
4,0,3000,3513,16001
8,0,1500,3548,16001
5,0,500,3562,16001
9,0,2500,3565,16001
10,0,2000,3578,16001
7,0,3000,3578,16001
6,0,1000,3590,16001
9,0,2000,3593,16001
5,0,1500,3601,16001
7,0,2000,3626,16001
6,0,1500,3645,16001
7,0,3000,3651,16001
8,0,3500,3668,16001
1,0,3500,3672,16001
7,0,2000,3675,16001
7,0,3500,3692,16001
7,0,500,3696,16001
4,0,2500,3697,16001
8,0,2500,3708,16001
9,0,2000,3709,16001
1,0,1000,3737,16001
9,0,2000,3750,16001
3,0,3500,3759,16001
6,0,1000,3762,16001
5,0,2000,3764,16001
3,0,1000,3769,16001
5,0,2000,3778,16001
10,0,1000,3795,16001
2,0,500,3819,16001
3,0,2000,3859,16001
5,0,2000,3860,16001
7,0,2000,3862,16001
1,0,1000,3864,16001
3,0,3500,3897,16001
3,0,3000,3909,16002
7,0,2500,3910,16002
4,0,1500,3913,16002
1,0,1500,3925,16002
6,0,3500,3961,16002
6,0,3500,3988,16002
7,0,2500,3998,16002
7,0,3500,4004,16002
9,0,1500,4006,16002
6,0,3500,4013,16002
4,0,2000,4014,16002
1,0,500,4017,16002
8,0,3000,4036,16002
5,0,2000,4043,16002
2,0,1000,4081,16002
3,0,2500,4081,16002
10,0,1000,4095,16002
6,0,500,4100,16002
9,0,3500,4102,16002
6,0,3000,4147,16002
10,0,2500,4149,16002
8,0,2500,4155,16002
7,0,3000,4197,16002
7,0,1500,4203,16002
1,0,4000,4215,16002
5,0,3000,4224,16002
2,0,1000,4254,16002
10,0,3500,4270,16002
8,0,3000,4281,16002
3,0,2000,4286,16002
7,0,3000,4294,16002
7,0,4000,4296,16002
5,0,500,4303,16002
7,0,2500,4357,16002
6,0,2500,4358,16002
2,0,1500,4366,16002
4,0,1500,4370,16002
6,0,3500,4377,16002
7,0,2000,4391,16002
4,0,3000,4391,16002
2,0,4000,4395,16003
5,0,2500,4397,16003
8,0,3500,4404,16003
5,0,3000,4405,16003
2,0,2500,4412,16003
10,0,1500,4423,16003
9,0,3000,4449,16003
6,0,2500,4460,16003
9,0,500,4462,16003
5,0,500,4469,16003
2,0,3500,4474,16003
8,0,2500,4478,16003
1,0,3500,4522,16003
7,0,2500,4527,16003
6,0,4000,4528,16003
2,0,4500,4531,16003
3,0,4500,4544,16003
2,0,3500,4545,16003
4,0,1500,4563,16003
3,0,3500,4565,16003
5,0,2000,4576,16003
8,0,1500,4579,16003
2,0,3000,4594,16003
1,0,3000,4617,16003
2,0,4500,4618,16003
10,0,1000,4629,16003
8,0,2000,4633,16003
4,0,3500,4639,16003
7,0,3000,4642,16003
10,0,3000,4643,16003
10,0,1500,4651,16003
9,0,500,4674,16003
8,0,3500,4676,16003
6,0,500,4677,16003
6,0,3500,4677,16003
3,0,3500,4678,16003
7,0,4000,4685,16003
2,0,3000,4694,16003
10,0,1000,4698,16003
8,0,1000,4706,16003
2,0,500,4707,16004
3,0,4500,4711,16004
6,0,2500,4743,16004
6,0,4500,4758,16004
1,0,3500,4765,16004
2,0,3000,4769,16004
10,0,1500,4783,16004
6,0,1500,4796,16004
7,0,4000,4809,16004
7,0,3000,4810,16004
9,0,3500,4841,16004
3,0,4000,4863,16004
4,0,4000,4870,16004
6,0,4000,4887,16004
8,0,3500,4944,16004
9,0,500,4955,16004
10,0,2500,4960,16004
1,0,2000,4976,16004
9,0,1500,4980,16004
9,0,2500,4983,16004
6,0,4000,4991,16004
7,0,1000,4992,16004
2,0,5000,5018,16004
6,0,500,5033,16004
1,0,4500,5047,16004
2,0,4000,5052,16004
6,0,4500,5054,16004
5,0,1000,5079,16004
7,0,500,5082,16004
6,0,4000,5119,16004
7,0,2500,5155,16004
1,0,500,5248,16004
9,0,2500,5255,16004
8,0,1500,5263,16004
6,0,5000,5310,16004
8,0,4000,5313,16004
5,0,4000,5327,16004
5,0,1500,5329,16004
7,0,1000,5331,16004
10,0,5000,5340,16004
7,0,4500,5349,16005
10,0,5000,5353,16005
2,0,5000,5355,16005
2,0,500,5358,16005
7,0,500,5367,16005
2,0,3500,5367,16005
3,0,5000,5371,16005
3,0,2500,5383,16005
1,0,2000,5384,16005
1,0,4000,5395,16005
10,0,2000,5407,16005
3,0,4500,5412,16005
7,0,1500,5425,16005
2,0,3500,5437,16005
9,0,1500,5446,16005
1,0,1000,5459,16005
5,0,1500,5468,16005
4,0,3000,5468,16005
4,0,3500,5472,16005
7,0,1000,5474,16005
10,0,1500,5495,16005
10,0,3500,5501,16005
1,0,5500,5519,16005
4,0,3000,5527,16005
7,0,1000,5538,16005
1,0,3000,5544,16005
3,0,1500,5557,16005
7,0,4500,5573,16005
5,0,2000,5584,16005
7,0,2500,5585,16005
6,0,1000,5593,16005
3,0,5500,5599,16005
7,0,3000,5610,16005
2,0,3500,5622,16005
4,0,3500,5629,16005
1,0,4500,5660,16005
4,0,5000,5669,16005
5,0,1000,5675,16005
9,0,3000,5678,16005
3,0,5000,5688,16005
7,0,2000,5697,16005
7,0,4000,5707,16006
10,0,4000,5709,16006
8,0,4000,5747,16006
10,0,3000,5757,16006
8,0,2500,5761,16006
2,0,2500,5768,16006
7,0,4000,5804,16006
6,0,5000,5814,16006
5,0,5000,5822,16006
8,0,2500,5823,16006
2,0,4500,5833,16006
6,0,4000,5834,16006
4,0,4000,5838,16006
4,0,3000,5848,16006
9,0,2500,5866,16006
3,0,1500,5877,16006
2,0,3500,5882,16006
3,0,4000,5894,16006
1,0,5500,5895,16006
10,0,1000,5897,16006
4,0,4000,5901,16006
4,0,1500,5907,16006
6,0,4000,5960,16006
8,0,1500,6002,16006
9,0,5000,6002,16006
8,0,2500,6005,16006
5,0,5500,6005,16006
5,0,2000,6013,16006
10,0,4000,6014,16006
9,0,4500,6021,16006
8,0,3500,6022,16006
9,0,5000,6029,16006
8,0,5000,6044,16006
8,0,2000,6050,16006
10,0,6000,6050,16006
8,0,3000,6051,16006
4,0,4000,6055,16006
5,0,4500,6058,16006
9,0,2500,6060,16006
2,0,4500,6061,16006
2,0,2500,6067,16007
10,0,1500,6068,16007
6,0,3500,6068,16007
2,0,3000,6074,16007
2,0,3000,6087,16007
5,0,5000,6093,16007
10,0,5500,6103,16007
4,0,2000,6116,16007
9,0,2500,6128,16007
1,0,1500,6161,16007
