key,value,eventTime,arrivalTime
1975034,0.6555908517590393,0,5000.0
5075598,0.0383984075932322,0,5000.0
782458,0.4378588949188665,0,5000.0
4722996,0.994064004697074,0,5000.0
1538872,0.7275035393385748,0,10000.0
4676371,0.7368134076318604,0,10000.0
2693823,0.079014684173477,0,10000.0
3863035,0.3416445241033304,0,10000.0
3818858,0.3586068366630235,0,10000.0
2779526,0.7928492264498633,0,165000.0
1663858,0.2268525832841483,0,165000.0
2758885,0.5616253908105217,0,165000.0
1515194,0.6000591143175696,0,165000.0
4194430,0.812382303023549,0,165000.0
2081537,0.6650044582122167,0,5000.0
1768271,0.0640461111036766,0,5000.0
2298666,0.6039917692263966,0,5000.0
1018483,0.1638350374620217,0,5000.0
5539220,0.9416571742777252,0,5000.0
3238636,0.4005003347367358,0,5000.0
5221811,0.703000356218106,0,5000.0
2349116,0.5637548217371252,0,5000.0
4706537,0.746289582297454,0,5000.0
3297594,0.8807532273134823,0,5000.0
4560719,0.6836384536429461,0,10000.0
2033619,0.8544481721781094,0,10000.0
1232719,0.8156011540012156,0,10000.0
2389925,0.6893881405368281,0,10000.0
4028613,0.3703354188579759,0,10000.0
923850,0.489071807401045,0,10000.0
5607754,0.8037481486005683,0,5000.0
1642206,0.95947704269066,0,5000.0
518251,0.7550159831658093,0,5000.0
1769701,0.0841361623483981,0,5000.0
2359464,0.8884098899842996,0,5000.0
1928287,0.5306738187699864,0,230000.0
1686982,0.8429199926103819,0,230000.0
2507509,0.7552203196447995,0,230000.0
5481834,0.5290063998241701,0,230000.0
5170344,0.6248107710390146,0,230000.0
4585251,0.975416959625768,0,120000.0
4810058,0.4574874616643225,0,120000.0
2071546,0.6252560168106985,0,120000.0
5033488,0.0200347731066871,0,120000.0
545037,0.2972824431193174,0,120000.0
971114,0.4808880235006803,0,5000.0
5242873,0.6920845774881383,0,5000.0
3747913,0.2859696848451654,0,5000.0
4214126,0.4778270351927294,0,5000.0
1121939,0.8539434812940336,0,5000.0
2428281,0.5090439506434328,0,10000.0
5439283,0.2155624723102721,0,10000.0
2286819,0.292777149795011,0,10000.0
464797,0.7274067195587168,0,10000.0
3515013,0.5856845130669682,0,10000.0
2167100,0.7834294207328156,0,5000.0
200422,0.3901050879996013,0,5000.0
2122430,0.7611879571903682,0,5000.0
904843,0.5071128138085479,0,5000.0
3241945,0.7510982852696481,0,5000.0
4850352,0.861712003004228,0,5000.0
4191906,0.3400048440906108,0,5000.0
1788190,0.2878703909578657,0,5000.0
2357119,0.9325632888514804,0,5000.0
2803640,0.5612631805862041,0,5000.0
5438,0.1468816399764875,0,5000.0
5540160,0.5377073341489624,0,25000.0
5176875,0.2383509945819372,0,25000.0
685288,0.6046461967775433,0,25000.0
5587220,0.2673938142393919,0,25000.0
102965,0.7252865859537162,0,25000.0
1445851,0.1900353644210874,0,5000.0
2164470,0.7834388538776246,0,5000.0
1443473,0.2704554375750688,0,5000.0
2745140,0.8066673144639073,0,5000.0
