key,value,eventTime,arrivalTime
3410389,0.9281295334668308,0,5000.0
159566,0.0880051249751368,0,5000.0
4174826,0.0588902135258101,0,5000.0
1870908,0.8689286398019783,0,5000.0
5155326,0.728966089807147,0,10000.0
5065700,0.8412053048856841,0,10000.0
5057486,0.293936255886196,0,10000.0
2192730,0.7608683824176683,0,10000.0
1369434,0.4641608277926382,0,10000.0
5518266,0.4468994942932364,0,165000.0
1981498,0.8870043730342886,0,165000.0
2190903,0.4848173352323945,0,165000.0
3705686,0.1058885209761124,0,165000.0
5513611,0.9455575776861892,0,165000.0
4770786,0.0882408911337143,0,5000.0
4038982,0.0829661564756265,0,5000.0
897271,0.3594658753497678,0,5000.0
281148,0.6723940437174689,0,5000.0
547988,0.5501343160433833,0,5000.0
4011042,0.247706542438486,0,5000.0
4692669,0.9565659185084832,0,5000.0
4984513,0.9329738471284756,0,5000.0
4937601,0.7442608920737386,0,5000.0
3550692,0.7161491271787225,0,5000.0
4752755,0.499584046197554,0,10000.0
689078,0.1160667302582145,0,10000.0
5440834,0.3446752334083889,0,10000.0
3739413,0.9144497889700683,0,10000.0
174058,0.7317830705616281,0,10000.0
3755923,0.2237083691915704,0,10000.0
3909897,0.6253597533752815,0,5000.0
447,0.7404723185903799,0,5000.0
1975197,0.2778383322547457,0,5000.0
2229086,0.5114067794424244,0,5000.0
5216674,0.1703675260150857,0,5000.0
4100106,0.6170868028505812,0,230000.0
4999563,0.6983031655651993,0,230000.0
107369,0.9997821295869288,0,230000.0
2393081,0.878168622776746,0,230000.0
3270618,0.3654127056222126,0,230000.0
1837505,0.8868962990424945,0,120000.0
4666133,0.3971098028821372,0,120000.0
3127980,0.5588537136574753,0,120000.0
2776756,0.2160722906987573,0,120000.0
4555334,0.7826590119104913,0,120000.0
2933626,0.6429913953470785,0,5000.0
2046344,0.2923114048146993,0,5000.0
1248985,0.9739252201650352,0,5000.0
3104552,0.0664434237585055,0,5000.0
2430376,0.3617361966200307,0,5000.0
5468443,0.6219176580770299,0,10000.0
1016979,0.5056969174046736,0,10000.0
1613074,0.6785094822894843,0,10000.0
604180,0.3880106388176394,0,10000.0
4052727,0.3554666020869959,0,10000.0
948827,0.0469198196732418,0,5000.0
3849055,0.4627107210118335,0,5000.0
5177877,0.2397800483322029,0,5000.0
1310428,0.9739047729969764,0,5000.0
1694508,0.5237896813588911,0,5000.0
960696,0.7347544940315244,0,5000.0
1386760,0.5814864751093872,0,5000.0
1066215,0.4098359353112907,0,5000.0
2088067,0.5979071027661778,0,5000.0
373927,0.3007470487638524,0,5000.0
3957288,0.2983883734875939,0,5000.0
174553,0.5648819964430953,0,25000.0
4831198,0.3809087288351908,0,25000.0
1681033,0.8329464513566505,0,25000.0
1158685,0.8636170439475175,0,25000.0
2733647,0.6462995886028206,0,25000.0
