key,value,eventTime,arrivalTime
109966,1.0,0,5000.0
113207,0.0,0,5000.0
605642,0.0,0,5000.0
204374,0.0,0,5000.0
500375,0.0,0,10000.0
110179,0.0,0,10000.0
607982,0.0,0,10000.0
602513,0.0,0,10000.0
209509,0.012,0,10000.0
600112,0.0,0,165000.0
210821,0.0,0,165000.0
109213,0.0,0,165000.0
113519,0.0,0,165000.0
400105,5.0,0,165000.0
108287,1.0,0,5000.0
112902,0.0,0,5000.0
300168,0.0,0,5000.0
111315,0.0,0,5000.0
103837,0.0,0,5000.0
103866,1.0,0,5000.0
104873,0.0,0,5000.0
600056,0.0,0,5000.0
600208,2.0,0,5000.0
106297,0.0,0,5000.0
210401,0.0,0,10000.0
108068,0.0,0,10000.0
106016,0.0,0,10000.0
400200,0.0,0,10000.0
103013,0.0,0,10000.0
300600,1.0,0,10000.0
101128,0.0,0,5000.0
301922,4.0,0,5000.0
113569,1.0,0,5000.0
107283,0.0,0,5000.0
302645,0.0,0,5000.0
114216,0.0,0,230000.0
108624,5.0,0,230000.0
204277,0.0,0,230000.0
104750,0.0,0,230000.0
600940,0.0,0,230000.0
105511,1.0,0,120000.0
302276,0.0,0,120000.0
400034,0.0,0,120000.0
110431,0.0,0,120000.0
601014,1.0,0,120000.0
210333,0.0,0,5000.0
113307,0.0,0,5000.0
113588,0.0,0,5000.0
204867,0.0,0,5000.0
210462,0.0,0,5000.0
500336,2.0,0,10000.0
300264,0.0,0,10000.0
110708,0.0,0,10000.0
300242,4.0,0,10000.0
110829,0.0,0,10000.0
900878,0.0,0,5000.0
201604,0.0,0,5000.0
101663,0.0,0,5000.0
110343,2.0,0,5000.0
206041,0.0,0,5000.0
608064,0.0,0,5000.0
109557,0.0,0,5000.0
108739,0.0,0,5000.0
113587,1.0,0,5000.0
103138,0.0,0,5000.0
300840,0.0,0,5000.0
607552,0.0,0,25000.0
111725,0.0,0,25000.0
204278,0.0,0,25000.0
203826,0.0,0,25000.0
102896,0.0,0,25000.0
103492,1.0,0,5000.0
114163,0.0,0,5000.0
103877,0.0,0,5000.0
111936,0.0,0,5000.0
