key,value,eventTime,arrivalTime
104595,0.0,0,5000.0
101461,1.0,0,5000.0
900870,0.0,0,5000.0
607552,0.0,0,5000.0
302622,0.0,0,10000.0
103943,1.0,0,10000.0
100006,0.0,0,10000.0
102802,0.0,0,10000.0
200923,0.13,0,10000.0
112732,0.0,0,165000.0
107406,0.0,0,165000.0
306169,0.0,0,165000.0
607738,0.0,0,165000.0
900825,0.0,0,165000.0
101674,0.0,0,5000.0
600694,0.0,0,5000.0
111756,0.0,0,5000.0
107153,1.0,0,5000.0
111062,0.0,0,5000.0
112046,1.0,0,5000.0
600056,0.0,0,5000.0
111613,0.0,0,5000.0
604523,0.0,0,5000.0
302739,0.0,0,5000.0
103428,0.0,0,10000.0
111811,0.0,0,10000.0
105193,0.0,0,10000.0
107339,0.0,0,10000.0
600691,0.0,0,10000.0
302014,0.0,0,10000.0
301320,0.0,0,5000.0
113585,0.0,0,5000.0
111519,0.0,0,5000.0
114126,0.0,0,5000.0
120623,0.0,0,5000.0
113248,0.0,0,230000.0
102116,1.0,0,230000.0
500565,0.0,0,230000.0
103557,0.0,0,230000.0
302594,0.0,0,230000.0
104121,0.0,0,120000.0
302147,2.0,0,120000.0
210847,0.0,0,120000.0
400186,2.0,0,120000.0
204759,0.0,0,120000.0
104956,3.0,0,5000.0
900369,0.0,0,5000.0
302466,0.0,0,5000.0
902402,0.0,0,5000.0
500106,0.0,0,5000.0
103343,2.0,0,10000.0
103609,0.0,0,10000.0
210423,0.175,0,10000.0
600823,0.0,0,10000.0
401121,0.0,0,10000.0
103423,0.0,0,5000.0
604598,0.0,0,5000.0
604557,2.0,0,5000.0
302617,0.0,0,5000.0
210538,0.0,0,5000.0
210417,0.0,0,5000.0
600363,1.0,0,5000.0
101231,0.0,0,5000.0
110629,0.0,0,5000.0
100627,0.0,0,5000.0
105872,0.0,0,5000.0
100712,0.0,0,25000.0
113845,0.0,0,25000.0
206381,0.0,0,25000.0
100986,0.0,0,25000.0
302318,0.0,0,25000.0
105072,0.0,0,5000.0
401160,0.0,0,5000.0
600117,1.0,0,5000.0
500162,0.0,0,5000.0
400104,0.0,0,5000.0
106065,0.0,0,10000.0
606146,1.0,0,10000.0
101598,0.0,0,10000.0
100644,0.0,0,10000.0
102818,2.0,0,10000.0
103798,5.0,0,10000.0
400021,0.0,0,10000.0
302621,0.0,0,10000.0
106892,0.0,0,10000.0
106621,2.0,0,10000.0
210660,0.05,0,160000.0
600064,0.0,0,160000.0
113350,0.0,0,160000.0
105624,0.0,0,160000.0
210294,0.0,0,80000.0
110183,0.0,0,80000.0
106372,0.0,0,80000.0
300086,3.0,0,80000.0
106667,0.0,0,80000.0
210304,0.032,0,265000.0
210288,0.0,0,265000.0
300821,1.0,0,265000.0
113905,0.0,0,265000.0
110993,0.0,0,265000.0
112695,12.0,0,205000.0
113569,0.0,0,205000.0
607580,0.0,0,205000.0
105093,0.0,0,205000.0
111088,0.0,0,205000.0
103564,3.0,0,250000.0
109788,0.0,0,250000.0
900867,0.0,0,250000.0
112165,3.0,0,250000.0
107085,0.0,0,250000.0
109204,0.0,0,70000.0
600238,0.0,0,70000.0
301200,0.0,0,70000.0
204992,0.0,0,70000.0
500204,0.0,0,70000.0
208931,0.0,0,215000.0
106935,0.0,0,215000.0
203822,0.0,0,215000.0
106618,0.0,0,215000.0
900884,0.0,0,215000.0
302281,0.0,0,5000.0
114290,0.0,0,5000.0
106981,1.0,0,5000.0
109573,0.0,0,5000.0
200540,0.0,0,5000.0
600216,1.0,0,125000.0
120719,0.0,0,125000.0
116695,0.0,0,125000.0
110468,2.0,0,125000.0
210645,0.059,0,125000.0
210551,0.45,0,190000.0
210346,0.24,0,190000.0
111461,3.0,0,190000.0
106295,0.0,0,190000.0
400171,1.0,0,190000.0
113431,0.0,0,5000.0
108732,1.0,0,5000.0
204992,0.0,0,5000.0
902369,0.0,0,5000.0
207680,0.0,0,10000.0
401129,0.0,0,10000.0
600266,0.0,0,10000.0
113601,0.0,0,10000.0
103564,0.0,0,10000.0
111726,0.0,0,215000.0
302832,0.0,0,215000.0
103882,1.0,0,215000.0
