key,value,eventTime,arrivalTime,processedTime
9,0,500,503,15690
1,0,500,822,15690
6,0,500,832,15690
1,0,500,846,15690
7,0,500,889,15690
1,0,1000,1016,15690
5,0,1000,1030,15690
7,0,500,1129,15690
3,0,500,1131,15690
8,0,500,1267,15690
1,0,500,1268,15690
1,0,500,1333,15690
2,0,1000,1373,15690
6,0,1000,1550,15690
2,0,1000,1575,15690
2,0,1500,1577,15691
4,0,500,1597,15691
2,0,1000,1650,15691
5,0,1000,1672,15691
3,0,500,1730,15691
5,0,500,1761,15691
5,0,1000,1804,15691
4,0,1000,1870,15691
2,0,1000,1928,15691
4,0,1000,1944,15691
4,0,500,1951,15691
3,0,1500,1953,15691
5,0,500,1962,15691
2,0,2000,2050,15691
10,0,500,2057,15691
5,0,1000,2066,15691
2,0,1500,2073,15691
4,0,1500,2112,15691
1,0,500,2122,15691
2,0,1500,2174,15691
3,0,500,2192,15691
2,0,500,2230,15691
10,0,500,2242,15691
7,0,2000,2256,15691
2,0,2000,2283,15691
8,0,1000,2305,15691
6,0,500,2390,15691
6,0,2000,2400,15691
5,0,500,2445,15691
8,0,2000,2459,15691
6,0,2000,2465,15691
10,0,500,2474,15691
1,0,1000,2475,15691
1,0,2500,2532,15691
10,0,2000,2560,15691
8,0,2500,2593,15691
1,0,1500,2597,15692
9,0,1000,2622,15692
3,0,1500,2632,15692
5,0,500,2699,15692
6,0,2500,2723,15692
10,0,500,2725,15692
5,0,1500,2733,15692
3,0,2000,2762,15692
1,0,500,2824,15692
4,0,1000,2850,15692
9,0,1000,2886,15692
7,0,2000,2886,15692
4,0,1000,2899,15692
1,0,0,2905,15692
7,0,2000,2954,15692
5,0,2500,2967,15692
2,0,500,2982,15692
8,0,1000,2987,15692
6,0,2500,2992,15692
1,0,1000,3024,15692
7,0,1000,3038,15692
7,0,1500,3047,15692
5,0,2000,3047,15692
1,0,500,3057,15692
7,0,1000,3059,15692
3,0,3000,3086,15692
3,0,2000,3105,15693
10,0,1500,3108,15693
3,0,1500,3113,15693
5,0,500,3125,15693
7,0,1500,3126,15693
2,0,1000,3135,15693
4,0,1000,3142,15693
2,0,1000,3143,15693
1,0,500,3151,15693
10,0,2000,3155,15693
1,0,3000,3170,15693
9,0,2000,3208,15693
2,0,2500,3210,15693
1,0,1500,3212,15693
6,0,1500,3251,15693
8,0,1000,3285,15693
7,0,2500,3306,15693
7,0,1000,3309,15693
3,0,1500,3313,15693
6,0,2000,3342,15693
9,0,1500,3353,15693
4,0,1000,3363,15693
6,0,500,3366,15694
4,0,1500,3375,15694
2,0,3000,3383,15694
7,0,500,3384,15694
7,0,3000,3386,15694
1,0,3000,3387,15694
8,0,1000,3408,15694
1,0,1500,3414,15694
1,0,3000,3414,15694
2,0,3000,3417,15694
5,0,3000,3439,15694
10,0,2500,3454,15694
1,0,500,3507,15694
4,0,3000,3513,15694
8,0,1500,3548,15694
5,0,500,3562,15694
9,0,2500,3565,15694
10,0,2000,3578,15694
7,0,3000,3578,15694
6,0,1000,3590,15694
9,0,2000,3593,15694
5,0,1500,3601,15695
7,0,2000,3626,15695
6,0,1500,3645,15695
7,0,3000,3651,15695
8,0,3500,3668,15695
1,0,3500,3672,15695
7,0,2000,3675,15695
7,0,3500,3692,15695
7,0,500,3696,15695
4,0,2500,3697,15695
8,0,2500,3708,15695
9,0,2000,3709,15695
1,0,1000,3737,15695
9,0,2000,3750,15695
3,0,3500,3759,15695
6,0,1000,3762,15695
5,0,2000,3764,15695
3,0,1000,3769,15695
5,0,2000,3778,15695
10,0,1000,3795,15695
2,0,500,3819,15695
3,0,2000,3859,15696
5,0,2000,3860,15696
7,0,2000,3862,15696
1,0,1000,3864,15696
3,0,3500,3897,15696
3,0,3000,3909,15696
7,0,2500,3910,15696
4,0,1500,3913,15696
1,0,1500,3925,15696
6,0,3500,3961,15696
6,0,3500,3988,15696
7,0,2500,3998,15696
7,0,3500,4004,15696
9,0,1500,4006,15696
6,0,3500,4013,15696
4,0,2000,4014,15696
1,0,500,4017,15696
8,0,3000,4036,15696
5,0,2000,4043,15696
2,0,1000,4081,15696
3,0,2500,4081,15696
10,0,1000,4095,15697
6,0,500,4100,15697
9,0,3500,4102,15697
6,0,3000,4147,15697
10,0,2500,4149,15697
8,0,2500,4155,15697
7,0,3000,4197,15697
7,0,1500,4203,15697
1,0,4000,4215,15697
5,0,3000,4224,15697
2,0,1000,4254,15697
10,0,3500,4270,15697
8,0,3000,4281,15697
3,0,2000,4286,15697
7,0,3000,4294,15697
7,0,4000,4296,15697
5,0,500,4303,15697
7,0,2500,4357,15697
6,0,2500,4358,15697
2,0,1500,4366,15697
4,0,1500,4370,15697
6,0,3500,4377,15697
7,0,2000,4391,15698
4,0,3000,4391,15698
2,0,4000,4395,15698
5,0,2500,4397,15698
8,0,3500,4404,15698
5,0,3000,4405,15698
2,0,2500,4412,15698
10,0,1500,4423,15698
9,0,3000,4449,15698
6,0,2500,4460,15698
9,0,500,4462,15698
5,0,500,4469,15698
2,0,3500,4474,15698
8,0,2500,4478,15698
1,0,3500,4522,15698
7,0,2500,4527,15698
6,0,4000,4528,15698
2,0,4500,4531,15698
3,0,4500,4544,15698
2,0,3500,4545,15698
4,0,1500,4563,15698
3,0,3500,4565,15698
5,0,2000,4576,15698
8,0,1500,4579,15698
2,0,3000,4594,15698
1,0,3000,4617,15698
2,0,4500,4618,15698
10,0,1000,4629,15698
8,0,2000,4633,15699
4,0,3500,4639,15699
7,0,3000,4642,15699
10,0,3000,4643,15699
10,0,1500,4651,15699
9,0,500,4674,15699
8,0,3500,4676,15699
6,0,500,4677,15699
6,0,3500,4677,15699
3,0,3500,4678,15699
7,0,4000,4685,15699
2,0,3000,4694,15699
10,0,1000,4698,15699
8,0,1000,4706,15699
2,0,500,4707,15699
3,0,4500,4711,15699
6,0,2500,4743,15699
6,0,4500,4758,15699
1,0,3500,4765,15699
2,0,3000,4769,15699
10,0,1500,4783,15699
6,0,1500,4796,15699
7,0,4000,4809,15699
7,0,3000,4810,15699
9,0,3500,4841,15699
3,0,4000,4863,15699
4,0,4000,4870,15699
6,0,4000,4887,15699
8,0,3500,4944,15699
9,0,500,4955,15699
10,0,2500,4960,15699
1,0,2000,4976,15699
9,0,1500,4980,15699
9,0,2500,4983,15699
6,0,4000,4991,15699
7,0,1000,4992,15699
2,0,5000,5018,15699
6,0,500,5033,15699
1,0,4500,5047,15700
2,0,4000,5052,15700
6,0,4500,5054,15700
5,0,1000,5079,15700
7,0,500,5082,15700
6,0,4000,5119,15700
7,0,2500,5155,15700
1,0,500,5248,15700
9,0,2500,5255,15700
8,0,1500,5263,15700
6,0,5000,5310,15700
8,0,4000,5313,15700
5,0,4000,5327,15700
5,0,1500,5329,15700
7,0,1000,5331,15700
10,0,5000,5340,15700
7,0,4500,5349,15700
10,0,5000,5353,15700
2,0,5000,5355,15700
2,0,500,5358,15700
7,0,500,5367,15700
2,0,3500,5367,15700
3,0,5000,5371,15700
3,0,2500,5383,15700
1,0,2000,5384,15700
1,0,4000,5395,15700
10,0,2000,5407,15700
3,0,4500,5412,15700
7,0,1500,5425,15700
2,0,3500,5437,15700
9,0,1500,5446,15700
1,0,1000,5459,15700
5,0,1500,5468,15700
4,0,3000,5468,15700
4,0,3500,5472,15700
7,0,1000,5474,15700
10,0,1500,5495,15700
10,0,3500,5501,15700
1,0,5500,5519,15700
4,0,3000,5527,15700
7,0,1000,5538,15701
1,0,3000,5544,15701
3,0,1500,5557,15701
7,0,4500,5573,15701
5,0,2000,5584,15701
7,0,2500,5585,15701
6,0,1000,5593,15701
3,0,5500,5599,15701
7,0,3000,5610,15701
2,0,3500,5622,15701
4,0,3500,5629,15701
1,0,4500,5660,15701
4,0,5000,5669,15701
5,0,1000,5675,15701
9,0,3000,5678,15701
3,0,5000,5688,15701
7,0,2000,5697,15701
7,0,4000,5707,15701
10,0,4000,5709,15701
8,0,4000,5747,15701
10,0,3000,5757,15701
8,0,2500,5761,15701
2,0,2500,5768,15701
7,0,4000,5804,15701
6,0,5000,5814,15701
5,0,5000,5822,15701
8,0,2500,5823,15701
2,0,4500,5833,15701
6,0,4000,5834,15701
4,0,4000,5838,15701
4,0,3000,5848,15701
9,0,2500,5866,15701
3,0,1500,5877,15701
2,0,3500,5882,15701
3,0,4000,5894,15701
1,0,5500,5895,15701
10,0,1000,5897,15701
4,0,4000,5901,15701
4,0,1500,5907,15701
6,0,4000,5960,15702
8,0,1500,6002,15702
9,0,5000,6002,15702
8,0,2500,6005,15702
5,0,5500,6005,15702
5,0,2000,6013,15702
10,0,4000,6014,15702
9,0,4500,6021,15702
8,0,3500,6022,15702
9,0,5000,6029,15702
8,0,5000,6044,15702
8,0,2000,6050,15702
10,0,6000,6050,15702
8,0,3000,6051,15702
4,0,4000,6055,15702
5,0,4500,6058,15702
9,0,2500,6060,15702
2,0,4500,6061,15702
2,0,2500,6067,15702
10,0,1500,6068,15702
6,0,3500,6068,15702
2,0,3000,6074,15702
2,0,3000,6087,15702
5,0,5000,6093,15702
10,0,5500,6103,15702
4,0,2000,6116,15702
9,0,2500,6128,15702
1,0,1500,6161,15702
8,0,2000,6179,15702
2,0,1500,6181,15702
6,0,2000,6204,15702
4,0,4000,6215,15702
10,0,5500,6227,15702
1,0,3000,6246,15702
10,0,2500,6271,15702
7,0,4000,6284,15702
8,0,1500,6289,15702
6,0,2000,6290,15702
10,0,1500,6293,15702
6,0,5000,6295,15703
9,0,5000,6315,15703
3,0,4500,6330,15703
2,0,2500,6397,15703
2,0,4500,6409,15703
4,0,6000,6441,15703
2,0,6000,6447,15703
9,0,3000,6452,15703
7,0,5500,6465,15703
5,0,2500,6467,15703
6,0,2000,6469,15703
2,0,3500,6471,15703
6,0,1500,6485,15703
4,0,6000,6485,15703
9,0,5500,6489,15703
2,0,2000,6494,15703
8,0,5500,6514,15703
7,0,5000,6519,15703
1,0,3500,6525,15703
5,0,5500,6549,15703
2,0,2500,6551,15703
10,0,4500,6562,15703
4,0,6000,6568,15703
2,0,5500,6574,15703
3,0,4000,6594,15703
8,0,6000,6597,15703
2,0,5000,6604,15703
1,0,6000,6619,15703
6,0,4000,6629,15703
6,0,5000,6668,15703
3,0,4000,6673,15703
8,0,6000,6680,15703
6,0,2500,6681,15703
10,0,5000,6696,15703
6,0,6000,6711,15703
1,0,3000,6717,15703
9,0,6500,6720,15703
9,0,3000,6730,15703
1,0,6000,6730,15703
9,0,2000,6744,15704
6,0,6000,6748,15704
3,0,6000,6779,15704
3,0,2500,6781,15704
6,0,4000,6790,15704
10,0,4000,6792,15704
4,0,5000,6797,15704
6,0,4500,6813,15704
1,0,5000,6831,15704
4,0,3000,6833,15704
9,0,5500,6849,15704
7,0,6000,6849,15704
2,0,2000,6850,15704
6,0,5500,6862,15704
1,0,2000,6867,15704
9,0,4500,6870,15704
4,0,6500,6874,15704
10,0,2500,6888,15704
2,0,6500,6894,15704
8,0,3500,6900,15704
5,0,4000,6901,15704
7,0,2000,6943,15704
2,0,2500,6943,15704
3,0,4000,6943,15704
3,0,2000,6964,15704
7,0,4500,6974,15704
10,0,4000,7006,15704
2,0,6000,7006,15704
8,0,6500,7006,15704
4,0,3500,7018,15704
4,0,5500,7019,15704
9,0,3500,7020,15704
2,0,5000,7020,15704
9,0,5500,7025,15704
7,0,6500,7028,15704
3,0,3000,7045,15704
9,0,6000,7045,15704
7,0,4500,7049,15704
2,0,4000,7053,15704
7,0,6000,7055,15705
1,0,6500,7068,15705
10,0,5000,7074,15705
10,0,5000,7078,15705
9,0,7000,7086,15705
6,0,4000,7087,15705
5,0,3000,7091,15705
7,0,7000,7144,15705
4,0,4000,7148,15705
1,0,4000,7155,15705
10,0,5500,7172,15705
3,0,5000,7196,15705
2,0,3500,7215,15705
2,0,5500,7219,15705
1,0,2500,7265,15705
8,0,3000,7271,15705
4,0,5500,7276,15705
9,0,5500,7293,15705
8,0,4500,7323,15705
2,0,3500,7328,15705
3,0,5000,7337,15705
9,0,6500,7342,15705
6,0,3500,7353,15705
5,0,4500,7360,15705
3,0,2500,7380,15705
5,0,3500,7408,15705
1,0,2500,7427,15705
4,0,2500,7429,15705
5,0,6500,7444,15705
2,0,4500,7477,15705
10,0,4500,7482,15705
10,0,5000,7501,15705
3,0,4500,7505,15705
6,0,5500,7506,15705
6,0,7500,7514,15705
1,0,5000,7515,15705
10,0,6500,7522,15705
9,0,7000,7524,15705
10,0,5000,7532,15705
7,0,6000,7537,15706
6,0,4500,7550,15706
6,0,6500,7551,15706
3,0,7000,7568,15706
3,0,3500,7571,15706
5,0,5500,7575,15706
2,0,3500,7581,15706
4,0,3000,7594,15706
5,0,6000,7618,15706
10,0,4500,7625,15706
3,0,5500,7629,15706
5,0,3000,7652,15706
4,0,5500,7661,15706
8,0,6500,7664,15706
3,0,3000,7665,15706
6,0,6000,7677,15706
2,0,4500,7687,15706
5,0,6000,7713,15706
3,0,7500,7717,15706
1,0,6000,7719,15706
4,0,3500,7725,15706
3,0,4000,7726,15706
8,0,5000,7732,15706
4,0,4000,7749,15706
8,0,4000,7749,15706
2,0,7500,7750,15706
5,0,3500,7783,15706
9,0,4500,7784,15706
1,0,7500,7786,15706
2,0,4500,7802,15706
1,0,5500,7808,15706
5,0,3500,7813,15706
5,0,4500,7826,15706
8,0,4000,7843,15706
2,0,3000,7851,15706
2,0,3500,7873,15706
9,0,5000,7906,15706
2,0,5500,7907,15706
4,0,7500,7907,15706
8,0,7500,7911,15707
8,0,5500,7925,15707
10,0,6500,7942,15707
3,0,4500,7943,15707
10,0,7000,7953,15707
3,0,6500,7954,15707
9,0,6000,7959,15707
1,0,7000,7961,15707
7,0,3500,7965,15707
8,0,6000,7967,15707
3,0,5500,7987,15707
5,0,6000,8010,15707
5,0,8000,8011,15707
6,0,8000,8013,15707
6,0,5000,8025,15707
6,0,7500,8040,15707
8,0,4000,8043,15707
2,0,3500,8051,15707
8,0,4000,8070,15707
3,0,6500,8075,15707
2,0,8000,8078,15707
5,0,4500,8092,15707
8,0,7000,8095,15707
2,0,6000,8102,15707
7,0,4000,8103,15707
10,0,5000,8122,15707
8,0,5000,8136,15707
9,0,7000,8140,15707
5,0,7500,8140,15707
1,0,5500,8142,15707
10,0,5500,8195,15707
4,0,7000,8201,15707
1,0,7000,8207,15707
10,0,4500,8208,15707
3,0,6500,8215,15707
1,0,7500,8215,15707
1,0,4500,8233,15707
4,0,5000,8248,15707
4,0,6500,8263,15707
6,0,5500,8272,15708
10,0,6500,8277,15708
4,0,6500,8282,15708
9,0,5000,8296,15708
6,0,6500,8339,15708
3,0,4500,8360,15708
9,0,6500,8361,15708
10,0,7500,8383,15708
3,0,6000,8393,15708
10,0,6500,8397,15708
6,0,8000,8433,15708
10,0,7500,8437,15708
5,0,5500,8454,15708
8,0,4000,8498,15708
3,0,6500,8503,15708
8,0,4000,8504,15708
3,0,5000,8513,15708
1,0,4500,8520,15708
5,0,6500,8532,15708
5,0,4500,8534,15708
3,0,4000,8555,15708
6,0,7000,8563,15708
1,0,7500,8572,15708
9,0,7500,8574,15708
3,0,4500,8587,15708
4,0,5000,8608,15708
1,0,5500,8612,15708
8,0,7500,8633,15708
4,0,4500,8677,15708
2,0,6500,8720,15708
5,0,5000,8730,15708
3,0,7500,8738,15708
3,0,8500,8744,15708
3,0,6500,8750,15708
2,0,8500,8756,15708
3,0,8000,8758,15708
6,0,7000,8761,15708
9,0,8000,8816,15708
3,0,6000,8827,15708
7,0,8000,8833,15709
1,0,8000,8837,15709
8,0,7000,8849,15709
2,0,7500,8850,15709
7,0,6000,8867,15709
5,0,8500,8881,15709
2,0,5000,8899,15709
2,0,8500,8930,15709
2,0,5000,8959,15709
4,0,8500,8972,15709
6,0,8000,8980,15709
7,0,8500,9008,15709
8,0,8500,9028,15709
1,0,7000,9064,15709
5,0,8500,9069,15709
2,0,6500,9074,15709
10,0,8500,9075,15709
10,0,8000,9078,15709
5,0,5000,9084,15709
3,0,6000,9093,15709
10,0,5500,9096,15709
9,0,6000,9118,15709
6,0,5000,9124,15709
5,0,6500,9131,15709
6,0,7500,9147,15709
2,0,4500,9148,15709
4,0,8000,9154,15709
6,0,4500,9160,15709
5,0,8500,9161,15709
5,0,9000,9163,15709
1,0,8500,9175,15709
7,0,8000,9177,15709
9,0,4500,9196,15709
2,0,9000,9203,15709
8,0,8500,9227,15709
3,0,8500,9227,15709
3,0,9000,9232,15709
6,0,7500,9244,15709
1,0,6000,9257,15709
5,0,8000,9260,15710
3,0,9000,9267,15710
10,0,7000,9285,15710
3,0,9000,9297,15710
1,0,7500,9308,15710
2,0,5000,9317,15710
8,0,7500,9322,15710
6,0,5500,9335,15710
10,0,8500,9343,15710
4,0,5500,9353,15710
7,0,9000,9355,15710
5,0,4500,9356,15710
9,0,4500,9370,15710
8,0,4500,9376,15710
8,0,5500,9379,15710
5,0,7000,9383,15710
4,0,7500,9399,15710
7,0,4500,9411,15710
4,0,5500,9417,15710
9,0,7500,9419,15710
7,0,5500,9422,15710
6,0,7000,9426,15710
3,0,6500,9428,15710
2,0,7000,9442,15710
8,0,6000,9444,15710
1,0,4500,9446,15710
3,0,7000,9451,15710
2,0,7000,9465,15710
3,0,7000,9467,15710
7,0,7500,9482,15710
6,0,8000,9485,15710
3,0,6000,9489,15710
3,0,5000,9491,15710
7,0,8500,9494,15710
3,0,8500,9496,15710
2,0,7000,9507,15710
9,0,8000,9507,15710
9,0,6000,9511,15710
7,0,7000,9515,15710
6,0,9000,9518,15711
3,0,6500,9519,15711
1,0,7000,9527,15711
8,0,9000,9532,15711
9,0,6000,9540,15711
9,0,7500,9544,15711
7,0,5500,9545,15711
8,0,5500,9546,15711
3,0,6000,9551,15711
9,0,7500,9562,15711
5,0,5000,9564,15711
6,0,7500,9573,15711
6,0,5500,9626,15711
8,0,5500,9633,15711
